generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5614.004486255839,,0.13390599909577966,0.84375,108,128,STU_0390,nsga2,8,23.888718915870413
2,5648.290776854337,,0.154418602891174,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
3,5731.569091007859,,0.13187338712551536,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
4,5835.653081552984,,0.16414337978704527,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
5,5896.30184217628,,0.14486543755539316,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
6,5911.769057861367,,0.12400702599129085,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
7,6017.952407061233,,0.12450474370618432,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
8,6216.733169266383,,0.13101900553005758,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
9,6229.261448961926,,0.10707456440335948,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
10,6253.823188198625,,0.13786092090552704,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
11,6255.905126959569,,0.14848792179012724,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
12,6256.604085637338,,0.1436337578276007,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
13,6258.446887329449,,0.14746953510134608,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
14,6263.729080783977,,0.10374662633575489,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
15,6301.526236609239,,0.11246126733383094,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
16,6304.024629427147,,0.10140598533747536,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
17,6305.491420413427,,0.11888500918532174,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
18,6304.7563335545565,,0.1127577494385583,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
19,6305.309266624212,,0.112440514098891,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
20,6298.310321288971,,0.12161894344242744,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
21,6308.723040207051,,0.09776111785849408,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
22,6303.005274909416,,0.11836257233728263,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
23,6322.065454681575,,0.0910772937706698,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
24,6314.0430696535805,,0.07877461238452069,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
25,6314.045303264451,,0.08429441384163218,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
26,6314.563530613412,,0.08001110374349124,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
27,6308.829595168016,,0.10262387533161309,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
28,6310.959002219306,,0.10518290500587414,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
29,6316.095225356823,,0.12272418566032094,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
30,6326.206813820045,,0.1299016385029937,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
31,6324.570098161556,,0.12881707185811436,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
32,6330.885419179176,,0.08700469029521156,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
33,6316.5891378989,,0.08948883635753041,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
34,6307.083744210933,,0.10949128380002167,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
35,6335.483056378758,,0.11052168962698619,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
36,6337.45798938965,,0.09133311582127641,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
37,6302.8078389024995,,0.10391581842645843,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
38,6322.5540679461055,,0.11171993861613268,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
39,6337.608269109131,,0.10700667153498924,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
40,6338.351922350417,,0.11844955410511032,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
41,6318.5511334378625,,0.09165547185355619,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
42,6334.917435952719,,0.1098515389070179,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
43,6336.1795215112015,,0.10677771990138221,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
44,6336.866359478486,,0.1023053652816854,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
45,6332.922845944822,,0.11126948672135518,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
46,6327.503789992973,,0.116275991174522,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
47,6343.468354324177,,0.10806404576196663,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
48,6281.250338819496,,0.10171857453353735,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
49,6277.029447279676,,0.10877433055718182,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
50,6304.462516578791,,0.10711104917696655,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
51,6309.379216560118,,0.10041162542003232,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
52,6343.835355251653,,0.10288455334134622,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
53,6349.207087123517,,0.09445529155048803,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
54,6359.241197503545,,0.14179833745103315,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
55,6334.287502016034,,0.13155937698744752,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
56,6349.452951693087,,0.1380652294597643,1.0,128,128,STU_0390,nsga2,8,23.888718915870413
