generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4711.303668313994,,56.76850439666753,1.0,125,125,STU_0433,moead,2,189.79331550002098
2,3639.462044652622,,0.08994659365784431,1.0,125,125,STU_0433,moead,2,189.79331550002098
3,3743.4671595064733,,0.0635782698674551,1.0,125,125,STU_0433,moead,2,189.79331550002098
4,3781.551294702689,,0.1101799298568431,1.0,125,125,STU_0433,moead,2,189.79331550002098
5,3789.5187421774785,,0.12426389767416207,1.0,125,125,STU_0433,moead,2,189.79331550002098
6,3866.72920459291,,0.13050134757953066,1.0,125,125,STU_0433,moead,2,189.79331550002098
7,3878.743021096535,,0.1362899918252938,1.0,125,125,STU_0433,moead,2,189.79331550002098
8,3883.6035961038647,,0.127458912065255,1.0,125,125,STU_0433,moead,2,189.79331550002098
9,3882.451005120707,,0.11763179345654674,1.0,125,125,STU_0433,moead,2,189.79331550002098
10,3866.7862903114715,,0.12222454931171146,1.0,125,125,STU_0433,moead,2,189.79331550002098
11,3867.050845167122,,0.13488260878718716,1.0,125,125,STU_0433,moead,2,189.79331550002098
12,3867.61724080072,,0.13624611583888738,1.0,125,125,STU_0433,moead,2,189.79331550002098
13,3891.6473820157794,,0.13833157926644363,1.0,125,125,STU_0433,moead,2,189.79331550002098
14,3912.685998450368,,0.13493290750784587,1.0,125,125,STU_0433,moead,2,189.79331550002098
15,3912.822751073549,,0.136055291792362,1.0,125,125,STU_0433,moead,2,189.79331550002098
16,3907.9912033689825,,0.13867975968262347,1.0,125,125,STU_0433,moead,2,189.79331550002098
17,3908.1530660891217,,0.13825967333705816,1.0,125,125,STU_0433,moead,2,189.79331550002098
18,3908.1805917654547,,0.13839071501190958,1.0,125,125,STU_0433,moead,2,189.79331550002098
19,3908.479395386893,,0.13912611906592526,1.0,125,125,STU_0433,moead,2,189.79331550002098
20,3908.5310518186825,,0.13691900590049425,1.0,125,125,STU_0433,moead,2,189.79331550002098
21,3908.5287845727044,,0.13678389773016483,1.0,125,125,STU_0433,moead,2,189.79331550002098
22,3933.601941155227,,0.1361736732557113,1.0,125,125,STU_0433,moead,2,189.79331550002098
23,3933.578223497582,,0.12721246213251225,1.0,125,125,STU_0433,moead,2,189.79331550002098
24,3933.591378942506,,0.1274745013346521,1.0,125,125,STU_0433,moead,2,189.79331550002098
25,3933.494368963986,,0.12725551883630196,1.0,125,125,STU_0433,moead,2,189.79331550002098
26,3933.5922983015835,,0.12628748275226173,1.0,125,125,STU_0433,moead,2,189.79331550002098
27,3933.486515420547,,0.12502774084719545,1.0,125,125,STU_0433,moead,2,189.79331550002098
28,3933.4938701706533,,0.12689193877980046,1.0,125,125,STU_0433,moead,2,189.79331550002098
29,3933.368408987881,,0.12555495721324683,1.0,125,125,STU_0433,moead,2,189.79331550002098
30,3933.342049606219,,0.11656102406403616,1.0,125,125,STU_0433,moead,2,189.79331550002098
31,3933.3463673857377,,0.11463016030415885,1.0,125,125,STU_0433,moead,2,189.79331550002098
32,3933.3660241810576,,0.11552868033197057,1.0,125,125,STU_0433,moead,2,189.79331550002098
33,3933.3560263436984,,0.1155223000585789,1.0,125,125,STU_0433,moead,2,189.79331550002098
34,3933.360863929983,,0.1156568914218042,1.0,125,125,STU_0433,moead,2,189.79331550002098
35,3933.37214118138,,0.11792609691906884,1.0,125,125,STU_0433,moead,2,189.79331550002098
36,3933.3791017367134,,0.11782444559452311,1.0,125,125,STU_0433,moead,2,189.79331550002098
37,3933.7924942789987,,0.13968953312179466,1.0,125,125,STU_0433,moead,2,189.79331550002098
38,3933.795375949468,,0.13971608698841942,1.0,125,125,STU_0433,moead,2,189.79331550002098
39,3933.910213149191,,0.13975501145579056,1.0,125,125,STU_0433,moead,2,189.79331550002098
40,4628.5392150745865,,0.17000985724795273,1.0,125,125,STU_0433,moead,2,189.79331550002098
41,4628.402919421717,,0.13328245051937324,1.0,125,125,STU_0433,moead,2,189.79331550002098
42,4570.233733189299,,0.11341458348664682,1.0,125,125,STU_0433,moead,2,189.79331550002098
43,4714.815186953215,,0.130321738267496,1.0,125,125,STU_0433,moead,2,189.79331550002098
44,4687.890762283517,,0.04113695322203184,1.0,125,125,STU_0433,moead,2,189.79331550002098
45,4687.724122700294,,0.05937929975000656,1.0,125,125,STU_0433,moead,2,189.79331550002098
46,4714.646939789922,,0.06403766002608915,1.0,125,125,STU_0433,moead,2,189.79331550002098
47,4780.119032812496,,0.06047362110184438,1.0,125,125,STU_0433,moead,2,189.79331550002098
48,4780.214008369434,,0.060631733083911184,1.0,125,125,STU_0433,moead,2,189.79331550002098
49,4780.21143542224,,0.060412112068772554,1.0,125,125,STU_0433,moead,2,189.79331550002098
50,4780.21681465079,,0.06506788632642951,1.0,125,125,STU_0433,moead,2,189.79331550002098
51,4780.179965399312,,0.08342903606172752,1.0,125,125,STU_0433,moead,2,189.79331550002098
52,4804.008019329696,,0.09501339190887953,1.0,125,125,STU_0433,moead,2,189.79331550002098
53,4803.815884946378,,0.0920701875301594,1.0,125,125,STU_0433,moead,2,189.79331550002098
54,4803.86964046915,,0.09182673237604666,1.0,125,125,STU_0433,moead,2,189.79331550002098
55,4803.853701833731,,0.09103124186470812,1.0,125,125,STU_0433,moead,2,189.79331550002098
56,4797.1294837975065,,0.09587620344067757,1.0,125,125,STU_0433,moead,2,189.79331550002098
57,4797.126513548385,,0.09786030983846584,1.0,125,125,STU_0433,moead,2,189.79331550002098
58,4797.097546150979,,0.09229101497032974,1.0,125,125,STU_0433,moead,2,189.79331550002098
59,4797.094853984543,,0.08849953812987851,1.0,125,125,STU_0433,moead,2,189.79331550002098
60,4797.060225670628,,0.08741352608622525,1.0,125,125,STU_0433,moead,2,189.79331550002098
61,4797.060285316759,,0.08751681837983437,1.0,125,125,STU_0433,moead,2,189.79331550002098
62,4797.078775604612,,0.09206435993071765,1.0,125,125,STU_0433,moead,2,189.79331550002098
63,4797.071873820395,,0.09219407071363461,1.0,125,125,STU_0433,moead,2,189.79331550002098
64,4797.071884405468,,0.09219404659672548,1.0,125,125,STU_0433,moead,2,189.79331550002098
65,4797.069853366248,,0.09209174108720636,1.0,125,125,STU_0433,moead,2,189.79331550002098
