generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4683.778546630532,,0.17730090260762224,1.0,125,125,STU_0244,moead,8,151.53103266702965
2,4117.581177441441,,0.17238086191902435,1.0,125,125,STU_0244,moead,8,151.53103266702965
3,4202.486118778961,,0.10201788491826162,1.0,125,125,STU_0244,moead,8,151.53103266702965
4,4177.833548869292,,0.0734963726112126,1.0,125,125,STU_0244,moead,8,151.53103266702965
5,4074.042023965759,,0.01691904562543668,1.0,125,125,STU_0244,moead,8,151.53103266702965
6,3929.154652521777,,0.02138939459180903,1.0,125,125,STU_0244,moead,8,151.53103266702965
7,3821.840198271933,,0.0238391744918511,1.0,125,125,STU_0244,moead,8,151.53103266702965
8,3813.8153659221252,,0.01605128081595967,1.0,125,125,STU_0244,moead,8,151.53103266702965
9,3836.8693184719627,,0.011851244270022562,1.0,125,125,STU_0244,moead,8,151.53103266702965
10,3833.307752964656,,0.008109611131965,1.0,125,125,STU_0244,moead,8,151.53103266702965
11,3899.3474956383643,,0.010610617804226454,1.0,125,125,STU_0244,moead,8,151.53103266702965
12,4048.5586917021838,,0.019243390552280432,1.0,125,125,STU_0244,moead,8,151.53103266702965
13,4056.4597415244457,,0.008663795251437166,1.0,125,125,STU_0244,moead,8,151.53103266702965
14,4056.5421586581524,,0.013859432037665839,1.0,125,125,STU_0244,moead,8,151.53103266702965
15,4056.5039776102813,,0.01581984072399708,1.0,125,125,STU_0244,moead,8,151.53103266702965
16,4056.513133777293,,0.014905992629050267,1.0,125,125,STU_0244,moead,8,151.53103266702965
17,4056.5141715595137,,0.014257329721533311,1.0,125,125,STU_0244,moead,8,151.53103266702965
18,4056.5272705253,,0.015895149917213462,1.0,125,125,STU_0244,moead,8,151.53103266702965
19,4056.537929727904,,0.01546335638698428,1.0,125,125,STU_0244,moead,8,151.53103266702965
20,4057.1802497386475,,0.017349253474130775,1.0,125,125,STU_0244,moead,8,151.53103266702965
21,4057.183621762086,,0.021429480747356733,1.0,125,125,STU_0244,moead,8,151.53103266702965
22,4101.817984720459,,0.020114082944572925,1.0,125,125,STU_0244,moead,8,151.53103266702965
23,4101.86486362826,,0.02068605183711927,1.0,125,125,STU_0244,moead,8,151.53103266702965
24,4101.823025949713,,0.020540457694207474,1.0,125,125,STU_0244,moead,8,151.53103266702965
25,4101.8283983049805,,0.02007394709251825,1.0,125,125,STU_0244,moead,8,151.53103266702965
26,4101.828900694815,,0.021457055887290355,1.0,125,125,STU_0244,moead,8,151.53103266702965
27,4101.8391200761935,,0.020011986333760296,1.0,125,125,STU_0244,moead,8,151.53103266702965
28,4101.83912624264,,0.019903721628283685,1.0,125,125,STU_0244,moead,8,151.53103266702965
29,4101.863067953945,,0.01987684467851856,1.0,125,125,STU_0244,moead,8,151.53103266702965
30,4102.508619687556,,0.02020012141940639,1.0,125,125,STU_0244,moead,8,151.53103266702965
31,4102.496964283273,,0.02149706844039169,1.0,125,125,STU_0244,moead,8,151.53103266702965
32,4102.496325732435,,0.021633770724020895,1.0,125,125,STU_0244,moead,8,151.53103266702965
33,4102.496338505993,,0.02163694725795857,1.0,125,125,STU_0244,moead,8,151.53103266702965
34,4102.4932540778145,,0.021506307711104896,1.0,125,125,STU_0244,moead,8,151.53103266702965
35,4102.494310732292,,0.021418705552875932,1.0,125,125,STU_0244,moead,8,151.53103266702965
36,4102.4943181956305,,0.021387192379115225,1.0,125,125,STU_0244,moead,8,151.53103266702965
37,4102.494355448462,,0.02016164640214765,1.0,125,125,STU_0244,moead,8,151.53103266702965
38,4102.4943809482875,,0.020163584361611142,1.0,125,125,STU_0244,moead,8,151.53103266702965
39,4102.494561297444,,0.020163996209812744,1.0,125,125,STU_0244,moead,8,151.53103266702965
40,4102.494766651193,,0.024347005105827803,1.0,125,125,STU_0244,moead,8,151.53103266702965
41,4102.494771624355,,0.02201939918222048,1.0,125,125,STU_0244,moead,8,151.53103266702965
42,4102.4948326632475,,0.022055323710075642,1.0,125,125,STU_0244,moead,8,151.53103266702965
43,4102.496018906555,,0.02086056775002632,1.0,125,125,STU_0244,moead,8,151.53103266702965
44,4102.4939569876715,,0.022998168122790055,1.0,125,125,STU_0244,moead,8,151.53103266702965
45,4102.49423631428,,0.02307915724774945,1.0,125,125,STU_0244,moead,8,151.53103266702965
46,4107.679912908971,,0.02411864749849838,1.0,125,125,STU_0244,moead,8,151.53103266702965
47,4107.680558367141,,0.021197958091717227,1.0,125,125,STU_0244,moead,8,151.53103266702965
48,4107.680675928401,,0.02118526455764201,1.0,125,125,STU_0244,moead,8,151.53103266702965
49,4107.742190495059,,0.021095292478460658,1.0,125,125,STU_0244,moead,8,151.53103266702965
50,4107.7423231375105,,0.020819294184551317,1.0,125,125,STU_0244,moead,8,151.53103266702965
51,4107.742388244909,,0.020898699194390028,1.0,125,125,STU_0244,moead,8,151.53103266702965
52,4107.683591080071,,0.02091228415026497,1.0,125,125,STU_0244,moead,8,151.53103266702965
53,4107.683591038705,,0.020909023756379583,1.0,125,125,STU_0244,moead,8,151.53103266702965
54,4111.577432607656,,0.021338780805394385,1.0,125,125,STU_0244,moead,8,151.53103266702965
55,4111.5751603908075,,0.02137387499487927,1.0,125,125,STU_0244,moead,8,151.53103266702965
56,4111.575307914976,,0.021341278595991595,1.0,125,125,STU_0244,moead,8,151.53103266702965
57,4111.57604611589,,0.020742985637472542,1.0,125,125,STU_0244,moead,8,151.53103266702965
58,4111.57705628775,,0.020796561737081283,1.0,125,125,STU_0244,moead,8,151.53103266702965
59,4111.577299860339,,0.020715387013491914,1.0,125,125,STU_0244,moead,8,151.53103266702965
60,4111.6325505576715,,0.020720146098508887,1.0,125,125,STU_0244,moead,8,151.53103266702965
61,4111.63336700383,,0.020700605391424442,1.0,125,125,STU_0244,moead,8,151.53103266702965
62,4111.633366334878,,0.02070555665467825,1.0,125,125,STU_0244,moead,8,151.53103266702965
63,4111.633409547224,,0.020717973036435494,1.0,125,125,STU_0244,moead,8,151.53103266702965
64,4111.633409636719,,0.02071055095517329,1.0,125,125,STU_0244,moead,8,151.53103266702965
65,4111.633616941523,,0.020786884081058412,1.0,125,125,STU_0244,moead,8,151.53103266702965
66,4111.633725296612,,0.020757086077102662,1.0,125,125,STU_0244,moead,8,151.53103266702965
67,4112.269181441425,,0.022686858451535227,1.0,125,125,STU_0244,moead,8,151.53103266702965
68,4112.034412685837,,0.02268237963343811,1.0,125,125,STU_0244,moead,8,151.53103266702965
69,4112.034416586118,,0.022694111751790078,1.0,125,125,STU_0244,moead,8,151.53103266702965
70,4112.034416439863,,0.022695307780483866,1.0,125,125,STU_0244,moead,8,151.53103266702965
71,4111.928668278929,,0.022902540696771154,1.0,125,125,STU_0244,moead,8,151.53103266702965
72,4111.777477024207,,0.022897416816652517,1.0,125,125,STU_0244,moead,8,151.53103266702965
73,4111.791584613541,,0.022830753079347347,1.0,125,125,STU_0244,moead,8,151.53103266702965
74,4111.791626775453,,0.02310207694516657,1.0,125,125,STU_0244,moead,8,151.53103266702965
75,4111.791637073142,,0.02317278568209012,1.0,125,125,STU_0244,moead,8,151.53103266702965
76,4111.791637165928,,0.023155560175111133,1.0,125,125,STU_0244,moead,8,151.53103266702965
77,4111.791640392547,,0.023157982988559717,1.0,125,125,STU_0244,moead,8,151.53103266702965
78,4111.795341592082,,0.0216955128846784,1.0,125,125,STU_0244,moead,8,151.53103266702965
79,4111.795372010214,,0.02169204180772232,1.0,125,125,STU_0244,moead,8,151.53103266702965
80,4111.795442965614,,0.021854791593975745,1.0,125,125,STU_0244,moead,8,151.53103266702965
81,4111.795446988736,,0.021907984757775344,1.0,125,125,STU_0244,moead,8,151.53103266702965
82,4111.795470123132,,0.022167677725179538,1.0,125,125,STU_0244,moead,8,151.53103266702965
83,4111.7955294886,,0.022567758650286634,1.0,125,125,STU_0244,moead,8,151.53103266702965
84,4111.795636491293,,0.022552070044900407,1.0,125,125,STU_0244,moead,8,151.53103266702965
85,4111.798557827323,,0.022506275795222918,1.0,125,125,STU_0244,moead,8,151.53103266702965
86,4111.798561258833,,0.022500826065452104,1.0,125,125,STU_0244,moead,8,151.53103266702965
87,4111.79856559783,,0.022377368278190306,1.0,125,125,STU_0244,moead,8,151.53103266702965
88,4111.798487191864,,0.02238674448366707,1.0,125,125,STU_0244,moead,8,151.53103266702965
89,4111.797758782195,,0.02238013424292594,1.0,125,125,STU_0244,moead,8,151.53103266702965
90,4111.797773732388,,0.02240308888743466,1.0,125,125,STU_0244,moead,8,151.53103266702965
91,4111.797769782034,,0.02243311731587519,1.0,125,125,STU_0244,moead,8,151.53103266702965
92,4111.7405463207915,,0.02203552221376361,1.0,125,125,STU_0244,moead,8,151.53103266702965
93,4118.103163743534,,0.022169853212539784,1.0,125,125,STU_0244,moead,8,151.53103266702965
94,4123.882456263423,,0.02191154940314958,1.0,125,125,STU_0244,moead,8,151.53103266702965
95,4123.882469950433,,0.021912652191400893,1.0,125,125,STU_0244,moead,8,151.53103266702965
96,4123.88224158176,,0.022298445904281986,1.0,125,125,STU_0244,moead,8,151.53103266702965
97,4123.886359892296,,0.021902041148335407,1.0,125,125,STU_0244,moead,8,151.53103266702965
98,4123.886359401132,,0.02194024297106925,1.0,125,125,STU_0244,moead,8,151.53103266702965
99,4123.886964349731,,0.02176586382420076,1.0,125,125,STU_0244,moead,8,151.53103266702965
100,4123.895387653361,,0.02175329002583059,1.0,125,125,STU_0244,moead,8,151.53103266702965
101,4123.895314646879,,0.021496892316059273,1.0,125,125,STU_0244,moead,8,151.53103266702965
102,4123.895314737592,,0.021479809114161606,1.0,125,125,STU_0244,moead,8,151.53103266702965
103,4123.8954584414605,,0.021418653517103547,1.0,125,125,STU_0244,moead,8,151.53103266702965
104,4123.895459548614,,0.021418162666280206,1.0,125,125,STU_0244,moead,8,151.53103266702965
105,4123.895495182815,,0.0213824364102894,1.0,125,125,STU_0244,moead,8,151.53103266702965
106,4123.895495190478,,0.02138210947248379,1.0,125,125,STU_0244,moead,8,151.53103266702965
107,4123.89549523832,,0.02139043773528379,1.0,125,125,STU_0244,moead,8,151.53103266702965
108,4123.939916811606,,0.0213801250429526,1.0,125,125,STU_0244,moead,8,151.53103266702965
109,4123.939864495824,,0.02144080852805544,1.0,125,125,STU_0244,moead,8,151.53103266702965
110,4123.940098412252,,0.0214684543995236,1.0,125,125,STU_0244,moead,8,151.53103266702965
111,4123.929212117554,,0.021415977559675954,1.0,125,125,STU_0244,moead,8,151.53103266702965
112,4123.929221267762,,0.02135904615196942,1.0,125,125,STU_0244,moead,8,151.53103266702965
113,4123.929231967592,,0.022836740531233402,1.0,125,125,STU_0244,moead,8,151.53103266702965
114,4123.929068915566,,0.022813141513912435,1.0,125,125,STU_0244,moead,8,151.53103266702965
115,4123.92903447018,,0.02278250868782254,1.0,125,125,STU_0244,moead,8,151.53103266702965
116,4123.928939703041,,0.022877751623221105,1.0,125,125,STU_0244,moead,8,151.53103266702965
117,4123.928954575253,,0.022901519175069496,1.0,125,125,STU_0244,moead,8,151.53103266702965
118,4123.928886505417,,0.022893882501881336,1.0,125,125,STU_0244,moead,8,151.53103266702965
119,4123.928879402945,,0.02289381530465913,1.0,125,125,STU_0244,moead,8,151.53103266702965
120,4123.928881983729,,0.022891044105778382,1.0,125,125,STU_0244,moead,8,151.53103266702965
