generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4605.486996522033,,0.48576899179601324,0.2890625,37,128,STU_0433,nsga3,1,27.3808775418438
2,4747.483438031946,,0.1750351162571399,0.8359375,107,128,STU_0433,nsga3,1,27.3808775418438
3,4757.450360119012,,0.16689772133893221,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
4,4979.503781244911,,0.1741098566001144,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
5,5401.55157019466,,0.21575473439125023,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
6,5405.853035437845,,0.2149265320002684,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
7,5422.935559121481,,0.2252597486993944,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
8,5425.021556333444,,0.21101236817709462,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
9,5439.76042090331,,0.1983020904347676,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
10,5650.640653270637,,0.2272795639580984,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
11,5658.875303740704,,0.20750917896098706,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
12,5663.624636621871,,0.267759358731376,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
13,5709.806786551296,,0.17857668586196004,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
14,5735.547127494718,,0.11326938271786277,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
15,5744.546966778834,,0.11791518872779179,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
16,5757.062905507161,,0.08902547670845744,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
17,5754.524450391829,,0.0979003123200829,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
18,5846.43497211998,,0.1200390883338648,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
19,5847.0636641656565,,0.11019772631754957,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
20,5850.025273098601,,0.22547516025683248,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
21,5850.740850916634,,0.13172523940443334,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
22,5860.316064864035,,0.10881746418159677,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
23,5855.332196677521,,0.2014131916390036,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
24,5862.0955402874115,,0.15312589502688256,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
25,5860.106334479108,,0.17557741408846952,1.0,128,128,STU_0433,nsga3,1,27.3808775418438
