generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4633.852144967888,,20.75156586533064,1.0,125,125,STU_0598,moead,9,181.2706169579178
2,2583.912533997779,,0.05689467100040973,1.0,125,125,STU_0598,moead,9,181.2706169579178
3,2038.333935809938,,0.055491239491678994,1.0,125,125,STU_0598,moead,9,181.2706169579178
4,2650.460018387067,,0.10542841441859058,1.0,125,125,STU_0598,moead,9,181.2706169579178
5,2704.465494226888,,0.08435322668404643,1.0,125,125,STU_0598,moead,9,181.2706169579178
6,2717.7094698796623,,0.10076000893664155,1.0,125,125,STU_0598,moead,9,181.2706169579178
7,2718.7265701588426,,0.08846069436060723,1.0,125,125,STU_0598,moead,9,181.2706169579178
8,2792.8313621151947,,0.08280368902892202,1.0,125,125,STU_0598,moead,9,181.2706169579178
9,2794.0957833372377,,0.07919068889303582,1.0,125,125,STU_0598,moead,9,181.2706169579178
10,2812.0461867754793,,0.08640349994180493,1.0,125,125,STU_0598,moead,9,181.2706169579178
11,3075.4251665682787,,0.0851171747367538,1.0,125,125,STU_0598,moead,9,181.2706169579178
12,3076.206290030371,,0.08363377696605077,1.0,125,125,STU_0598,moead,9,181.2706169579178
13,3073.1686528279793,,0.06978510545962528,1.0,125,125,STU_0598,moead,9,181.2706169579178
14,3077.3386708280277,,0.07097131703638558,1.0,125,125,STU_0598,moead,9,181.2706169579178
15,3075.2325148339833,,0.07435502537489654,1.0,125,125,STU_0598,moead,9,181.2706169579178
16,3075.4905969463057,,0.07073102856197859,1.0,125,125,STU_0598,moead,9,181.2706169579178
17,3075.561449971893,,0.06863479955652914,1.0,125,125,STU_0598,moead,9,181.2706169579178
18,3076.5832243466157,,0.06581035918254015,1.0,125,125,STU_0598,moead,9,181.2706169579178
19,3056.4995858694774,,0.06774267668271654,1.0,125,125,STU_0598,moead,9,181.2706169579178
20,3071.44229506212,,0.07057215387898194,1.0,125,125,STU_0598,moead,9,181.2706169579178
21,3073.1239499844455,,0.07569129598267434,1.0,125,125,STU_0598,moead,9,181.2706169579178
22,3068.333292992148,,0.07559886497476556,1.0,125,125,STU_0598,moead,9,181.2706169579178
23,3068.365788700982,,0.07658298342974316,1.0,125,125,STU_0598,moead,9,181.2706169579178
24,3068.3196523113593,,0.07696647150151123,1.0,125,125,STU_0598,moead,9,181.2706169579178
25,3068.325356100908,,0.07659644826833965,1.0,125,125,STU_0598,moead,9,181.2706169579178
26,3067.775031717594,,0.07569182078299998,1.0,125,125,STU_0598,moead,9,181.2706169579178
27,3067.7645685091006,,0.07569326126945099,1.0,125,125,STU_0598,moead,9,181.2706169579178
28,3073.594063545743,,0.07769434475281328,1.0,125,125,STU_0598,moead,9,181.2706169579178
29,3074.0084831192053,,0.07814317970424944,1.0,125,125,STU_0598,moead,9,181.2706169579178
30,3074.0747654343377,,0.07795461745733945,1.0,125,125,STU_0598,moead,9,181.2706169579178
31,3074.5681692592175,,0.08011495273264364,1.0,125,125,STU_0598,moead,9,181.2706169579178
32,3075.631269624776,,0.08012801653144512,1.0,125,125,STU_0598,moead,9,181.2706169579178
33,3077.02318094216,,0.08122242101429976,1.0,125,125,STU_0598,moead,9,181.2706169579178
34,3077.1634585036727,,0.08171663329229716,1.0,125,125,STU_0598,moead,9,181.2706169579178
35,3076.4044385555726,,0.08110066568558506,1.0,125,125,STU_0598,moead,9,181.2706169579178
36,3077.856795412021,,0.08152838199987933,1.0,125,125,STU_0598,moead,9,181.2706169579178
37,3094.7452326890807,,0.08239653641374613,1.0,125,125,STU_0598,moead,9,181.2706169579178
38,3091.39918554982,,0.08698826652820103,1.0,125,125,STU_0598,moead,9,181.2706169579178
39,3092.5490206851123,,0.08829200075464609,1.0,125,125,STU_0598,moead,9,181.2706169579178
40,3079.1543391751525,,0.08437055043038513,1.0,125,125,STU_0598,moead,9,181.2706169579178
41,3077.9879515812663,,0.08196594012875688,1.0,125,125,STU_0598,moead,9,181.2706169579178
42,3077.8700331991904,,0.08124599944316306,1.0,125,125,STU_0598,moead,9,181.2706169579178
43,3078.0826457431617,,0.08464485883963269,1.0,125,125,STU_0598,moead,9,181.2706169579178
44,3075.0511762417523,,0.08284387218810187,1.0,125,125,STU_0598,moead,9,181.2706169579178
45,3078.8716968896506,,0.08647409595598632,1.0,125,125,STU_0598,moead,9,181.2706169579178
46,3079.62910444689,,0.08133855439757534,1.0,125,125,STU_0598,moead,9,181.2706169579178
47,3079.629618602773,,0.08162486641537818,1.0,125,125,STU_0598,moead,9,181.2706169579178
48,3079.9003538782154,,0.0816709506426035,1.0,125,125,STU_0598,moead,9,181.2706169579178
49,3079.862411287859,,0.08193611002165474,1.0,125,125,STU_0598,moead,9,181.2706169579178
50,3081.037854325109,,0.08381582248519931,1.0,125,125,STU_0598,moead,9,181.2706169579178
51,3080.8736230036375,,0.08355859332723076,1.0,125,125,STU_0598,moead,9,181.2706169579178
52,3097.7331807763912,,0.07591643015986894,1.0,125,125,STU_0598,moead,9,181.2706169579178
53,3097.731254020411,,0.07593995452211018,1.0,125,125,STU_0598,moead,9,181.2706169579178
54,3098.1253396389584,,0.07559807403880386,1.0,125,125,STU_0598,moead,9,181.2706169579178
55,3098.125066093762,,0.07521941051568752,1.0,125,125,STU_0598,moead,9,181.2706169579178
56,3098.0577961860263,,0.07588241812253806,1.0,125,125,STU_0598,moead,9,181.2706169579178
57,3098.128163329058,,0.07541894976081415,1.0,125,125,STU_0598,moead,9,181.2706169579178
58,3098.1250895612234,,0.07586602951259314,1.0,125,125,STU_0598,moead,9,181.2706169579178
59,3098.124028962284,,0.07587306233195355,1.0,125,125,STU_0598,moead,9,181.2706169579178
60,3098.119373412714,,0.07600052265847355,1.0,125,125,STU_0598,moead,9,181.2706169579178
61,3098.1194006276783,,0.07603537595777088,1.0,125,125,STU_0598,moead,9,181.2706169579178
62,3099.3022604038406,,0.07599788065702122,1.0,125,125,STU_0598,moead,9,181.2706169579178
63,3101.2816663622643,,0.08060982589191587,1.0,125,125,STU_0598,moead,9,181.2706169579178
64,3101.2850777346403,,0.08093852096202693,1.0,125,125,STU_0598,moead,9,181.2706169579178
65,3101.281105922927,,0.08097154896822854,1.0,125,125,STU_0598,moead,9,181.2706169579178
66,3101.281649799694,,0.08096972718152484,1.0,125,125,STU_0598,moead,9,181.2706169579178
67,3101.2821401085685,,0.08059086659893218,1.0,125,125,STU_0598,moead,9,181.2706169579178
68,3101.419474398459,,0.08056537252863882,1.0,125,125,STU_0598,moead,9,181.2706169579178
69,3094.0544007832655,,0.08071509926071503,1.0,125,125,STU_0598,moead,9,181.2706169579178
70,3094.008832247134,,0.08075277878363996,1.0,125,125,STU_0598,moead,9,181.2706169579178
71,3094.2222573351814,,0.08068370316791437,1.0,125,125,STU_0598,moead,9,181.2706169579178
72,3094.1647272974255,,0.08105094052844514,1.0,125,125,STU_0598,moead,9,181.2706169579178
73,3094.166106433584,,0.08105481063248697,1.0,125,125,STU_0598,moead,9,181.2706169579178
74,3094.21160572755,,0.0810748485571884,1.0,125,125,STU_0598,moead,9,181.2706169579178
75,3092.987149235031,,0.08091485414545195,1.0,125,125,STU_0598,moead,9,181.2706169579178
76,3092.7428142112904,,0.08095631805017187,1.0,125,125,STU_0598,moead,9,181.2706169579178
77,3092.391147992319,,0.08081605327004437,1.0,125,125,STU_0598,moead,9,181.2706169579178
78,3092.4078154410236,,0.08094259122893598,1.0,125,125,STU_0598,moead,9,181.2706169579178
79,3092.41045560583,,0.08079485492772993,1.0,125,125,STU_0598,moead,9,181.2706169579178
80,3092.4094505991934,,0.08067442797822731,1.0,125,125,STU_0598,moead,9,181.2706169579178
81,3092.3069913804184,,0.08075250728555532,1.0,125,125,STU_0598,moead,9,181.2706169579178
82,3092.2013890203852,,0.08057831582078667,1.0,125,125,STU_0598,moead,9,181.2706169579178
83,3092.1983019689355,,0.08058649514429032,1.0,125,125,STU_0598,moead,9,181.2706169579178
84,3092.198204171464,,0.0805088072399114,1.0,125,125,STU_0598,moead,9,181.2706169579178
85,3092.201810569797,,0.08051060962031663,1.0,125,125,STU_0598,moead,9,181.2706169579178
