generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5330.152286895884,,0.32297054094921296,0.5,64,128,STU_0242,nsga3,1,29.574446166167036
2,5414.4331898159635,,0.19554611364015953,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
3,5601.993510547438,,0.2432675392247202,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
4,5636.716449287733,,0.16942930538594725,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
5,5677.942603733498,,0.1731745535511994,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
6,5684.131817452858,,0.17305113366981686,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
7,5744.595113876615,,0.18480100467208588,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
8,5766.973818070215,,0.16653394385861503,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
9,5831.506248651536,,0.1841156766985828,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
10,5835.3496124346475,,0.16288886893093205,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
11,5989.342089750393,,0.20328626262058277,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
12,6038.9293319450535,,0.17635618600834563,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
13,6045.852732427345,,0.18018027335072948,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
14,6053.115702014798,,0.15936355957916118,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
15,6049.833606383538,,0.16203317702960598,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
16,6102.832331909574,,0.2416850500853719,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
17,6115.954892220756,,0.23070076062898257,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
18,6124.27443754445,,0.17211454122030934,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
19,6154.136040752268,,0.14625858111183862,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
20,6220.825331279326,,0.19043990259658616,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
21,6222.146424394354,,0.16966065631846777,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
22,6258.654420421366,,0.16915861454195208,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
23,6269.206250474634,,0.20286202495526148,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
24,6277.346982042323,,0.20142940616894023,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
25,6260.187300372657,,0.24039398865587328,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
26,6247.316153815302,,0.2703229785624381,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
27,6240.856002663797,,0.14870388404556426,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
28,6270.448320734018,,0.1521314149470794,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
29,6249.71626936724,,0.13627217267103464,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
30,6251.998600490313,,0.15576776429837752,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
31,6279.962545515766,,0.16781501924142136,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
32,6281.9143266967385,,0.16491184912685877,1.0,128,128,STU_0242,nsga3,1,29.574446166167036
