generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3853.4083185835607,,0.13464067997039159,1.0,125,125,STU_0260,moead,8,172.89411995792761
2,3601.275649159158,,0.3347541375545508,1.0,125,125,STU_0260,moead,8,172.89411995792761
3,2561.8273486741296,,0.066458931754187,1.0,125,125,STU_0260,moead,8,172.89411995792761
4,2460.4531204531977,,0.04051521114572285,1.0,125,125,STU_0260,moead,8,172.89411995792761
5,2727.467909013904,,0.014725373672822735,1.0,125,125,STU_0260,moead,8,172.89411995792761
6,2829.6063784552007,,0.016167882876641403,1.0,125,125,STU_0260,moead,8,172.89411995792761
7,2909.3419432850833,,0.011836361927377897,1.0,125,125,STU_0260,moead,8,172.89411995792761
8,2928.4780015487395,,0.01087074281740878,1.0,125,125,STU_0260,moead,8,172.89411995792761
9,2959.213825071186,,0.010254311733217981,1.0,125,125,STU_0260,moead,8,172.89411995792761
10,2985.8224924139354,,0.013863989856550385,1.0,125,125,STU_0260,moead,8,172.89411995792761
11,3047.3561828146094,,0.014547573213105671,1.0,125,125,STU_0260,moead,8,172.89411995792761
12,3047.6478866965035,,0.013897202630781794,1.0,125,125,STU_0260,moead,8,172.89411995792761
13,3047.2067531138787,,0.013975134051808185,1.0,125,125,STU_0260,moead,8,172.89411995792761
14,3071.274575597435,,0.012245527901379097,1.0,125,125,STU_0260,moead,8,172.89411995792761
15,3071.2738557529074,,0.012136601706204462,1.0,125,125,STU_0260,moead,8,172.89411995792761
16,3071.2772897533696,,0.012396505494169291,1.0,125,125,STU_0260,moead,8,172.89411995792761
17,3071.2780748259024,,0.015113861883854027,1.0,125,125,STU_0260,moead,8,172.89411995792761
18,3071.281582349925,,0.01613547679938077,1.0,125,125,STU_0260,moead,8,172.89411995792761
19,3071.2821700092195,,0.016153067296952265,1.0,125,125,STU_0260,moead,8,172.89411995792761
20,3071.282552813388,,0.01619878651423381,1.0,125,125,STU_0260,moead,8,172.89411995792761
21,3071.2826079204083,,0.0157348347388739,1.0,125,125,STU_0260,moead,8,172.89411995792761
22,3071.2868048374417,,0.016644426829316057,1.0,125,125,STU_0260,moead,8,172.89411995792761
23,3071.287079042637,,0.016445323203049454,1.0,125,125,STU_0260,moead,8,172.89411995792761
24,3071.254278670887,,0.01648190846775874,1.0,125,125,STU_0260,moead,8,172.89411995792761
25,3071.2542739087703,,0.016406152498380403,1.0,125,125,STU_0260,moead,8,172.89411995792761
26,3071.2543314988147,,0.016479404958398586,1.0,125,125,STU_0260,moead,8,172.89411995792761
27,3071.254333551304,,0.016532050687817525,1.0,125,125,STU_0260,moead,8,172.89411995792761
28,3071.2542409869516,,0.0163960412264415,1.0,125,125,STU_0260,moead,8,172.89411995792761
29,3071.254277435359,,0.0164620863237814,1.0,125,125,STU_0260,moead,8,172.89411995792761
30,3071.254531859502,,0.016380756555625434,1.0,125,125,STU_0260,moead,8,172.89411995792761
31,3071.254948503607,,0.01602986544926408,1.0,125,125,STU_0260,moead,8,172.89411995792761
32,3071.2555572548504,,0.016180820235807497,1.0,125,125,STU_0260,moead,8,172.89411995792761
33,3071.2562775443666,,0.016075593463722827,1.0,125,125,STU_0260,moead,8,172.89411995792761
34,3071.256430106177,,0.01610877441019022,1.0,125,125,STU_0260,moead,8,172.89411995792761
35,3071.256426504031,,0.016097994767572725,1.0,125,125,STU_0260,moead,8,172.89411995792761
36,3071.2589517759707,,0.016022102767713656,1.0,125,125,STU_0260,moead,8,172.89411995792761
37,3071.2591297527033,,0.015909314354892404,1.0,125,125,STU_0260,moead,8,172.89411995792761
38,3071.2589088719915,,0.015603915759489731,1.0,125,125,STU_0260,moead,8,172.89411995792761
39,3071.2589032053556,,0.015652794327322122,1.0,125,125,STU_0260,moead,8,172.89411995792761
40,3071.2428100120464,,0.015498563727514288,1.0,125,125,STU_0260,moead,8,172.89411995792761
41,3071.2427592573595,,0.015537326976287624,1.0,125,125,STU_0260,moead,8,172.89411995792761
42,3071.242912043716,,0.015485704433987663,1.0,125,125,STU_0260,moead,8,172.89411995792761
43,3071.242935738,,0.015509081845910022,1.0,125,125,STU_0260,moead,8,172.89411995792761
44,3071.242867812298,,0.015704420745405262,1.0,125,125,STU_0260,moead,8,172.89411995792761
45,3071.299062087843,,0.015694384535036618,1.0,125,125,STU_0260,moead,8,172.89411995792761
46,3071.298408464011,,0.01532079659783567,1.0,125,125,STU_0260,moead,8,172.89411995792761
47,3071.2984164968598,,0.015264530598704713,1.0,125,125,STU_0260,moead,8,172.89411995792761
48,3071.2984307302854,,0.015304841164867352,1.0,125,125,STU_0260,moead,8,172.89411995792761
49,3071.298300827797,,0.015272295714336033,1.0,125,125,STU_0260,moead,8,172.89411995792761
50,3071.298242354705,,0.015279403166856281,1.0,125,125,STU_0260,moead,8,172.89411995792761
51,3071.2980586916083,,0.01528385434935462,1.0,125,125,STU_0260,moead,8,172.89411995792761
52,3071.3157215419433,,0.015288524341642863,1.0,125,125,STU_0260,moead,8,172.89411995792761
53,3071.3156651171594,,0.015285961686193068,1.0,125,125,STU_0260,moead,8,172.89411995792761
54,3071.3156387425315,,0.015327098000033403,1.0,125,125,STU_0260,moead,8,172.89411995792761
55,3071.3156022599446,,0.015384394141920832,1.0,125,125,STU_0260,moead,8,172.89411995792761
56,3071.315394439903,,0.01538556305673066,1.0,125,125,STU_0260,moead,8,172.89411995792761
57,3071.315537650995,,0.01541665706128418,1.0,125,125,STU_0260,moead,8,172.89411995792761
58,3071.315593282142,,0.015411759650996844,1.0,125,125,STU_0260,moead,8,172.89411995792761
59,3071.315996745208,,0.01715684122040324,1.0,125,125,STU_0260,moead,8,172.89411995792761
60,3071.3161519490964,,0.017186014889911793,1.0,125,125,STU_0260,moead,8,172.89411995792761
61,3071.316135721653,,0.017184934754891586,1.0,125,125,STU_0260,moead,8,172.89411995792761
62,3071.3161780954515,,0.017131465563974463,1.0,125,125,STU_0260,moead,8,172.89411995792761
63,3071.3167634392585,,0.01730130189842956,1.0,125,125,STU_0260,moead,8,172.89411995792761
64,3071.316721347007,,0.017314508550342847,1.0,125,125,STU_0260,moead,8,172.89411995792761
65,3071.316396204159,,0.017285566366360267,1.0,125,125,STU_0260,moead,8,172.89411995792761
66,3081.7656083782645,,0.022558315253056092,1.0,125,125,STU_0260,moead,8,172.89411995792761
67,3081.7656219915634,,0.022585447524275503,1.0,125,125,STU_0260,moead,8,172.89411995792761
68,3081.7658777876727,,0.022551517223431468,1.0,125,125,STU_0260,moead,8,172.89411995792761
69,3081.7658646383184,,0.022529045527298102,1.0,125,125,STU_0260,moead,8,172.89411995792761
70,3081.7655777119344,,0.022385852288116573,1.0,125,125,STU_0260,moead,8,172.89411995792761
71,3081.765593255021,,0.022423774048445227,1.0,125,125,STU_0260,moead,8,172.89411995792761
72,3081.76562925074,,0.022328082142638886,1.0,125,125,STU_0260,moead,8,172.89411995792761
73,3081.765774474844,,0.022306060928682484,1.0,125,125,STU_0260,moead,8,172.89411995792761
74,3081.765799806818,,0.022325438494596273,1.0,125,125,STU_0260,moead,8,172.89411995792761
75,3081.7736615181357,,0.021004499850657957,1.0,125,125,STU_0260,moead,8,172.89411995792761
76,3081.7731748270294,,0.020543875553475064,1.0,125,125,STU_0260,moead,8,172.89411995792761
