generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7807.712102712781,,0.19765215383864343,0.984375,126,128,STU_0716,nsga3,9,19.628065709024668
2,7821.097464008173,,0.1433441528658824,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
3,7877.735861795377,,0.10481584286140708,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
4,7877.831812899698,,0.1284019060352176,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
5,7907.225541561049,,0.24727091783007565,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
6,7971.919029590022,,0.30036665095015525,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
7,8026.504807269934,,0.2537370781263774,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
8,8026.679840643334,,0.24632420629992174,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
9,8040.7901072016675,,0.06836366857486496,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
10,8074.679908727791,,0.08797756481206796,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
11,8115.680560594181,,0.07825624339225715,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
12,8119.534519322367,,0.06821669514848862,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
13,8121.026428139284,,0.06485497445544298,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
14,8121.771940080551,,0.06413231605280824,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
15,8120.042346235783,,0.057452627852114926,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
16,8142.904757560903,,0.05895110665642604,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
17,8143.601332052493,,0.057501324636039006,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
18,8143.479645013495,,0.06395798737041299,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
19,8149.16953968892,,0.06175854940707672,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
20,8149.31346446053,,0.0478709981817291,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
21,8146.77789436187,,0.06099531322679372,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
22,8146.955774374083,,0.07681408639125976,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
23,8147.005634896394,,0.05668447822581579,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
24,8146.839971465652,,0.07473413897602275,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
25,8146.962996496183,,0.07189616105378858,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
26,8145.791910086006,,0.05999371631140412,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
27,8145.923366098992,,0.06586922418899427,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
28,8146.516692129851,,0.07515716448216081,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
29,8138.697396702732,,0.06206161554880272,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
30,8139.231394889685,,0.05102649100329471,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
31,8139.062155616189,,0.06657541782706718,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
32,8142.918293019859,,0.06787785450617796,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
33,8141.5381178376965,,0.070376941729376,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
34,8149.200007808418,,0.06491013738662682,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
35,8143.601893560112,,0.062426792201063334,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
36,8146.71616998881,,0.06012514820283914,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
37,8146.821142040641,,0.053786952398305034,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
38,8146.841926286175,,0.05193290866641201,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
39,8147.213207649373,,0.05449952403890456,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
40,8147.190234702726,,0.06446475310990864,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
41,8147.272430657075,,0.05586715764808812,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
42,8147.17623716952,,0.054546438713910565,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
43,8143.384023561557,,0.06191073091330726,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
44,8143.462356306869,,0.06817658896297885,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
45,8143.089768076969,,0.06612137621072646,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
46,8143.012746260399,,0.06419236875728393,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
47,8142.789847238712,,0.05805366686979509,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
48,8142.773132892625,,0.057096018422918615,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
49,8142.7554020333755,,0.08998561671088764,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
50,8141.9479124211775,,0.10399526698769361,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
51,8147.355051450868,,0.11430783827101293,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
52,8147.440245570029,,0.07013051145547111,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
53,8147.393617881391,,0.06769917615185307,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
54,8147.689920663873,,0.0650330886477743,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
55,8147.842941955474,,0.06673481274051822,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
56,8147.6202994150435,,0.06382842256475518,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
57,8148.264761404023,,0.06682440280907061,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
58,8147.7351594482,,0.06078611739962611,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
59,8147.751382583713,,0.05711967888997202,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
60,8148.672024201452,,0.0706806408456785,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
61,8153.512774338285,,0.06298015562459809,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
62,8153.418158357464,,0.0679570140681913,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
63,8153.621126413272,,0.09798217251986795,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
64,8153.512184139122,,0.09884428488480995,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
65,8153.612505525209,,0.0937660582790962,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
66,8153.64402151478,,0.0950106975429442,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
67,8153.473112422132,,0.09589955026697855,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
68,8151.195929516892,,0.07586151441119515,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
69,8149.3488702181985,,0.060881488964449816,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
70,8150.128717883805,,0.0695734719133218,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
71,8151.061462468955,,0.05828238994986351,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
72,8150.054187390102,,0.0858402380477897,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
73,8140.663139518167,,0.05264761876107797,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
74,8145.183069362382,,0.05768697310531442,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
75,8141.879376845805,,0.0650356097582652,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
76,8150.814405880003,,0.05171947244244803,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
77,8151.477301044781,,0.06736054868799493,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
78,8151.4294732543085,,0.06128564514780514,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
79,8150.827694015044,,0.08994652331209903,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
80,8151.52912185172,,0.08179192954577365,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
81,8152.019260170425,,0.09561339798227074,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
82,8152.030404872877,,0.09795793031184653,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
83,8152.125657935616,,0.09095086728697135,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
84,8151.707100320707,,0.0875436342018481,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
85,8151.773822045831,,0.054735028100846,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
86,8145.324053017194,,0.04993270151530159,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
87,8150.120849701168,,0.05597927892206152,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
88,8145.250989873124,,0.0523627908480611,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
89,8147.933703598898,,0.09152000083817706,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
90,8147.939781164768,,0.08853142933869067,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
91,8152.050104118976,,0.08743309968770537,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
92,8152.060888115883,,0.07181598031433546,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
93,8151.350519270633,,0.11396935355013196,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
94,8147.099276378459,,0.11726938605041445,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
95,8146.740957527994,,0.05646362443500256,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
96,8146.748935489711,,0.04979488909076431,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
97,8146.8753576437375,,0.04444923849350826,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
98,8147.41366997116,,0.05416014233450115,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
99,8146.854760385333,,0.05631244948940398,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
100,8147.135355448465,,0.0575697994883975,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
101,8147.898099433252,,0.11770747894614879,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
102,8147.758548885442,,0.11952490816251736,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
103,8147.828470462019,,0.11640329445211013,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
104,8136.984956743543,,0.11543352794576775,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
105,8143.578997613377,,0.11490701112175042,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
106,8135.445622503188,,0.059636286965086036,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
107,8148.344311194474,,0.06543121715608903,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
108,8148.384400436326,,0.058815251706411276,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
109,8148.308762753892,,0.07181774086568968,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
110,8148.357871406862,,0.06320870596532409,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
111,8148.32477660051,,0.04994852518064214,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
112,8149.0026912168105,,0.0668786773876975,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
113,8145.474547373366,,0.07348767652952529,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
114,8141.545501995155,,0.11387946150612507,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
115,8141.579256470474,,0.12009506435589158,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
116,8141.771893599477,,0.07658184255564521,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
117,8138.184366372613,,0.06859915195338585,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
118,8138.527656395056,,0.058174165268361465,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
119,8138.510090785288,,0.09977224997226039,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
120,8143.843705068957,,0.1318703391862406,1.0,128,128,STU_0716,nsga3,9,19.628065709024668
