generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5332.026912275158,,0.3354065502973862,0.5390625,69,128,STU_0242,nsga2,0,27.63169770804234
2,5443.015291575334,,0.19690745045854974,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
3,5554.355865955058,,0.16339142532868814,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
4,5587.1979717928325,,0.1606308364635558,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
5,5894.3826094225205,,0.21357741371743397,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
6,5996.470518438621,,0.17740363796808525,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
7,6028.62295572124,,0.19287837682023784,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
8,6106.176389664071,,0.23011668646781422,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
9,6116.782634405641,,0.17838047786017988,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
10,6170.048905225912,,0.17517959523492957,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
11,6180.82593051713,,0.16044926425668052,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
12,6201.828578542487,,0.14055786392069639,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
13,6231.189249731201,,0.1198040889658728,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
14,6237.0698970872845,,0.12779910613819534,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
15,6235.069031337694,,0.12236845389142045,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
16,6267.866344317526,,0.13929615222486275,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
17,6270.029155714545,,0.13468928146440876,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
18,6278.199134730154,,0.14957901030672546,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
19,6277.1561401389245,,0.15152638758581116,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
20,6280.1192585606905,,0.19349001666907148,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
21,6283.082358198416,,0.2412666428674489,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
22,6289.844749303244,,0.156338442755941,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
23,6292.15176389175,,0.16460132444278938,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
24,6295.330715921793,,0.1330136068983118,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
25,6298.559721318299,,0.1528374224391931,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
26,6298.093165786366,,0.1444393393550772,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
27,6301.817253617972,,0.1729496931136932,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
28,6294.151317253781,,0.26934686369265115,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
29,6299.121834365778,,0.27990624160160005,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
30,6307.203546404184,,0.2663077627016995,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
31,6305.772799792718,,0.2342026693383018,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
32,6307.998280385507,,0.22315248593468695,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
33,6309.711602872561,,0.16066084189993193,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
34,6312.9934080164185,,0.16468075949036648,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
35,6313.884920064409,,0.1596573806856234,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
36,6315.808646329032,,0.1600342453927884,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
37,6320.132307531169,,0.1869050034286043,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
38,6321.405531162457,,0.20804995650615374,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
39,6319.111109701666,,0.18845694624601683,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
40,6316.142741264226,,0.17647971835116433,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
41,6314.621843582233,,0.16771255884359523,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
42,6315.780610375506,,0.16789048198972303,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
43,6320.379106820063,,0.14967864148197355,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
44,6320.7629677819505,,0.18198939757799645,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
45,6318.846682992227,,0.1889451490778373,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
46,6319.093384236361,,0.1982093968158255,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
47,6319.143604407462,,0.14856669267508335,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
48,6315.178955919033,,0.198554991584455,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
49,6315.299836706127,,0.18712688765513508,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
50,6315.432385098596,,0.14708253006827696,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
51,6320.945693923144,,0.16626556586413935,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
52,6312.973108093911,,0.1811375288007787,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
53,6321.279699915858,,0.15005226163089985,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
54,6320.767582496191,,0.1453185383837987,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
55,6316.733122120774,,0.1452450117718098,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
56,6315.235815840504,,0.1559713644893691,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
57,6317.026786940285,,0.19762674362370425,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
58,6316.031811674198,,0.187451743419497,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
59,6307.916087022366,,0.19504943675583364,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
60,6311.192803033289,,0.21338176259210795,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
61,6320.197812267679,,0.153105703007803,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
62,6316.758871268674,,0.1365820977079295,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
63,6320.134098430894,,0.15575332524692442,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
64,6324.851735843869,,0.17924282403765213,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
65,6326.372395056425,,0.1872107056923051,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
66,6330.132000275395,,0.14786790791860505,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
67,6329.494085227825,,0.14949529465403832,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
68,6329.5331106976355,,0.1513167297407741,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
69,6329.088422432902,,0.14427388751490466,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
70,6327.18297759351,,0.13951526369091652,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
71,6329.974076529637,,0.1418751386489851,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
72,6325.255158342998,,0.1367319070208419,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
73,6321.324502794492,,0.12928845715430692,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
74,6320.503971310043,,0.1365194525003977,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
75,6324.881863523066,,0.11039692083119558,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
76,6325.938201471641,,0.12904663334055214,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
77,6325.466713482375,,0.14397047528508666,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
78,6327.709983555859,,0.14090612314327694,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
79,6319.306830940723,,0.1265472604546,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
80,6311.440985988104,,0.2029638216129187,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
81,6315.155160563152,,0.18143275980649143,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
82,6315.064136505091,,0.14347672767946731,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
83,6319.120263153225,,0.21322305125639646,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
84,6320.145569370379,,0.22211654628456157,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
85,6320.566821852797,,0.15095390832944094,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
86,6321.6534344198035,,0.28870312593193814,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
87,6313.2389669276035,,0.278463514593026,1.0,128,128,STU_0242,nsga2,0,27.63169770804234
