generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4271.094114317796,,0.17242626815324677,0.59375,76,128,STU_0597,smsemoa,2,566.4052010409068
2,4320.606322026781,,0.10576076252378482,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
3,4752.380296089688,,0.11054006638095604,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
4,4801.475842327583,,0.11431304785671546,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
5,4894.546068220785,,0.12045858088997159,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
6,4994.846108002817,,0.1016613243087388,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
7,5049.3023293662145,,0.08083664435356523,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
8,5221.542077645133,,0.14037704546661872,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
9,5399.727490655859,,0.1292331723369209,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
10,5437.467186650468,,0.07582588849519961,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
11,5467.42769784048,,0.09658685912355094,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
12,5509.465758762066,,0.10325912534810788,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
13,5547.219506038051,,0.082057293917281,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
14,5636.496032989813,,0.061715656908796435,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
15,5637.652002545417,,0.27274380552849853,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
16,5666.773832308489,,0.2744937842785019,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
17,5667.175168065982,,0.08900875630876297,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
18,5688.539033226169,,0.06724677676576138,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
19,5688.781915052849,,0.0696933854697906,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
20,5697.2639416982975,,0.09573705021847771,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
21,5698.0332725858625,,0.30672811082307233,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
22,5697.802438073911,,0.3065475222402347,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
23,5699.475238306747,,0.30581144870314086,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
24,5702.208698201168,,0.2980391833506339,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
25,5704.789455197404,,0.1221065058248809,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
26,5706.172419958789,,0.2127518343523219,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
27,5707.578264866778,,0.21048095154218946,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
28,5708.811865948943,,0.22580042953240423,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
29,5713.223661499136,,0.20714395904511892,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
30,5728.707890683052,,0.1987195058546478,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
31,5728.144816485301,,0.1955307889161423,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
32,5728.023684546628,,0.1940376834698225,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
33,5728.176113545695,,0.19263762850441848,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
34,5726.529175841513,,0.2424146790254134,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
35,5726.647972963034,,0.2390491672262082,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
36,5735.938495786671,,0.2559023548565892,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
37,5736.033420773191,,0.24838836968989228,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
38,5736.174596103355,,0.24055850583702804,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
39,5736.145628396909,,0.24174308361353652,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
40,5736.561391625377,,0.09288628581996715,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
41,5737.471512565694,,0.08141226255879078,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
42,5739.265525394167,,0.24526322123065866,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
43,5739.261642575151,,0.2428526165902464,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
44,5734.512046334279,,0.23731518871719637,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
45,5737.947520838746,,0.079628545458302,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
46,5737.721856395633,,0.22761609688115195,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
47,5737.879385167883,,0.22872376185975934,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
48,5738.224938001623,,0.21129814680860437,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
49,5737.69078576078,,0.11590979174564552,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
50,5738.092745283418,,0.23360205107539125,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
51,5738.3674251167595,,0.06313239748768953,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
52,5738.576492468463,,0.07760358035043749,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
53,5739.796404228154,,0.08632057293909792,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
54,5741.902482034048,,0.10642421446063943,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
55,5742.0816549449455,,0.2410350642166855,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
56,5747.999371636902,,0.12964760594213154,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
57,5747.52200746142,,0.09304242318454621,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
58,5749.15021222137,,0.08298960834952711,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
59,5748.627513762727,,0.08512187205871613,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
60,5748.739597004003,,0.08668556596940614,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
61,5749.869361030384,,0.10864677101123257,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
62,5748.72526945292,,0.07973844798178642,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
63,5748.479953354135,,0.1040837296935679,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
64,5748.891675179169,,0.07102752343249308,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
65,5749.314243447847,,0.08257387738084149,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
66,5749.670447486645,,0.08374292824088395,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
67,5749.73815906139,,0.09782242261481335,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
68,5748.234315451623,,0.10015923821667926,1.0,128,128,STU_0597,smsemoa,2,566.4052010409068
