generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,18015.682589966218,,0.7146771955349385,0.1328125,17,128,STU_0081,nsga2,6,16.314435957930982
2,18268.323920027597,,0.5281198404814449,0.390625,50,128,STU_0081,nsga2,6,16.314435957930982
3,18374.59262280496,,0.3639717061653949,0.9609375,123,128,STU_0081,nsga2,6,16.314435957930982
4,18952.218233169606,,0.34571370052480266,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
5,20147.987956704306,,0.36729084761043507,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
6,20580.219305052604,,0.3305715838712616,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
7,20782.380912438854,,0.33180962065298464,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
8,20957.296454119303,,0.3207041474500737,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
9,21040.571510796904,,0.3644099600959394,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
10,21454.314496797357,,0.3598071589874338,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
11,21500.665786084814,,0.3103611787592039,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
12,21880.3990509676,,0.3444987951048818,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
13,22162.52481279481,,0.3075432086005013,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
14,22528.715098564575,,0.28837079073431054,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
15,22545.20718794072,,0.33232486836155967,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
16,22598.334692811182,,0.3461742891384833,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
17,22616.378583626196,,0.3534215641722606,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
18,22614.237478789393,,0.3036294808528917,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
19,22640.583101588432,,0.31260606188307155,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
20,22640.8589446,,0.31032533848402166,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
21,22658.41161079746,,0.3448119955422875,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
22,22670.570171164585,,0.3425677858180904,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
23,22683.900449123477,,0.3607502419049761,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
24,22692.48374569804,,0.31079596577938073,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
25,22796.996293367512,,0.3353088697910687,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
26,22806.769401184963,,0.3483182847423918,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
27,22813.08432805955,,0.3958584764996448,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
28,22843.13742351609,,0.4159511479387585,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
29,22897.65002226061,,0.38629752807894213,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
30,22899.69148852957,,0.3463667228031022,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
31,22903.395512672345,,0.36875051289667504,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
32,22904.1027301532,,0.36137181896716464,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
33,22903.908231137266,,0.3272473704063492,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
34,22908.770348323225,,0.3168174477459608,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
35,22949.608088359986,,0.3144719927424418,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
36,22955.07445543909,,0.32840394616635027,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
37,22964.064032196453,,0.33735203620427867,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
38,22975.217375561664,,0.29889539656955383,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
39,22967.343669737787,,0.3691270970463179,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
40,22965.967555210966,,0.2981726431743173,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
41,22958.964033781136,,0.33164779861234295,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
42,22984.94485322903,,0.3170383891722624,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
43,22993.646118612127,,0.3093220474357011,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
44,22994.63565136556,,0.3789702421793661,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
45,23002.38052071938,,0.38125242256145514,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
46,23004.31502944603,,0.41110850368515106,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
47,23012.68201853231,,0.3844008767166229,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
48,23008.806782734562,,0.34683161775603016,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
49,23005.317963908077,,0.4030794103101522,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
50,23014.721455339455,,0.34344884903567985,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
51,23017.180226363373,,0.330651930915718,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
52,23017.559865288116,,0.36315225965435693,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
53,23009.660311963406,,0.37264595102706133,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
54,23025.96294243381,,0.35236981128449346,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
55,23022.997665325824,,0.3718197322471089,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
56,23021.57961794392,,0.3912553551151145,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
57,23012.589730015225,,0.34970333080300703,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
58,23009.95835147094,,0.29756390921199877,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
59,23024.310802348016,,0.3809171481929953,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
60,23035.70733109852,,0.3800730065465548,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
61,23031.80859700191,,0.332973309354904,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
62,23036.442812724574,,0.33567319433180176,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
63,23030.50392352976,,0.3393983913647058,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
64,23040.891917605575,,0.31598848750708675,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
65,23050.690313875464,,0.3229756094131585,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
66,23039.24081003329,,0.3370177002940367,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
67,23041.09893893652,,0.351106293474538,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
68,23039.012086436345,,0.349862922482515,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
69,23043.07775176269,,0.35053086571986,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
70,23054.859377507422,,0.34714315305753907,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
71,23053.552713362194,,0.29073996975966354,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
72,23040.556384329,,0.3056722837433782,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
73,23045.304030086176,,0.3564226918951351,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
74,23062.133511516076,,0.31909844244971924,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
75,23067.812495921135,,0.353304718306026,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
76,23071.12783915557,,0.30738789322745247,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
77,23066.852939312113,,0.3621999397694621,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
78,23059.813144835338,,0.34977851730635307,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
79,23062.438173493716,,0.3288646448971441,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
80,23062.830071931647,,0.4337474735728669,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
81,23059.92122057689,,0.42546690816874333,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
82,23047.189769325654,,0.3217222919316311,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
83,23046.791899278745,,0.32812321263888006,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
84,23047.667614416612,,0.39901924069820566,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
85,23050.508240202278,,0.314214015165561,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
86,23059.154929137334,,0.35769967279736614,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
87,23049.013997369333,,0.39080066699238164,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
88,23055.669814653935,,0.4111881371506083,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
89,23052.83789386625,,0.4199748530282931,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
90,23053.603107580824,,0.4407934520890151,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
91,23062.86769704711,,0.3512251699368409,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
92,23049.910641687977,,0.4045472573692444,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
93,23055.028288452213,,0.3944915517429159,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
94,23053.519288690575,,0.3885422501108167,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
95,23054.81645152637,,0.3618696688147128,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
96,23055.26120611224,,0.408564045478642,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
97,23043.657220642508,,0.4137358539434981,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
98,23038.972003980445,,0.38724007247477316,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
99,23047.37434492812,,0.38184944287448896,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
100,23061.199060148574,,0.3568215465861977,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
101,23059.91759114465,,0.392919973626479,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
102,23055.60164115167,,0.36473591918970716,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
103,23057.602701878175,,0.33354788055457774,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
104,23060.82615575251,,0.31968497732566853,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
105,23066.300335629046,,0.34748190485927466,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
106,23052.993199696375,,0.35749875689623056,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
107,23043.24727298003,,0.36125696383201655,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
108,23046.32374475656,,0.38100649458440683,1.0,128,128,STU_0081,nsga2,6,16.314435957930982
