generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5195.465482063633,,0.10840666322706437,0.90625,116,128,STU_0175,nsga2,6,31.12366587505676
2,5252.44390476328,,0.10654895093969784,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
3,5486.347311997497,,0.13334830617692614,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
4,5735.427529352529,,0.1339915509590745,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
5,5831.467952930376,,0.11200410399787745,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
6,5898.681161155473,,0.11377621117772044,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
7,5975.943805802291,,0.10051438913841636,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
8,6073.205583634663,,0.07805353925577727,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
9,6176.501242871149,,0.08095657656575588,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
10,6204.817304384644,,0.07109843681073261,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
11,6241.373458084479,,0.07950678808016494,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
12,6258.821521668738,,0.0650317520557062,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
13,6263.664580702547,,0.054856685223110074,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
14,6283.15562636631,,0.10484883619905523,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
15,6292.122952627952,,0.07640368674848505,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
16,6295.274131011806,,0.07517885257319412,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
17,6318.502529070028,,0.2114961053380379,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
18,6319.326121307499,,0.21042766791524015,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
19,6321.001633021034,,0.22297682601002,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
20,6327.3528097776725,,0.214904618303735,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
21,6339.352459513511,,0.06407462865183929,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
22,6342.356943750238,,0.22142596263972184,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
23,6341.466484145652,,0.06480851218793619,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
24,6340.682521974894,,0.06336488070772854,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
25,6340.485706221983,,0.07361354687753582,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
26,6340.979089114642,,0.061463483470804624,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
27,6333.94168270314,,0.06385894950119615,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
28,6332.7688893127015,,0.06533683878570692,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
29,6321.830770926478,,0.07220155390778084,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
30,6325.310393919799,,0.06155566422257701,1.0,128,128,STU_0175,nsga2,6,31.12366587505676
