generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5332.247858147357,,38.75186072893117,1.0,125,125,STU_0023,moead,3,189.96356962504797
2,3610.6813409717674,,0.08022831242938827,1.0,125,125,STU_0023,moead,3,189.96356962504797
3,3467.0026554136784,,0.04495094428842389,1.0,125,125,STU_0023,moead,3,189.96356962504797
4,3623.8888740303278,,0.06230252088716674,1.0,125,125,STU_0023,moead,3,189.96356962504797
5,3656.65927892558,,0.06514128892147807,1.0,125,125,STU_0023,moead,3,189.96356962504797
6,3777.4612470576094,,0.10002920435816144,1.0,125,125,STU_0023,moead,3,189.96356962504797
7,3777.667693793518,,0.09076897033588491,1.0,125,125,STU_0023,moead,3,189.96356962504797
8,3784.058128826581,,0.08344834389377731,1.0,125,125,STU_0023,moead,3,189.96356962504797
9,3793.1506068058166,,0.08543838868620574,1.0,125,125,STU_0023,moead,3,189.96356962504797
10,3805.8609827760893,,0.07856880189942847,1.0,125,125,STU_0023,moead,3,189.96356962504797
11,3807.8323948786474,,0.07869757337922265,1.0,125,125,STU_0023,moead,3,189.96356962504797
12,3807.058266347027,,0.08236904793226588,1.0,125,125,STU_0023,moead,3,189.96356962504797
13,3809.301513043733,,0.07872356727915794,1.0,125,125,STU_0023,moead,3,189.96356962504797
14,4091.255380635514,,0.09637820196880903,1.0,125,125,STU_0023,moead,3,189.96356962504797
15,4091.227804126901,,0.0965302317948184,1.0,125,125,STU_0023,moead,3,189.96356962504797
16,4091.7127390340092,,0.09838620908858144,1.0,125,125,STU_0023,moead,3,189.96356962504797
17,4091.722306688732,,0.09895781119302746,1.0,125,125,STU_0023,moead,3,189.96356962504797
18,4091.8273019483777,,0.097594576540513,1.0,125,125,STU_0023,moead,3,189.96356962504797
19,4090.8077323835623,,0.09786590038764967,1.0,125,125,STU_0023,moead,3,189.96356962504797
20,4062.7730476368342,,0.09423763210763209,1.0,125,125,STU_0023,moead,3,189.96356962504797
21,4062.765736084608,,0.09316875806016325,1.0,125,125,STU_0023,moead,3,189.96356962504797
