generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5473.7054355429955,,0.10267141337307212,0.9921875,127,128,STU_0171,nsga3,4,25.22242237511091
2,5541.585198802068,,0.10895345919345889,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
3,5886.020564718579,,0.15026839207355672,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
4,5936.076587634168,,0.08784042142174336,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
5,5996.385426190986,,0.08710104628281404,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
6,6046.369474792058,,0.160657194063362,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
7,6227.456103882683,,0.15384004439378396,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
8,6339.0463127114535,,0.09078753992322489,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
9,6512.230387699079,,0.07016416276342263,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
10,6558.719247557827,,0.07771307975415254,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
11,6613.190892964162,,0.07205851080363312,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
12,6618.932113741218,,0.0739491320029881,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
13,6779.859382258595,,0.07437416159997208,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
14,6738.930082249481,,0.0654825399433129,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
15,6766.981812886708,,0.08834284873847033,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
16,6778.399373433325,,0.07473965929390752,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
17,6739.666011684085,,0.06823039087710012,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
18,6756.696933332599,,0.07656035766432091,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
19,6759.7342559962,,0.07036666525226683,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
20,6783.9842734639915,,0.07512338055929473,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
21,6894.652641130986,,0.07465352556024664,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
22,6889.668125505381,,0.08526926550286174,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
23,6903.68910241713,,0.08789758501109,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
24,6902.356647370996,,0.06588836753838312,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
25,6921.494043137349,,0.06930213987198701,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
26,6927.031555164553,,0.08361892241303946,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
27,6925.076570054858,,0.0758313183440695,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
28,6924.347352237241,,0.06854736927755217,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
29,6932.066356750394,,0.08262926272641104,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
30,6935.889555866158,,0.07707654816856392,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
31,6936.229954087479,,0.08784221555784999,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
32,6823.0934096941,,0.08990373151919946,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
33,6820.273129259945,,0.06888487411789224,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
34,6811.985873731503,,0.08053284752903252,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
35,6896.0600684365345,,0.10763097446003574,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
36,6908.12999461791,,0.08795227714997192,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
37,6905.347524191307,,0.07789875916266996,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
38,6810.088765284089,,0.10846391571105292,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
39,6798.961624581894,,0.17346380735365938,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
40,6799.330511184115,,0.18944630088602546,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
41,6797.704279684967,,0.18462681981546697,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
42,6845.487882129384,,0.17163500245918312,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
43,6839.263797074056,,0.1040203565208276,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
44,6823.958427063826,,0.17666303752721957,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
45,6833.372488279703,,0.17315985700632572,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
46,6781.021977232796,,0.1762324868148595,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
47,6781.827068427526,,0.06405378320913838,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
48,6768.35449619389,,0.07412545292123003,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
49,6766.40732006116,,0.0670536028529215,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
50,6770.478151150019,,0.08764933315840762,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
51,6777.492640930641,,0.08699767269355366,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
52,6785.053628073431,,0.08200064584077195,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
53,6782.605121693355,,0.09182769843437145,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
54,6792.5294218955105,,0.07638983424111558,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
55,6807.859443378733,,0.06030328905015888,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
56,6811.954220944846,,0.07915993402938415,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
57,6840.6000260402125,,0.07321814856982213,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
58,6840.614034583872,,0.0861284723580725,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
59,6881.521775499705,,0.07057849020847552,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
60,6863.216300852422,,0.0927140794466074,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
61,6870.084695417206,,0.07197160952869901,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
62,6872.529575233484,,0.0967172074656772,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
63,6874.953805833989,,0.07880685429470453,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
64,6899.51247410595,,0.08481274727051911,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
65,6954.354288116405,,0.06360422989945122,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
66,6963.573909503413,,0.08238321373287279,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
67,6961.79722943227,,0.08559250423127376,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
68,6870.377548700982,,0.07749635920491342,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
69,6869.741841137022,,0.0852623136796279,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
70,6882.411069021917,,0.103116700243509,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
71,6919.834676702922,,0.09657721916721308,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
72,6902.03077573094,,0.094524161509321,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
73,6939.931869344617,,0.07499120112367055,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
74,6878.985847686803,,0.062106461405962946,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
75,6884.294714136931,,0.06749289484548962,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
76,6878.115616692397,,0.07608542007409091,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
77,6876.772868070368,,0.06155017196852508,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
78,6874.444838323053,,0.09186277330544665,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
79,6875.734034970805,,0.09351983196972521,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
80,6874.651803766925,,0.10505559587666345,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
81,6877.265004411049,,0.059208256287239955,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
82,6892.142862051816,,0.06700862959463684,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
83,6822.403286460685,,0.0734328153707301,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
84,6834.647768440135,,0.06985694605023823,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
85,6830.742112573707,,0.07250688656016754,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
86,6835.368488066188,,0.07460626513924218,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
87,6832.6715675234755,,0.06635069762401631,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
88,6807.220040745124,,0.08521559814895358,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
89,6749.526387854484,,0.073905342591997,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
90,6857.69487435906,,0.07127661611650632,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
91,6881.407709842938,,0.07891988880977147,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
92,6875.985682654167,,0.06967306713101411,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
93,6878.410213524376,,0.06483088723603567,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
94,6877.945701651539,,0.06855095780276323,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
95,6880.2946400792425,,0.053616875337325676,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
96,6880.428320584599,,0.05443470514092096,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
97,6886.46769435701,,0.06590514591620157,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
98,6886.235381478053,,0.06892158231153006,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
99,6884.9812560597675,,0.0617583883206771,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
100,6888.438788481873,,0.09002884837040213,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
101,6884.315547337898,,0.06988027706595679,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
102,6882.953669823462,,0.07587845289161405,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
103,6862.9746580605715,,0.06086879667733763,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
104,6818.727643306054,,0.08494043578101204,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
105,6817.218078368447,,0.08703640764565508,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
106,6805.669943077476,,0.08085709012090925,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
107,6790.072633243564,,0.0701642754573969,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
108,6792.045605241659,,0.08179077837248908,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
109,6789.346750866411,,0.08379596911229702,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
110,6808.838753880915,,0.0771322686848595,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
111,6853.768919364251,,0.14275225619405396,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
112,6932.621284625757,,0.1544766805163233,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
113,6927.6301203038765,,0.14031645899525896,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
114,6933.263997904764,,0.06988589421479618,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
115,6950.295589943169,,0.07544273819613279,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
116,6941.59957360301,,0.07604448428128219,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
117,6863.662026508691,,0.07560057609192118,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
118,6991.659234595379,,0.06407684347228511,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
119,6928.1837162080665,,0.06456422021185773,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
120,6929.025353064862,,0.07377956533396413,1.0,128,128,STU_0171,nsga3,4,25.22242237511091
