generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3740.281880317103,,34.85484868321594,1.0,125,125,STU_0132,moead,8,174.73926612501964
2,3017.186673604564,,0.11362035949480966,1.0,125,125,STU_0132,moead,8,174.73926612501964
3,944.845664473248,,0.05243603991889016,1.0,125,125,STU_0132,moead,8,174.73926612501964
4,1446.096808005611,,0.07871099089568888,1.0,125,125,STU_0132,moead,8,174.73926612501964
5,1309.1673643661138,,0.07741211300393684,1.0,125,125,STU_0132,moead,8,174.73926612501964
6,1309.6993511113974,,0.08662487416435426,1.0,125,125,STU_0132,moead,8,174.73926612501964
7,1318.5322577118143,,0.08535386629170492,1.0,125,125,STU_0132,moead,8,174.73926612501964
8,1707.8484741881728,,0.08508950166935089,1.0,125,125,STU_0132,moead,8,174.73926612501964
9,1708.5822453955288,,0.08348717124916788,1.0,125,125,STU_0132,moead,8,174.73926612501964
10,1700.5629901925593,,0.09311921282416158,1.0,125,125,STU_0132,moead,8,174.73926612501964
11,1711.0317072891949,,0.08188455571559508,1.0,125,125,STU_0132,moead,8,174.73926612501964
12,1711.7374339662604,,0.0857490492229204,1.0,125,125,STU_0132,moead,8,174.73926612501964
13,1719.3726429648577,,0.07630709833900311,1.0,125,125,STU_0132,moead,8,174.73926612501964
14,1063.0724996084546,,0.06324152746775219,1.0,125,125,STU_0132,moead,8,174.73926612501964
15,1367.077910460281,,0.06929371661273881,1.0,125,125,STU_0132,moead,8,174.73926612501964
16,1367.4781411256195,,0.06947134917279903,1.0,125,125,STU_0132,moead,8,174.73926612501964
17,1365.4822115132126,,0.06301482461141795,1.0,125,125,STU_0132,moead,8,174.73926612501964
18,1368.6786961666996,,0.06372634224383243,1.0,125,125,STU_0132,moead,8,174.73926612501964
19,1379.6396593910515,,0.060496438374195174,1.0,125,125,STU_0132,moead,8,174.73926612501964
20,1384.9153283707687,,0.0625625170689667,1.0,125,125,STU_0132,moead,8,174.73926612501964
21,1441.019399536154,,0.05439440228104624,1.0,125,125,STU_0132,moead,8,174.73926612501964
22,1441.0191166227364,,0.05416322018114767,1.0,125,125,STU_0132,moead,8,174.73926612501964
23,1349.3820328926406,,0.06298003242470925,1.0,125,125,STU_0132,moead,8,174.73926612501964
24,1349.6628622969088,,0.05789393589869728,1.0,125,125,STU_0132,moead,8,174.73926612501964
25,1355.7350069794593,,0.06468996830878555,1.0,125,125,STU_0132,moead,8,174.73926612501964
26,1355.7890488163844,,0.06399761868609656,1.0,125,125,STU_0132,moead,8,174.73926612501964
27,1355.899357458995,,0.06237240053829926,1.0,125,125,STU_0132,moead,8,174.73926612501964
28,1284.2831493339677,,0.0616505671520211,1.0,125,125,STU_0132,moead,8,174.73926612501964
29,1284.9936360795512,,0.06218483468440674,1.0,125,125,STU_0132,moead,8,174.73926612501964
30,1401.8658149054572,,0.05836266029531723,1.0,125,125,STU_0132,moead,8,174.73926612501964
31,1314.487003191862,,0.0563638330061322,1.0,125,125,STU_0132,moead,8,174.73926612501964
32,1314.4757933711485,,0.055909550373045534,1.0,125,125,STU_0132,moead,8,174.73926612501964
33,1314.4753229907535,,0.05613784961985961,1.0,125,125,STU_0132,moead,8,174.73926612501964
34,1314.15653651905,,0.05554925245937859,1.0,125,125,STU_0132,moead,8,174.73926612501964
35,1314.145463457838,,0.05520573914182191,1.0,125,125,STU_0132,moead,8,174.73926612501964
36,1314.1532818375904,,0.05518794103238842,1.0,125,125,STU_0132,moead,8,174.73926612501964
37,1314.15333127057,,0.05530497530510124,1.0,125,125,STU_0132,moead,8,174.73926612501964
38,1314.0063845681725,,0.0550320857465102,1.0,125,125,STU_0132,moead,8,174.73926612501964
39,1319.0672764887076,,0.05506488097750909,1.0,125,125,STU_0132,moead,8,174.73926612501964
40,1320.467375274026,,0.061720566269963396,1.0,125,125,STU_0132,moead,8,174.73926612501964
41,1320.4093240483294,,0.06174149806444986,1.0,125,125,STU_0132,moead,8,174.73926612501964
42,1320.4195597519692,,0.06216541743352388,1.0,125,125,STU_0132,moead,8,174.73926612501964
43,1367.4342560035097,,0.06212867320098233,1.0,125,125,STU_0132,moead,8,174.73926612501964
44,1367.515361795409,,0.06237329207526502,1.0,125,125,STU_0132,moead,8,174.73926612501964
45,1367.5291901337202,,0.06163074427534981,1.0,125,125,STU_0132,moead,8,174.73926612501964
46,1371.1411069934923,,0.06828575310045056,1.0,125,125,STU_0132,moead,8,174.73926612501964
47,1371.141080383978,,0.06816186980976909,1.0,125,125,STU_0132,moead,8,174.73926612501964
48,1457.290933930247,,0.06809725103211345,1.0,125,125,STU_0132,moead,8,174.73926612501964
49,1457.3586396640783,,0.06695487201940778,1.0,125,125,STU_0132,moead,8,174.73926612501964
50,1457.3575340235902,,0.06745046358139307,1.0,125,125,STU_0132,moead,8,174.73926612501964
51,1457.3699219442171,,0.0675483153793549,1.0,125,125,STU_0132,moead,8,174.73926612501964
52,1469.6005037581724,,0.07277325541664863,1.0,125,125,STU_0132,moead,8,174.73926612501964
53,1457.6392721581947,,0.06946080983303246,1.0,125,125,STU_0132,moead,8,174.73926612501964
54,1457.6392487052747,,0.0694874153919615,1.0,125,125,STU_0132,moead,8,174.73926612501964
55,1457.635876052369,,0.06940445949266175,1.0,125,125,STU_0132,moead,8,174.73926612501964
56,1460.4940352435906,,0.07096945435808835,1.0,125,125,STU_0132,moead,8,174.73926612501964
57,1461.4201018301376,,0.07164978617488026,1.0,125,125,STU_0132,moead,8,174.73926612501964
58,1461.411387417189,,0.07154706978065452,1.0,125,125,STU_0132,moead,8,174.73926612501964
59,1462.4172639125698,,0.06943044318253287,1.0,125,125,STU_0132,moead,8,174.73926612501964
60,1462.4245813609873,,0.06956318507133578,1.0,125,125,STU_0132,moead,8,174.73926612501964
61,1464.6366450828048,,0.07658228457607315,1.0,125,125,STU_0132,moead,8,174.73926612501964
62,1468.4836878079113,,0.08046368157813173,1.0,125,125,STU_0132,moead,8,174.73926612501964
63,1468.50378158228,,0.0804335063220675,1.0,125,125,STU_0132,moead,8,174.73926612501964
64,1468.511165628272,,0.08051184081687747,1.0,125,125,STU_0132,moead,8,174.73926612501964
65,1497.4710385238768,,0.08097555421546276,1.0,125,125,STU_0132,moead,8,174.73926612501964
