generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5232.011028904904,,0.14440262617245367,0.890625,114,128,STU_0175,nsga2,1,29.178488791920245
2,5415.585255485783,,0.1538663082679562,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
3,5570.867078306266,,0.13104729759808756,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
4,5613.057794796397,,0.09920968130097008,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
5,5857.608213679847,,0.11036738745712604,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
6,5998.578852122471,,0.08872283675933255,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
7,6121.933806324753,,0.08637053264931521,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
8,6153.699944022735,,0.10105434690710445,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
9,6196.635020963001,,0.07828163155019555,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
10,6213.405633022267,,0.06932936744159368,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
11,6287.521370098126,,0.06365169713709766,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
12,6322.64729165958,,0.06797365036148942,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
13,6336.153153793671,,0.058112931206961795,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
14,6347.098302069623,,0.0606350464048776,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
15,6358.793332600729,,0.05632215432660455,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
16,6362.872727852786,,0.0625215096085729,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
17,6363.237153320291,,0.0627091944243004,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
18,6366.201187456247,,0.05489753434568259,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
19,6365.914106240858,,0.06566440588143134,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
20,6368.309068044603,,0.06164536934923697,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
21,6367.878816818982,,0.06554477455515297,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
22,6388.845213772674,,0.06182834233141985,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
23,6387.733902252474,,0.06413079659096071,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
24,6389.825677895906,,0.06750945354867846,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
25,6390.59816424718,,0.05323037394516513,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
26,6386.324296883375,,0.049165081951837594,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
27,6388.1870501090525,,0.05812212229578889,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
28,6389.924054165891,,0.06721005574404916,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
29,6396.629364969452,,0.0613348336106646,1.0,128,128,STU_0175,nsga2,1,29.178488791920245
