generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5573.148091098874,,0.16416456645836455,0.765625,98,128,STU_0023,smsemoa,2,742.2328851248603
2,5622.148788936962,,0.15060653605342825,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
3,5640.3743078120915,,0.1611282862428197,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
4,5684.413314696263,,0.1385944154443931,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
5,5696.04758105574,,0.15372585476289666,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
6,5710.5614125649445,,0.14366803453588062,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
7,5751.9353826934275,,0.15450327010490944,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
8,5772.140962666868,,0.1525482187315396,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
9,5800.573124333309,,0.15130186853322017,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
10,5813.003335654293,,0.12133903089991854,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
11,5823.101761127369,,0.157992172870363,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
12,5826.818973948028,,0.1428296749735268,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
13,5839.270641544708,,0.1821741618588526,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
14,5837.645050619674,,0.1407200269706909,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
15,5840.834412580065,,0.15931631506691915,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
16,5852.766946827092,,0.16800171915972786,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
17,5871.1085712783215,,0.1264149311637155,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
18,5878.010282905525,,0.13154280406365307,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
19,5941.895234386659,,0.1274437591951628,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
20,5945.078781795775,,0.11999128359549992,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
21,5946.967341447862,,0.16314395661487843,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
22,5941.20418789189,,0.17088282057752865,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
23,5947.350720044809,,0.19093289004730787,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
24,5945.636266873356,,0.15717316433311002,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
25,5997.83443763281,,0.12769546529558357,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
26,6001.443148296437,,0.12859349687636276,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
27,6011.4993340269975,,0.15462853237832405,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
28,6018.591953524645,,0.15989644178170315,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
29,6092.635035058621,,0.16416421320041885,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
30,6087.123483912183,,0.1939762534807109,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
31,6088.671474577139,,0.17775212825348585,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
32,6093.08092902814,,0.1811360144495276,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
33,6093.042119424711,,0.20691388398978777,1.0,128,128,STU_0023,smsemoa,2,742.2328851248603
