generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4838.058862698929,,23.77876867569164,1.0,125,125,STU_0217,moead,7,176.64601066615433
2,4607.828827257688,,0.06690150261321523,1.0,125,125,STU_0217,moead,7,176.64601066615433
3,5119.400319388169,,0.08887775146196646,1.0,125,125,STU_0217,moead,7,176.64601066615433
4,5043.391100291782,,0.015974366861671033,1.0,125,125,STU_0217,moead,7,176.64601066615433
5,4875.2086090878265,,0.017376273312863667,1.0,125,125,STU_0217,moead,7,176.64601066615433
6,4875.271709449703,,0.011363812310377572,1.0,125,125,STU_0217,moead,7,176.64601066615433
7,4875.678554199276,,0.013444552028399939,1.0,125,125,STU_0217,moead,7,176.64601066615433
8,4875.688875990875,,0.012471823684140165,1.0,125,125,STU_0217,moead,7,176.64601066615433
9,4868.479602920012,,0.011860561233464977,1.0,125,125,STU_0217,moead,7,176.64601066615433
10,4868.496746970885,,0.01179858293851406,1.0,125,125,STU_0217,moead,7,176.64601066615433
11,4840.47174858203,,0.009612091127106046,1.0,125,125,STU_0217,moead,7,176.64601066615433
12,4840.466526420056,,0.02149996759111508,1.0,125,125,STU_0217,moead,7,176.64601066615433
13,4831.484781848535,,0.021417880304989586,1.0,125,125,STU_0217,moead,7,176.64601066615433
14,4831.488864491488,,0.021398283443335917,1.0,125,125,STU_0217,moead,7,176.64601066615433
15,4831.532017722134,,0.011842409771670023,1.0,125,125,STU_0217,moead,7,176.64601066615433
16,4831.5327531787425,,0.012368883566715302,1.0,125,125,STU_0217,moead,7,176.64601066615433
17,4831.533080924364,,0.012369507143375036,1.0,125,125,STU_0217,moead,7,176.64601066615433
18,4831.532954710642,,0.012420095367976466,1.0,125,125,STU_0217,moead,7,176.64601066615433
19,4831.532207835987,,0.013250296581606634,1.0,125,125,STU_0217,moead,7,176.64601066615433
20,4831.532355054781,,0.016027814739159152,1.0,125,125,STU_0217,moead,7,176.64601066615433
21,4831.655254452566,,0.016063631490384547,1.0,125,125,STU_0217,moead,7,176.64601066615433
22,4831.6553264700515,,0.01608471214305404,1.0,125,125,STU_0217,moead,7,176.64601066615433
23,4831.655546695883,,0.016002297562170517,1.0,125,125,STU_0217,moead,7,176.64601066615433
24,4831.655610283782,,0.01589321321519883,1.0,125,125,STU_0217,moead,7,176.64601066615433
25,4831.691481867786,,0.01590057953318351,1.0,125,125,STU_0217,moead,7,176.64601066615433
26,4831.691448317519,,0.015899610552663326,1.0,125,125,STU_0217,moead,7,176.64601066615433
27,4831.69143288012,,0.01588960043412103,1.0,125,125,STU_0217,moead,7,176.64601066615433
28,4831.691497816735,,0.015956212895397056,1.0,125,125,STU_0217,moead,7,176.64601066615433
29,4832.059489842497,,0.015810478247430287,1.0,125,125,STU_0217,moead,7,176.64601066615433
30,4832.0594725768615,,0.015785870035038452,1.0,125,125,STU_0217,moead,7,176.64601066615433
31,4832.0583923955855,,0.015680427280188113,1.0,125,125,STU_0217,moead,7,176.64601066615433
