generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,16174.07161653739,,1.1443500528073767,0.1875,24,128,STU_0081,nsga3,1,23.963693750090897
2,17708.400558967878,,0.504857044710392,0.5546875,71,128,STU_0081,nsga3,1,23.963693750090897
3,17895.523274487547,,0.36547849576398234,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
4,18084.402234307865,,0.3273579635774292,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
5,18643.277397270995,,0.28477564608725686,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
6,18701.056218470032,,0.3212633791859677,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
7,18727.46592358451,,0.3157719095475424,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
8,19457.190189700876,,0.3545568887680628,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
9,19830.52101087621,,0.38047532028893033,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
10,20002.09734558813,,0.2925035581619068,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
11,20302.37832909025,,0.3254210555103326,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
12,20350.56690088077,,0.31071388678381756,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
13,21733.794940297415,,0.3861378746240957,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
14,21743.21640686118,,0.42349966373469194,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
15,21750.12126102848,,0.4456572076858725,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
16,21763.53989430075,,0.43548927389827025,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
17,22180.307720898578,,0.4036055595636969,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
18,22506.187864294447,,0.35789893683275564,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
19,22487.05539616185,,0.31223561147798773,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
20,22505.136254350127,,0.2983016698675928,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
21,22723.272694999214,,0.28759033879327844,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
22,22734.85742899486,,0.3313987807278785,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
23,22733.0535040895,,0.3440111517248736,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
24,22748.84003333998,,0.3671210624019918,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
25,22768.792167637035,,0.3905888329438682,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
26,22770.048915362997,,0.39796390905511636,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
27,22792.408557781433,,0.37680843152612126,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
28,22805.868778188793,,0.3372602932167205,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
29,22859.37782298463,,0.3638038191228681,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
30,22874.206568059668,,0.3466735966540717,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
31,22905.11779743643,,0.3933595965522987,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
32,22907.328740176665,,0.4087487571721412,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
33,22906.128037729864,,0.3763465208351874,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
34,22901.97119370151,,0.3895925646663455,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
35,22897.08841062505,,0.3646051580551841,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
36,22935.83655577509,,0.3364721099554633,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
37,22941.646839111287,,0.3328843688371182,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
38,22938.611261497925,,0.3898253264272985,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
39,22932.52128625691,,0.37217801440597487,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
40,22938.363708448505,,0.36024481368514566,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
41,22941.940280258634,,0.3345028267135257,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
42,22947.49367825155,,0.35400637142449953,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
43,22942.295057218624,,0.3050001568898799,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
44,22943.763023513842,,0.3069610357129638,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
45,22943.163755709866,,0.3212545080443427,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
46,22947.067149516803,,0.33053626098869526,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
47,22948.27706615085,,0.3332829970117791,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
48,22947.769275612754,,0.3651639840325933,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
49,22952.582295634893,,0.37277084836372676,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
50,22951.177026084613,,0.33791554326945566,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
51,22956.152630397417,,0.36726541020682046,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
52,22960.70266314114,,0.34144605129166977,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
53,22956.77804788662,,0.3897586747677947,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
54,22954.463025173318,,0.35840387478302493,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
55,22950.8909550226,,0.3378809820469564,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
56,22952.59039177364,,0.338773344169279,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
57,22960.41755272135,,0.32555515057716405,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
58,22960.96350950492,,0.34766026234331393,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
59,22960.5054581422,,0.3730622905666249,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
60,22972.43315141117,,0.38982541259527176,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
61,22961.54189645157,,0.35939080050193173,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
62,22963.469352435186,,0.36031069796647386,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
63,22960.78462647694,,0.43633652999857836,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
64,22963.337195577675,,0.35745228895845266,1.0,128,128,STU_0081,nsga3,1,23.963693750090897
