generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4690.362398866892,,0.20729446625235773,0.2890625,37,128,STU_0197,nsga3,9,34.62209137505852
2,4783.469842286194,,0.1573157407098822,0.7578125,97,128,STU_0197,nsga3,9,34.62209137505852
3,5156.473205091456,,0.16594428868526206,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
4,5183.167107853473,,0.1493497333051134,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
5,5187.7506349265805,,0.18393935046427964,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
6,5207.924463293583,,0.18620855529016425,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
7,5330.216150893253,,0.22606872274168877,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
8,5438.321284810604,,0.16108845484922543,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
9,5449.26282322049,,0.11631441696077253,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
10,5452.713243066684,,0.11291600975123187,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
11,5455.236408751603,,0.11304267168252272,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
12,5462.239606441002,,0.12748890454724907,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
13,5560.0679035113535,,0.13875933378902536,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
14,5701.698086882198,,0.14124047699991948,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
15,5705.555015916003,,0.1347011276970383,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
16,5712.924935896356,,0.15484178714852656,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
17,5743.555821603354,,0.1919452082165955,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
18,5779.690213339283,,0.09448957475735777,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
19,5806.860537614692,,0.09365190980618901,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
20,5823.546449935455,,0.1997124752008986,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
21,5935.222743280809,,0.11411074539285179,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
22,5962.074596382306,,0.12615819227698785,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
23,5962.0930310464155,,0.13667492195799097,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
24,5960.57435538514,,0.15627679860950713,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
25,5960.850338934428,,0.1534171624606222,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
26,5963.214481903683,,0.14478326910784112,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
27,5963.267333825226,,0.1250356000644694,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
28,5966.207559426162,,0.13030764843294895,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
29,5945.703816834182,,0.08823793657943461,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
30,5967.766807919501,,0.11587386995942073,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
31,5976.666803831382,,0.13358201675320544,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
32,5976.631578384843,,0.1402954957809204,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
33,5972.318508501714,,0.12682353414794387,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
34,5973.408777394619,,0.11236403333849936,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
35,5973.982242296184,,0.10129072699524093,1.0,128,128,STU_0197,nsga3,9,34.62209137505852
