generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4391.985805849615,,0.13199661016069722,0.578125,74,128,STU_0597,smsemoa,3,543.1329409161117
2,4445.792126446155,,0.10876675989223775,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
3,4460.63707696677,,0.12150919504576925,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
4,4527.3480219607845,,0.09473193844237297,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
5,4563.7218031646335,,0.12061032570552675,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
6,4717.004583555065,,0.11991526602558558,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
7,5099.648452900031,,0.1407347819237731,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
8,5106.287606162913,,0.13004425400762265,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
9,5108.872025857127,,0.09135836233045179,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
10,5123.676192181606,,0.09951635160632155,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
11,5147.56250874537,,0.07841165330969181,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
12,5168.27218917402,,0.07392789594531633,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
13,5264.583465643168,,0.13718344015309802,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
14,5565.389645783323,,0.06149476184617196,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
15,5572.623728799524,,0.06420666414926968,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
16,5581.435307017948,,0.13311413671031347,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
17,5608.883993174786,,0.09507686971453361,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
18,5675.37866191283,,0.0926903031929392,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
19,5677.809808504744,,0.05926577853783309,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
20,5677.201278470555,,0.07603253533791374,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
21,5684.102695185953,,0.10398510169941011,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
22,5718.582013560049,,0.06598175604095027,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
23,5722.669104581702,,0.09703074272810475,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
24,5724.053338324825,,0.10685354198899902,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
25,5725.622236409637,,0.12506613310211234,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
26,5735.185962500926,,0.15575028000451524,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
27,5735.312450107564,,0.15720454195762354,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
28,5744.343033098701,,0.1956289935051666,1.0,128,128,STU_0597,smsemoa,3,543.1329409161117
