generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5778.891329885762,,0.1944488557542311,0.984375,126,128,STU_0436,nsga2,9,22.133361958898604
2,5900.025888501929,,0.12410448469217636,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
3,6021.023455022363,,0.11521598334514817,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
4,6132.779780366851,,0.147068985037456,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
5,6166.052541984526,,0.12598534096308897,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
6,6229.939703373034,,0.15730676990837322,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
7,6295.699920180516,,0.1307313600201619,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
8,6308.70700687332,,0.16119384389596778,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
9,6345.949269529489,,0.14720181729019335,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
10,6363.047317703898,,0.11926011428261662,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
11,6418.238573840384,,0.11395225690934727,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
12,6435.238789155541,,0.05916949146771484,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
13,6441.575468491816,,0.06427967366106462,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
14,6445.69364787541,,0.06849962954281909,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
15,6439.939185784246,,0.08118044176838549,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
16,6446.002846057866,,0.08328728740624268,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
17,6463.59427256741,,0.08729419386632846,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
18,6464.189016543875,,0.0794128711287244,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
19,6471.213693919968,,0.1119720407134853,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
20,6481.702064278168,,0.08928415020757549,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
21,6482.1168301318685,,0.0896252545369482,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
22,6475.471608365872,,0.08253486074379225,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
23,6478.595663030745,,0.13531442392465842,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
24,6477.500456107662,,0.14668835558909543,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
25,6477.297754104989,,0.11867359921173373,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
26,6471.280723825814,,0.1111838617914608,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
27,6484.883989794942,,0.07529635759964115,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
28,6481.767366797738,,0.06663887937696332,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
29,6482.58534528199,,0.059347875365291736,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
30,6474.9610554613155,,0.06931012803376747,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
31,6489.770822782799,,0.06502539167243782,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
32,6490.924351790998,,0.06198438090284513,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
33,6484.905099753057,,0.10892575618294384,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
34,6484.89814366937,,0.09377704946234185,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
35,6487.753455298511,,0.09560922997533501,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
36,6478.754813041042,,0.09335946378172466,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
37,6472.295619006553,,0.08161173006414893,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
38,6472.33578920595,,0.1506763481772975,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
39,6474.077089979162,,0.12023819360195129,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
40,6488.009046596568,,0.1004484879158981,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
41,6482.797378080744,,0.11000073325314626,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
42,6483.765785085453,,0.10843306569470412,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
43,6483.784982136551,,0.1457175645363478,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
44,6487.404772420151,,0.13153068594199957,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
45,6490.003341093874,,0.07425720738475322,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
46,6491.404540964205,,0.079692616203479,1.0,128,128,STU_0436,nsga2,9,22.133361958898604
