generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6949.664720853225,,0.3327978011439425,0.5625,72,128,STU_0127,nsga3,0,30.78949683299288
2,7064.6024387563975,,0.20928417920942008,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
3,7249.453304600648,,0.20449098738436805,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
4,7341.853349863025,,0.22474250075981683,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
5,7532.767896350358,,0.24232989786281367,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
6,7583.715848028945,,0.2193013007738248,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
7,7669.621624379382,,0.2018963232863058,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
8,7690.810612755495,,0.2342086687707708,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
9,7890.454224606428,,0.22325738225612157,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
10,7917.10123953024,,0.2320721616980496,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
11,7940.929038943883,,0.2238106807954356,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
12,7946.280680617888,,0.2461048887099629,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
13,7965.5668936087,,0.23571730523489873,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
14,7974.580753969571,,0.18294294582005963,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
15,7978.444573706969,,0.16879429540368007,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
16,7977.411573171539,,0.184011424928238,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
17,7994.648648228513,,0.20443355488382742,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
18,7997.017007816059,,0.1852443438380747,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
19,8001.759915092367,,0.17585418916882586,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
20,8001.7231867434675,,0.20821266992225818,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
21,8001.670487106184,,0.18442256469779594,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
22,7998.561485239979,,0.157178584502579,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
23,7997.474616531112,,0.17615426696025427,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
24,7997.144553252713,,0.1698530009260326,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
25,8008.916162429441,,0.17462961994293696,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
26,8021.689670249742,,0.1809585948314759,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
27,8012.740090058642,,0.16785507091369367,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
28,8011.3061506872045,,0.18294684870945307,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
29,8011.691601624718,,0.15828143858007054,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
30,8014.191215686062,,0.1629293030698329,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
31,8027.704975049439,,0.19219709240652563,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
32,8026.8266712699005,,0.1755803831441701,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
33,8023.625380670914,,0.1607412670881287,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
34,8002.813688842051,,0.16337167578791972,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
35,8011.770256111697,,0.18188998523152242,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
36,8003.488843128876,,0.17469116972541615,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
37,7994.148080734436,,0.16607831652869154,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
38,7996.420154487423,,0.1673646192852896,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
39,8033.528830313753,,0.15867721098888057,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
40,8042.071059055263,,0.16062200455167405,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
41,8035.884788921083,,0.15777697500500157,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
42,8036.542043271892,,0.18080973622610055,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
43,8032.198025564682,,0.17293562861032993,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
44,8026.074182494906,,0.16591396849340256,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
45,8030.890772105302,,0.1695642036358228,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
46,8034.169629186007,,0.16132239998589964,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
47,8039.362942250203,,0.15798272878698816,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
48,8043.998355552816,,0.22409743382243663,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
49,8032.12003317899,,0.25185295440174515,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
50,8005.007625494323,,0.15669500039895032,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
51,8020.900993778954,,0.18378229588050526,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
52,8019.643885005278,,0.17672561334542058,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
53,8022.769393849835,,0.1912505104968813,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
54,8030.15187191963,,0.1497192266466721,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
55,8036.042171218443,,0.17806791034094663,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
56,8031.153613768101,,0.19141628238148062,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
57,8030.132255210461,,0.1980828855699067,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
58,8031.1311132049905,,0.2128896704513342,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
59,8032.2359850768535,,0.17576063317386517,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
60,8035.623756945033,,0.18153459101034114,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
61,8035.165613855786,,0.19779938326487734,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
62,8033.242332358697,,0.232108864017558,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
63,8035.233584281623,,0.24762688085368692,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
64,8032.041686144668,,0.2100668031545396,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
65,8031.19687577674,,0.22361460446254183,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
66,8037.164706387686,,0.21561760981706676,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
67,8037.987172805502,,0.21278116829415675,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
68,8043.382898070153,,0.21042726066551062,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
69,8042.785860386366,,0.19289453391980121,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
70,8040.070447630197,,0.19633276806877056,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
71,8041.466090816966,,0.1902665700820935,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
72,8050.555970287274,,0.16145754055298198,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
73,8050.5726649214375,,0.2179311604249562,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
74,8046.068777364909,,0.19558633278052265,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
75,8047.466906679645,,0.18351585378327603,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
76,8048.55509825335,,0.22031083539609334,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
77,8047.467938482233,,0.1629692247880994,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
78,8044.94837666985,,0.18705649569540264,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
79,8045.522191021268,,0.18839882411378833,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
80,8047.919968616405,,0.18436517651209788,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
81,8047.33877713973,,0.192770478344971,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
82,8050.738823702659,,0.2152150522245747,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
83,8057.396242211356,,0.19929978425085568,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
84,8061.257308107506,,0.21826464643942164,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
85,8058.392285663274,,0.2000379991251847,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
86,8053.443996794671,,0.1841305304591891,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
87,8048.984874061096,,0.19723869102236968,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
88,8046.673690330841,,0.20258504350539816,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
89,8052.046036715463,,0.19614930246105797,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
90,8056.06749796397,,0.2146806278567203,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
91,8053.04889925174,,0.18535132513253819,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
92,8052.817207344817,,0.1784293078714641,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
93,8053.674813757242,,0.16867565312393845,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
94,8058.250929522814,,0.21683959938092598,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
95,8058.981809273151,,0.20351118714447852,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
96,8061.476325302976,,0.20261483652308854,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
97,8063.149680617591,,0.19979942356842356,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
98,8062.574077392263,,0.19907028325422854,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
99,8062.508595400104,,0.18466604938183784,1.0,128,128,STU_0127,nsga3,0,30.78949683299288
