generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7624.6273853895045,,0.11764711164995713,0.9765625,125,128,STU_0716,nsga3,1,18.984861749922857
2,7643.832451009593,,0.09767371470803363,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
3,7821.0357176909565,,0.0910755651476225,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
4,7899.255467481161,,0.14344581857135846,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
5,7909.135173815692,,0.12453578586050522,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
6,7933.130526127746,,0.08915343432660165,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
7,7996.8423386414115,,0.07656124821753015,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
8,8042.649271709442,,0.06590406398398253,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
9,8043.226783995367,,0.058273875864037705,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
10,8051.894923565141,,0.05627447357277863,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
11,8053.780924940289,,0.06265712010513894,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
12,8080.827845088123,,0.06955466543918624,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
13,8086.119811541955,,0.05197108805906794,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
14,8114.284677124182,,0.08610718301680824,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
15,8116.0535063205425,,0.07251946976928655,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
16,8118.28554102802,,0.0619180995614824,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
17,8123.851654963823,,0.060653198487541804,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
18,8124.393083767295,,0.06293333378875926,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
19,8125.535660128371,,0.04263715806216623,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
20,8125.579571416546,,0.054701815548951774,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
21,8124.856424447106,,0.05942636097166822,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
22,8143.945163016353,,0.05753469762421283,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
23,8127.983093973091,,0.06536681459647868,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
24,8133.345206221195,,0.06156928715459585,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
25,8145.166680646267,,0.061811711832448435,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
26,8145.138672192039,,0.07032935704352285,1.0,128,128,STU_0716,nsga3,1,18.984861749922857
