generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3542.22481046529,,0.2022048955227003,0.796875,102,128,STU_0346,nsga2,1,22.039189167087898
2,3710.2938225744383,,0.15567644346999104,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
3,3719.3180526781275,,0.1483856204483478,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
4,3757.9437633806137,,0.15003201766919935,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
5,3816.9480588993333,,0.13137850011880003,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
6,3858.0924000367013,,0.2752550357792477,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
7,4037.0973761878245,,0.16346451289606187,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
8,4051.1799178635656,,0.14169658145285058,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
9,4157.982622528295,,0.13097323733507843,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
10,4226.950322444031,,0.1223239517516877,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
11,4254.0405884879265,,0.11389370517205154,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
12,4284.943457585424,,0.08531728589154913,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
13,4333.739764989383,,0.19030356582056562,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
14,4485.073727313082,,0.1605142699189472,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
15,4486.602721683064,,0.14524091327188315,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
16,4494.984789773865,,0.08673133720619744,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
17,4501.242430571986,,0.1227977322055287,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
18,4507.73238646376,,0.07793479640543367,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
19,4511.362473485518,,0.07298504022172565,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
20,4518.297129034852,,0.07710190431978402,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
21,4518.594628800389,,0.07292889590064017,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
22,4519.496928909606,,0.06147761386915703,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
23,4524.8843762854285,,0.06666813354471533,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
24,4526.1973036769095,,0.06331406836694914,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
25,4527.057448450548,,0.07021721160047924,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
26,4529.112585465511,,0.06546120112448511,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
27,4529.085502354409,,0.06947104060642625,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
28,4539.943057370601,,0.06932213221304341,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
29,4540.680575426621,,0.06796439179764628,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
30,4545.1897837537035,,0.06910895581797136,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
31,4544.5906378116915,,0.06528717697179165,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
32,4545.301735692774,,0.12887699191131535,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
33,4545.134319965677,,0.13255859052615013,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
34,4546.329936719298,,0.13577905624120723,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
35,4545.606662925785,,0.13395155410656964,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
36,4547.692983655711,,0.13193777644053445,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
37,4547.579143708679,,0.13135189547098233,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
38,4547.189573987683,,0.0734125912419478,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
39,4546.6670984151215,,0.07153398105217613,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
40,4549.480380595159,,0.07085693800146306,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
41,4548.88316064053,,0.06985633878952771,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
42,4549.254670602562,,0.06848309954857398,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
43,4547.568082787087,,0.0730261357203007,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
44,4547.747185929459,,0.07044179801084716,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
45,4549.976689862709,,0.07816043696917217,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
46,4557.617257626551,,0.07045799257028909,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
47,4558.816700676759,,0.07501905392763623,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
48,4562.060191625882,,0.08037131932753995,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
49,4563.457282884275,,0.06798090505656344,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
50,4563.623020163698,,0.06951971123334531,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
51,4562.384546001593,,0.0677258901589761,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
52,4563.30102024551,,0.07384198095508214,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
53,4563.327729586641,,0.07238859695094338,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
54,4562.402078701268,,0.07268588444373758,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
55,4562.818042743184,,0.07347231430966303,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
56,4563.837980980743,,0.07350961776592142,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
57,4561.879544655553,,0.07348087236291187,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
58,4563.331822821357,,0.07039294635278456,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
59,4563.779259818655,,0.07259731677310784,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
60,4564.053677823551,,0.06863158273623556,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
61,4562.22517422434,,0.0715361255320373,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
62,4564.558525524031,,0.08079178082438987,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
63,4564.457532549165,,0.0849051760844566,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
64,4564.185679728311,,0.07749943620444918,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
65,4563.065855187823,,0.0705016697574621,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
66,4563.7145749115,,0.0763035605112705,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
67,4563.864793571276,,0.08070951009895755,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
68,4563.9480968561575,,0.07392711844592403,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
69,4563.096420553565,,0.07707720715387394,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
70,4563.325365945767,,0.09459895893102505,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
71,4563.344943898667,,0.08941831556790643,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
72,4563.264644574232,,0.09410830435275418,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
73,4563.304108585558,,0.09958978888588516,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
74,4564.296656338188,,0.0934320004881298,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
75,4564.5424382128285,,0.06250957751157542,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
76,4565.11562648025,,0.06999822201961341,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
77,4565.187135551384,,0.0635487402845209,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
78,4564.324503922123,,0.07083348137497116,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
79,4564.524681674339,,0.07749881402221015,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
80,4565.360001173181,,0.0974781272978464,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
81,4563.668715634107,,0.09311307381638416,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
82,4562.1223271768795,,0.06539936229064812,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
83,4565.414437311802,,0.088117720154395,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
84,4564.568589783876,,0.090828310876027,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
85,4562.989652452226,,0.09289991111690617,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
86,4563.648326934067,,0.0942677985056621,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
87,4563.8589298416955,,0.07959945408047751,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
88,4564.475134064703,,0.07759013347089685,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
89,4564.542911281815,,0.07883177374208056,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
90,4565.190249357269,,0.08687007678094885,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
91,4569.538079800943,,0.08303182791489601,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
92,4570.350931884584,,0.06704697401808901,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
93,4570.787476484545,,0.0809604036737551,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
94,4569.376478738193,,0.08197551050397871,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
95,4570.755800984793,,0.07912408304322183,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
96,4570.813093144645,,0.08280042395921847,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
97,4570.6575501923035,,0.07756473014684666,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
98,4571.345964302862,,0.07583738602545027,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
99,4569.676841248721,,0.07652108394074461,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
100,4569.766575397509,,0.07705303269612127,1.0,128,128,STU_0346,nsga2,1,22.039189167087898
