generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7005.9426475875725,,53.97844441455988,1.0,125,125,STU_0036,moead,6,221.3447284589056
2,5006.766153948173,,0.1741784419897092,1.0,125,125,STU_0036,moead,6,221.3447284589056
3,5051.072828500572,,0.153463912200192,1.0,125,125,STU_0036,moead,6,221.3447284589056
4,5056.502751668239,,0.13456996655878778,1.0,125,125,STU_0036,moead,6,221.3447284589056
5,5063.003988521087,,0.145580739004266,1.0,125,125,STU_0036,moead,6,221.3447284589056
6,5062.515199237583,,0.13573589598101068,1.0,125,125,STU_0036,moead,6,221.3447284589056
7,5051.924605653214,,0.13059423354224114,1.0,125,125,STU_0036,moead,6,221.3447284589056
8,5073.972722724399,,0.13893411648209744,1.0,125,125,STU_0036,moead,6,221.3447284589056
9,5073.85494481542,,0.1347313872406525,1.0,125,125,STU_0036,moead,6,221.3447284589056
10,5074.1051573063605,,0.13450609450669074,1.0,125,125,STU_0036,moead,6,221.3447284589056
11,5074.588832426974,,0.13142292640533879,1.0,125,125,STU_0036,moead,6,221.3447284589056
12,5074.591843753572,,0.13365887972017104,1.0,125,125,STU_0036,moead,6,221.3447284589056
13,5070.740874189364,,0.13437511215445624,1.0,125,125,STU_0036,moead,6,221.3447284589056
14,5071.424884355725,,0.16924578243779356,1.0,125,125,STU_0036,moead,6,221.3447284589056
15,5071.431070678696,,0.16933254450010876,1.0,125,125,STU_0036,moead,6,221.3447284589056
16,5071.246297657856,,0.17130630281658654,1.0,125,125,STU_0036,moead,6,221.3447284589056
17,5071.285254374232,,0.17601149472441063,1.0,125,125,STU_0036,moead,6,221.3447284589056
18,5071.28872257607,,0.17353286531411735,1.0,125,125,STU_0036,moead,6,221.3447284589056
19,5071.187169555084,,0.17084774227489155,1.0,125,125,STU_0036,moead,6,221.3447284589056
20,5071.331593496733,,0.1743206969610293,1.0,125,125,STU_0036,moead,6,221.3447284589056
21,5071.65584565292,,0.18568509656428844,1.0,125,125,STU_0036,moead,6,221.3447284589056
22,5071.434297935618,,0.18410181023687808,1.0,125,125,STU_0036,moead,6,221.3447284589056
23,5071.436265985176,,0.18221021799907172,1.0,125,125,STU_0036,moead,6,221.3447284589056
24,5071.803929009924,,0.17987783718040196,1.0,125,125,STU_0036,moead,6,221.3447284589056
25,5072.014295988504,,0.18009952277521157,1.0,125,125,STU_0036,moead,6,221.3447284589056
26,5073.121373700714,,0.18018411689961883,1.0,125,125,STU_0036,moead,6,221.3447284589056
27,5073.81397551809,,0.19360504844281975,1.0,125,125,STU_0036,moead,6,221.3447284589056
