generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4535.479078255016,,67.58375919716644,1.0,125,125,STU_0433,moead,3,190.96336849988438
2,3662.4999038001174,,0.08115047358332748,1.0,125,125,STU_0433,moead,3,190.96336849988438
3,3883.9291438605933,,0.10036560004137816,1.0,125,125,STU_0433,moead,3,190.96336849988438
4,3770.882497724092,,0.09921754630327591,1.0,125,125,STU_0433,moead,3,190.96336849988438
5,3791.216950252319,,0.1134853967440381,1.0,125,125,STU_0433,moead,3,190.96336849988438
6,3676.879143013029,,0.08724340758488595,1.0,125,125,STU_0433,moead,3,190.96336849988438
7,3676.8801418028543,,0.08833618951471918,1.0,125,125,STU_0433,moead,3,190.96336849988438
8,3679.540181278144,,0.08877114336848349,1.0,125,125,STU_0433,moead,3,190.96336849988438
9,3679.97992482688,,0.08509193522919396,1.0,125,125,STU_0433,moead,3,190.96336849988438
10,3680.03135025112,,0.08277767385457868,1.0,125,125,STU_0433,moead,3,190.96336849988438
11,3708.1333950692015,,0.08811101732330462,1.0,125,125,STU_0433,moead,3,190.96336849988438
12,3722.9707872753315,,0.09832163264302202,1.0,125,125,STU_0433,moead,3,190.96336849988438
13,3747.385775500913,,0.09790274995334232,1.0,125,125,STU_0433,moead,3,190.96336849988438
14,3747.3776146466266,,0.09831499935985845,1.0,125,125,STU_0433,moead,3,190.96336849988438
15,3751.394880208618,,0.09887132083202053,1.0,125,125,STU_0433,moead,3,190.96336849988438
16,3751.0828455407286,,0.09615826822260129,1.0,125,125,STU_0433,moead,3,190.96336849988438
17,3782.4292796158898,,0.09617996488659603,1.0,125,125,STU_0433,moead,3,190.96336849988438
18,3797.8746675854327,,0.09550463596594601,1.0,125,125,STU_0433,moead,3,190.96336849988438
19,3809.517015866815,,0.10050997863185863,1.0,125,125,STU_0433,moead,3,190.96336849988438
20,3873.7391008081477,,0.10015337969541196,1.0,125,125,STU_0433,moead,3,190.96336849988438
21,3877.932270163455,,0.10467020903681021,1.0,125,125,STU_0433,moead,3,190.96336849988438
22,3892.638439209224,,0.13233208235212443,1.0,125,125,STU_0433,moead,3,190.96336849988438
23,3902.857780967375,,0.12931500865954182,1.0,125,125,STU_0433,moead,3,190.96336849988438
24,3902.6753713611206,,0.1312334722951979,1.0,125,125,STU_0433,moead,3,190.96336849988438
25,3904.046162003202,,0.13070738170333351,1.0,125,125,STU_0433,moead,3,190.96336849988438
26,3904.0235359061926,,0.1306713018872158,1.0,125,125,STU_0433,moead,3,190.96336849988438
27,3905.5465404299816,,0.13153867404671304,1.0,125,125,STU_0433,moead,3,190.96336849988438
28,3905.5777160657954,,0.13259860497275444,1.0,125,125,STU_0433,moead,3,190.96336849988438
29,3927.8385099271245,,0.13020812128718995,1.0,125,125,STU_0433,moead,3,190.96336849988438
30,3927.9640173316,,0.1300230025026234,1.0,125,125,STU_0433,moead,3,190.96336849988438
31,3928.3150126957876,,0.13052458386157784,1.0,125,125,STU_0433,moead,3,190.96336849988438
32,3927.0122434014947,,0.13353391452052119,1.0,125,125,STU_0433,moead,3,190.96336849988438
33,3927.134743246233,,0.12988680555716425,1.0,125,125,STU_0433,moead,3,190.96336849988438
34,3922.8090615698484,,0.1312832781515776,1.0,125,125,STU_0433,moead,3,190.96336849988438
35,3922.8055918655486,,0.13145795951605607,1.0,125,125,STU_0433,moead,3,190.96336849988438
36,3922.587162253684,,0.13178337930978262,1.0,125,125,STU_0433,moead,3,190.96336849988438
37,3922.569596284984,,0.12950968359774254,1.0,125,125,STU_0433,moead,3,190.96336849988438
38,3922.5683379066463,,0.12504315610149627,1.0,125,125,STU_0433,moead,3,190.96336849988438
39,3922.59893921565,,0.1250069291836395,1.0,125,125,STU_0433,moead,3,190.96336849988438
40,3922.5810238391605,,0.12502939874928037,1.0,125,125,STU_0433,moead,3,190.96336849988438
41,3922.61266895667,,0.12591350632863857,1.0,125,125,STU_0433,moead,3,190.96336849988438
42,3922.625461562782,,0.12517584332137296,1.0,125,125,STU_0433,moead,3,190.96336849988438
43,3922.6116776218164,,0.1252371749209766,1.0,125,125,STU_0433,moead,3,190.96336849988438
44,3922.6116858065407,,0.12529378223948948,1.0,125,125,STU_0433,moead,3,190.96336849988438
45,3924.1882057836074,,0.13384841306352788,1.0,125,125,STU_0433,moead,3,190.96336849988438
46,3924.3719605868205,,0.1337411534685326,1.0,125,125,STU_0433,moead,3,190.96336849988438
47,3924.370988272203,,0.13379351604855153,1.0,125,125,STU_0433,moead,3,190.96336849988438
48,3924.3773530029553,,0.13399735456526443,1.0,125,125,STU_0433,moead,3,190.96336849988438
49,3924.377398231434,,0.13401604130883418,1.0,125,125,STU_0433,moead,3,190.96336849988438
50,3924.4164146529442,,0.13461510087879447,1.0,125,125,STU_0433,moead,3,190.96336849988438
51,3924.4449480053695,,0.1347832437522702,1.0,125,125,STU_0433,moead,3,190.96336849988438
52,3924.445071083837,,0.1346461147977821,1.0,125,125,STU_0433,moead,3,190.96336849988438
53,3924.4633295094413,,0.13463068426503558,1.0,125,125,STU_0433,moead,3,190.96336849988438
54,3924.4171122304233,,0.12153281999070117,1.0,125,125,STU_0433,moead,3,190.96336849988438
55,3924.4171101953434,,0.12171182760027145,1.0,125,125,STU_0433,moead,3,190.96336849988438
56,3924.406683574241,,0.12174111142616094,1.0,125,125,STU_0433,moead,3,190.96336849988438
57,3924.441220783883,,0.12169745443265954,1.0,125,125,STU_0433,moead,3,190.96336849988438
58,3924.4462888718813,,0.12188327264802326,1.0,125,125,STU_0433,moead,3,190.96336849988438
59,3924.4171783715287,,0.12205311779334295,1.0,125,125,STU_0433,moead,3,190.96336849988438
60,3906.511207170347,,0.11279906245169592,1.0,125,125,STU_0433,moead,3,190.96336849988438
61,3906.510424746485,,0.11272974764286274,1.0,125,125,STU_0433,moead,3,190.96336849988438
62,3906.5040902813,,0.11279345518148406,1.0,125,125,STU_0433,moead,3,190.96336849988438
