generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,16122.349578457744,,146.26562778112637,1.0,125,125,STU_0081,moead,9,184.41019366588444
2,10597.468884487345,,0.23750389741155412,1.0,125,125,STU_0081,moead,9,184.41019366588444
3,10287.704248522652,,0.2370711022020437,1.0,125,125,STU_0081,moead,9,184.41019366588444
4,10596.475853009939,,0.20984765657628476,1.0,125,125,STU_0081,moead,9,184.41019366588444
5,10657.025098997885,,0.2868800428058071,1.0,125,125,STU_0081,moead,9,184.41019366588444
6,10709.207494043809,,0.20664095738525198,1.0,125,125,STU_0081,moead,9,184.41019366588444
7,11262.808536294982,,0.22598576148582125,1.0,125,125,STU_0081,moead,9,184.41019366588444
8,11262.762676873705,,0.23752247436233617,1.0,125,125,STU_0081,moead,9,184.41019366588444
9,11808.495655359438,,0.24922476277981298,1.0,125,125,STU_0081,moead,9,184.41019366588444
10,11883.00358207367,,0.2517761207309829,1.0,125,125,STU_0081,moead,9,184.41019366588444
11,11882.953336971235,,0.24858254184380604,1.0,125,125,STU_0081,moead,9,184.41019366588444
12,11887.921334275848,,0.2661500589208994,1.0,125,125,STU_0081,moead,9,184.41019366588444
13,11887.480497220564,,0.27386709104157225,1.0,125,125,STU_0081,moead,9,184.41019366588444
14,11887.21129024095,,0.2765391598163314,1.0,125,125,STU_0081,moead,9,184.41019366588444
15,11887.9685339649,,0.2650242008782402,1.0,125,125,STU_0081,moead,9,184.41019366588444
16,11888.392014547562,,0.2686394197585524,1.0,125,125,STU_0081,moead,9,184.41019366588444
17,11889.479534244276,,0.26774474736349335,1.0,125,125,STU_0081,moead,9,184.41019366588444
18,11889.492273669517,,0.2612056910900553,1.0,125,125,STU_0081,moead,9,184.41019366588444
19,11889.590299813248,,0.2580522816751808,1.0,125,125,STU_0081,moead,9,184.41019366588444
20,11889.601519851924,,0.26025324960393365,1.0,125,125,STU_0081,moead,9,184.41019366588444
21,11890.371883411319,,0.2567101768580358,1.0,125,125,STU_0081,moead,9,184.41019366588444
22,12598.256768907608,,0.2837995066454967,1.0,125,125,STU_0081,moead,9,184.41019366588444
23,12598.30179921088,,0.2851085767055706,1.0,125,125,STU_0081,moead,9,184.41019366588444
24,12598.320555811659,,0.2820449038894171,1.0,125,125,STU_0081,moead,9,184.41019366588444
25,12598.254068108225,,0.28113626338580366,1.0,125,125,STU_0081,moead,9,184.41019366588444
26,12598.300733330556,,0.3020008948487787,1.0,125,125,STU_0081,moead,9,184.41019366588444
27,12598.34426280001,,0.30234834702667657,1.0,125,125,STU_0081,moead,9,184.41019366588444
28,12601.213088267332,,0.30746685205337493,1.0,125,125,STU_0081,moead,9,184.41019366588444
29,12601.274283638331,,0.29368160095652346,1.0,125,125,STU_0081,moead,9,184.41019366588444
30,12601.243371778679,,0.2940432715691256,1.0,125,125,STU_0081,moead,9,184.41019366588444
31,12604.511595040165,,0.2982950928658836,1.0,125,125,STU_0081,moead,9,184.41019366588444
32,12604.269338559545,,0.2922859904599092,1.0,125,125,STU_0081,moead,9,184.41019366588444
33,12604.265367619291,,0.29212756564885684,1.0,125,125,STU_0081,moead,9,184.41019366588444
34,12604.246903844429,,0.2998839240224265,1.0,125,125,STU_0081,moead,9,184.41019366588444
35,12604.288566189181,,0.2894813921401317,1.0,125,125,STU_0081,moead,9,184.41019366588444
36,12605.610536178141,,0.29383620513405095,1.0,125,125,STU_0081,moead,9,184.41019366588444
37,12605.635471062333,,0.29372551592056284,1.0,125,125,STU_0081,moead,9,184.41019366588444
38,12605.616908439815,,0.2942158542061074,1.0,125,125,STU_0081,moead,9,184.41019366588444
39,12605.989274112248,,0.29408049035685446,1.0,125,125,STU_0081,moead,9,184.41019366588444
40,12791.599564417094,,0.3013708158741561,1.0,125,125,STU_0081,moead,9,184.41019366588444
41,12791.599866241313,,0.30133222955607264,1.0,125,125,STU_0081,moead,9,184.41019366588444
42,12791.707053064345,,0.3022690115895127,1.0,125,125,STU_0081,moead,9,184.41019366588444
43,12791.951249933158,,0.301767675294567,1.0,125,125,STU_0081,moead,9,184.41019366588444
44,12791.929686857786,,0.30122658138637604,1.0,125,125,STU_0081,moead,9,184.41019366588444
45,12791.929840663426,,0.3012359251641355,1.0,125,125,STU_0081,moead,9,184.41019366588444
46,12794.638838199973,,0.3006492359117181,1.0,125,125,STU_0081,moead,9,184.41019366588444
47,12794.792353610961,,0.299496559470501,1.0,125,125,STU_0081,moead,9,184.41019366588444
48,12794.796407114183,,0.29932588814469585,1.0,125,125,STU_0081,moead,9,184.41019366588444
49,12797.76105475997,,0.29952680171373885,1.0,125,125,STU_0081,moead,9,184.41019366588444
50,12819.94889306981,,0.3007667544203235,1.0,125,125,STU_0081,moead,9,184.41019366588444
51,12819.951459533526,,0.3007265604375326,1.0,125,125,STU_0081,moead,9,184.41019366588444
52,12819.941453367506,,0.29766890495882575,1.0,125,125,STU_0081,moead,9,184.41019366588444
53,12819.932543752922,,0.29867381429008566,1.0,125,125,STU_0081,moead,9,184.41019366588444
54,12819.930616790847,,0.2987954779119043,1.0,125,125,STU_0081,moead,9,184.41019366588444
55,12819.360429444801,,0.3050594686554044,1.0,125,125,STU_0081,moead,9,184.41019366588444
56,12819.36229714701,,0.30679358770466547,1.0,125,125,STU_0081,moead,9,184.41019366588444
57,12819.36209011815,,0.3069028179888302,1.0,125,125,STU_0081,moead,9,184.41019366588444
58,12821.655611838565,,0.3090857547128806,1.0,125,125,STU_0081,moead,9,184.41019366588444
59,12823.248681865407,,0.3302394252258562,1.0,125,125,STU_0081,moead,9,184.41019366588444
