generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,16174.07161653739,,1.1443500528073767,0.1875,24,128,STU_0081,smsemoa,1,565.4393130419776
2,19418.836259252363,,0.5730620473374448,0.546875,70,128,STU_0081,smsemoa,1,565.4393130419776
3,19588.720739054443,,0.4271641385414116,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
4,20559.611662568557,,0.440357380286129,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
5,20590.800403751156,,0.33590420973853446,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
6,20619.620286468187,,0.37020720026206416,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
7,21235.816199218105,,0.5801707466873192,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
8,21922.082359908956,,0.5866152836164676,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
9,21961.867649962427,,0.3398430193571715,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
10,22026.505908483265,,0.5017952236106731,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
11,22015.50381612208,,0.5170823415542842,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
12,21964.488560958474,,0.5744579104268643,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
13,21952.20537501866,,0.6525911083863674,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
14,22036.416469681193,,0.5428085556933827,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
15,22159.08347684007,,0.6255779515576998,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
16,22149.290341234537,,0.4679352657970259,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
17,22150.08814735324,,0.41876057511803383,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
18,22343.990739315323,,0.38329444269242263,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
19,22332.04061087254,,0.4285904303123856,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
20,22355.49107860494,,0.6750618675449568,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
21,22356.93587469561,,0.670908154666079,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
22,22375.56269517451,,0.6724163956713922,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
23,22369.908864261743,,0.5688847690008102,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
24,22593.259205138304,,0.4712414631321321,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
25,22586.470895887207,,0.4389982983825302,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
26,22595.79828218074,,0.4491895687380937,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
27,22601.68774735627,,0.508659242154696,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
28,22651.808360518917,,0.4583977180468986,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
29,22750.000406033032,,0.5124341508401322,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
30,22722.585664909937,,0.6004194776916865,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
31,22751.613025044582,,0.5880344019574807,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
32,22742.929894158493,,0.4229017216124318,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
33,22902.810494205114,,0.5628871907522234,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
34,22887.305317772134,,0.5834226577373421,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
35,22891.571963581588,,0.4194147084729715,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
36,22905.534717987826,,0.5270349143011646,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
37,22908.89784762108,,0.6928669699744635,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
38,22915.059965772332,,0.5387113163146529,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
39,22907.66994977883,,0.6115593159874477,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
40,22912.505317546802,,0.5727156658290354,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
41,22889.07892902618,,0.7008587796311724,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
42,22862.762095470116,,0.5502284132501162,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
43,22868.659026950547,,0.5453691376083594,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
44,22834.804760362753,,1.2875705884708593,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
45,22819.67488466973,,1.26244126708244,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
46,22813.27766957864,,1.239594320737084,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
47,22832.521952948293,,1.1860127972166337,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
48,22840.33951320224,,0.49890569439727633,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
49,22822.036810864734,,1.2183271547898107,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
50,22836.255428242777,,0.6374836059817157,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
51,22846.279008319678,,0.41115199368488903,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
52,22830.85246792626,,0.5247513649229676,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
53,22799.977131259915,,1.163649957733897,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
54,22782.670313044182,,1.121782606161049,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
55,22789.10040194634,,1.2092741129966416,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
56,22810.22451861069,,1.1875921266188185,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
57,22833.877015328027,,1.3854645723864822,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
58,22821.245677011102,,1.391485449540628,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
59,22807.766427617233,,1.289556551462499,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
60,22860.55496611608,,0.8132298261836518,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
61,22838.83481426816,,0.7855905643961859,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
62,22859.876254940216,,0.6935490510139908,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
63,22861.64397635312,,0.6156751843614788,1.0,128,128,STU_0081,smsemoa,1,565.4393130419776
