generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4068.5414536376416,,0.09700611092887193,0.9765625,125,128,STU_0243,nsga2,3,23.480977750150487
2,4939.114895610175,,0.17537265663286145,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
3,5039.630418155308,,0.14035481180485684,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
4,5185.734041412961,,0.13471062651448398,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
5,5341.964097007178,,0.12576334563800132,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
6,5397.255864638262,,0.10046482832178238,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
7,5593.693451317986,,0.07880337065592852,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
8,5678.962382988411,,0.08730529253156351,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
9,5809.430927353476,,0.09170304861654709,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
10,5819.046177111599,,0.07729172671092463,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
11,5888.420250484165,,0.09505972422948543,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
12,5981.440058671677,,0.09466121596117423,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
13,5987.775121593188,,0.08930286647176697,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
14,6062.398717752458,,0.07730913315553774,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
15,6073.174714562211,,0.06785234886708226,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
16,6072.287511612784,,0.0681419328278273,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
17,6098.164606926473,,0.07050743887453767,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
18,6113.777728107333,,0.05735428922622087,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
19,6115.375643674587,,0.06007800533896342,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
20,6115.749283020595,,0.060549835242459785,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
21,6116.76919694225,,0.062347687655276714,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
22,6117.414065860478,,0.05924318993822128,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
23,6128.402283505156,,0.060357498945668026,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
24,6139.485867105159,,0.126592024077776,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
25,6140.3807025631395,,0.12631499799241142,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
26,6140.9866377707,,0.14369148880974972,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
27,6141.4826898948795,,0.06236972779636868,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
28,6142.321176243751,,0.14435347237242036,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
29,6154.047227968205,,0.13110790340410192,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
30,6155.043155965481,,0.1307020653533135,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
31,6154.850992656305,,0.1389671954569449,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
32,6159.696878461797,,0.07646671183700804,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
33,6165.826200420099,,0.07375388551201006,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
34,6156.778561429338,,0.0656887772690001,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
35,6157.405864130134,,0.06686174316099901,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
36,6150.855601333458,,0.07313274057459045,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
37,6149.493620785642,,0.09358819869115582,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
38,6143.687958088747,,0.08891189114252938,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
39,6156.787117877195,,0.1500205312055095,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
40,6171.628557691611,,0.15103860799843918,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
41,6174.907540476597,,0.1550644568015764,1.0,128,128,STU_0243,nsga2,3,23.480977750150487
