generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5727.141720211104,,0.2701857012845673,0.5546875,71,128,STU_0522,nsga2,7,28.992764957947657
2,5972.933970696625,,0.16588864872004422,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
3,6033.5920818569875,,0.16076986458176612,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
4,6165.925403040152,,0.15748531299940208,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
5,6289.734499089209,,0.2743953926742829,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
6,6322.021905485578,,0.24610392266279524,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
7,6364.022120935754,,0.16132365313165734,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
8,6375.020136355042,,0.1694812934000529,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
9,6523.533633005436,,0.10661953342840658,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
10,6648.02015067233,,0.16192703859220994,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
11,6698.2641089176,,0.1498934512519709,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
12,6704.5924277338945,,0.13306886052664374,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
13,6708.141729628469,,0.15722460086022938,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
14,6745.89659114412,,0.09247344674169435,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
15,6760.681843765314,,0.09556066153023057,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
16,6769.552389468599,,0.0800992197804533,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
17,6778.745115110333,,0.08338058129849378,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
18,6791.350001147366,,0.09464940380989847,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
19,6792.059471131353,,0.08379139664054928,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
20,6809.566288891095,,0.0775700271623502,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
21,6811.581653308887,,0.07649569543408336,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
22,6816.152523834057,,0.0938466532130607,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
23,6817.827302127949,,0.09993885756652379,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
24,6819.513918202982,,0.08589928885758617,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
25,6821.766895385606,,0.08452592511403684,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
26,6821.884925460962,,0.09017127148267179,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
27,6823.672009490142,,0.07406258163195245,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
28,6838.962017415566,,0.09493022812779019,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
29,6839.754062082189,,0.09437413945633716,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
30,6839.64434838468,,0.08383103272647392,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
31,6839.866494615122,,0.08253284670463114,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
32,6839.923491456288,,0.08811413121793471,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
33,6841.048434798773,,0.07694184326350655,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
34,6841.101174760964,,0.07571740025566243,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
35,6843.368991613921,,0.09305815618307883,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
36,6842.960871374506,,0.08527657284047445,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
37,6843.141730845424,,0.09182560084335825,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
38,6843.014673189628,,0.10038629935226605,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
39,6843.29281626729,,0.09410861729938308,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
40,6844.298720323826,,0.08384617071646254,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
41,6844.25942186007,,0.09124930311310706,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
42,6843.677203349776,,0.08942137068285648,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
43,6844.140064259586,,0.09322807676897574,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
44,6845.222357291285,,0.08505236001369396,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
45,6845.8087042174075,,0.09436683592727459,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
46,6845.947683956025,,0.0909750229792149,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
47,6846.001994296764,,0.08299887903285598,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
48,6846.835816418299,,0.0924750976991674,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
49,6845.996067280797,,0.08886512380657877,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
50,6845.7964412520305,,0.07622654841184083,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
51,6846.78277382471,,0.08327937655216844,1.0,128,128,STU_0522,nsga2,7,28.992764957947657
