generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5549.252262674184,,0.10843978940992839,0.9765625,125,128,STU_0436,smsemoa,4,454.9691791248042
2,5576.950563915635,,0.11794735733195744,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
3,5757.1531953594185,,0.2080494655471703,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
4,5774.0560762836485,,0.17607974773230467,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
5,5854.71813679526,,0.1596517030335043,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
6,5912.050282801436,,0.15652095782839529,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
7,5924.999901987483,,0.16027549383309914,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
8,5935.082735009046,,0.1712873781838502,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
9,5953.580045917286,,0.1744285839858839,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
10,5956.582644274524,,0.16568404027854805,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
11,5960.771109380257,,0.14179375836644606,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
12,5975.303641058204,,0.10900578047904937,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
13,6043.787729765236,,0.12817283006844482,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
14,6091.91105919519,,0.1158682905317178,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
15,6095.528363536843,,0.11021767219307817,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
16,6118.72342555591,,0.09249095124105085,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
17,6130.0019094343825,,0.15573559156544406,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
18,6153.409705972537,,0.1442232945473757,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
19,6154.25313727395,,0.20752643122037856,1.0,128,128,STU_0436,smsemoa,4,454.9691791248042
