generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5282.7483667113975,,0.1703802359855895,0.9921875,127,128,STU_0171,nsga3,0,26.03123175003566
2,5578.63944773421,,0.2101166330739102,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
3,5616.0519059357275,,0.18004755133918243,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
4,6037.433532079841,,0.17787240191243453,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
5,6078.648966406708,,0.11806704186052926,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
6,6162.466743193196,,0.1938187041044418,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
7,6194.73068273268,,0.11749090795601205,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
8,6243.73183193838,,0.0992055505999019,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
9,6283.813573009275,,0.11298462565681096,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
10,6305.719724364753,,0.08359433836013533,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
11,6311.04879106561,,0.0870276709104793,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
12,6422.56199174527,,0.2745200540342631,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
13,6408.4645646108265,,0.2733381291177874,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
14,6415.165742138605,,0.2730849185736502,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
15,6455.1776983806885,,0.05592236753800204,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
16,6436.926935131751,,0.2779985041651236,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
17,6438.153023446065,,0.2763340636652242,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
18,6439.4695893809185,,0.27620950931783345,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
19,6443.330695970304,,0.27607457325057094,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
20,6439.4425049093325,,0.28671601348086156,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
21,6439.424447606305,,0.28580820924567485,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
22,6474.965267422314,,0.28925103803362506,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
23,6475.031006581627,,0.08317386388637421,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
24,6463.561949722236,,0.2924597394213537,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
25,6514.642976969557,,0.28783306499558,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
26,6518.080669669461,,0.27837731769151813,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
27,6518.533228153678,,0.28119615644726104,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
28,6519.317027843129,,0.2780238695944398,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
29,6516.00573620413,,0.27790419636847796,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
30,6514.230699935355,,0.27559609090644616,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
31,6514.616912118485,,0.276320947789717,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
32,6515.386499016611,,0.27886354387706563,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
33,6514.336984364454,,0.27608641036693504,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
34,6580.575327025329,,0.09027953182874528,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
35,6667.995063461238,,0.06404013275420692,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
36,6667.292561070526,,0.09643473805713473,1.0,128,128,STU_0171,nsga3,0,26.03123175003566
