generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7784.412291744242,,43.648262262675644,1.0,125,125,STU_0716,moead,1,174.12523204204626
2,7441.816268325615,,0.06630275035271235,1.0,125,125,STU_0716,moead,1,174.12523204204626
3,7504.895938266895,,0.04970958953799344,1.0,125,125,STU_0716,moead,1,174.12523204204626
4,7512.263391514525,,0.03539975631781004,1.0,125,125,STU_0716,moead,1,174.12523204204626
5,7455.208449997406,,0.011011509186581704,1.0,125,125,STU_0716,moead,1,174.12523204204626
6,7463.346059777519,,0.018160856326982836,1.0,125,125,STU_0716,moead,1,174.12523204204626
7,7454.621582722977,,0.02601899254854638,1.0,125,125,STU_0716,moead,1,174.12523204204626
8,7459.035421284666,,0.011874939191509917,1.0,125,125,STU_0716,moead,1,174.12523204204626
9,7453.901905905503,,0.020057326116977896,1.0,125,125,STU_0716,moead,1,174.12523204204626
10,7454.853675703986,,0.013263082762360866,1.0,125,125,STU_0716,moead,1,174.12523204204626
11,7455.1319828511705,,0.012608737056555843,1.0,125,125,STU_0716,moead,1,174.12523204204626
12,7456.129879144438,,0.02086547223074024,1.0,125,125,STU_0716,moead,1,174.12523204204626
13,7457.130202410419,,0.02345034545367317,1.0,125,125,STU_0716,moead,1,174.12523204204626
14,7507.555094360711,,0.018200366171986903,1.0,125,125,STU_0716,moead,1,174.12523204204626
15,7507.98002168446,,0.017871816123244587,1.0,125,125,STU_0716,moead,1,174.12523204204626
16,7508.175729719034,,0.01838230659840842,1.0,125,125,STU_0716,moead,1,174.12523204204626
17,7508.208662553716,,0.02212843831918778,1.0,125,125,STU_0716,moead,1,174.12523204204626
18,7497.328989843167,,0.021704910560963214,1.0,125,125,STU_0716,moead,1,174.12523204204626
19,7497.53292309371,,0.016727083450756467,1.0,125,125,STU_0716,moead,1,174.12523204204626
20,7497.10505128675,,0.016585676735594277,1.0,125,125,STU_0716,moead,1,174.12523204204626
21,7499.036382394013,,0.020860638593467793,1.0,125,125,STU_0716,moead,1,174.12523204204626
22,7499.037149001628,,0.020967021536321937,1.0,125,125,STU_0716,moead,1,174.12523204204626
23,7494.018344812627,,0.015313961966544753,1.0,125,125,STU_0716,moead,1,174.12523204204626
24,7495.143096515602,,0.01550524867217748,1.0,125,125,STU_0716,moead,1,174.12523204204626
25,7517.604344912885,,0.019467157318089286,1.0,125,125,STU_0716,moead,1,174.12523204204626
26,7517.599879512105,,0.01947140126511399,1.0,125,125,STU_0716,moead,1,174.12523204204626
27,7517.599471648831,,0.019267635025446685,1.0,125,125,STU_0716,moead,1,174.12523204204626
28,7517.5996861506055,,0.01904608661642451,1.0,125,125,STU_0716,moead,1,174.12523204204626
29,7517.600024307269,,0.019180700863763417,1.0,125,125,STU_0716,moead,1,174.12523204204626
30,7517.600300878484,,0.019109178395910982,1.0,125,125,STU_0716,moead,1,174.12523204204626
31,7517.600854050811,,0.01918833402336489,1.0,125,125,STU_0716,moead,1,174.12523204204626
32,7517.602239675655,,0.019372208192837713,1.0,125,125,STU_0716,moead,1,174.12523204204626
33,7517.622483488435,,0.019405051858777722,1.0,125,125,STU_0716,moead,1,174.12523204204626
34,7517.622892230676,,0.01915365674215337,1.0,125,125,STU_0716,moead,1,174.12523204204626
35,7517.623718103151,,0.01896177298419488,1.0,125,125,STU_0716,moead,1,174.12523204204626
36,7517.623292699174,,0.018554514568905,1.0,125,125,STU_0716,moead,1,174.12523204204626
37,7517.654718534445,,0.018537263321652658,1.0,125,125,STU_0716,moead,1,174.12523204204626
38,7517.654702590754,,0.01856732616635945,1.0,125,125,STU_0716,moead,1,174.12523204204626
39,7517.654689189477,,0.018564736698352426,1.0,125,125,STU_0716,moead,1,174.12523204204626
40,7517.654748566824,,0.01856166466049163,1.0,125,125,STU_0716,moead,1,174.12523204204626
41,7517.654806584832,,0.018542542919186084,1.0,125,125,STU_0716,moead,1,174.12523204204626
42,7516.735989652736,,0.018628303414655663,1.0,125,125,STU_0716,moead,1,174.12523204204626
43,7516.735997222906,,0.01860028309951659,1.0,125,125,STU_0716,moead,1,174.12523204204626
44,7516.737684403228,,0.01843730349995959,1.0,125,125,STU_0716,moead,1,174.12523204204626
45,7516.7377188238115,,0.01839792494082266,1.0,125,125,STU_0716,moead,1,174.12523204204626
46,7516.744241662934,,0.019779276551191896,1.0,125,125,STU_0716,moead,1,174.12523204204626
47,7516.744237555823,,0.019762689784667605,1.0,125,125,STU_0716,moead,1,174.12523204204626
48,7516.744318136969,,0.01975063652415672,1.0,125,125,STU_0716,moead,1,174.12523204204626
49,7516.744356507897,,0.01973507612118971,1.0,125,125,STU_0716,moead,1,174.12523204204626
50,7516.744484572143,,0.019787984507777114,1.0,125,125,STU_0716,moead,1,174.12523204204626
51,7516.592189466693,,0.01980513946307048,1.0,125,125,STU_0716,moead,1,174.12523204204626
52,7516.592421660257,,0.019930857939904886,1.0,125,125,STU_0716,moead,1,174.12523204204626
53,7516.592427851894,,0.01990376600057359,1.0,125,125,STU_0716,moead,1,174.12523204204626
54,7516.593362115773,,0.019900514185135425,1.0,125,125,STU_0716,moead,1,174.12523204204626
55,7516.593311570002,,0.01988168702628804,1.0,125,125,STU_0716,moead,1,174.12523204204626
56,7516.593279440641,,0.019882759087038543,1.0,125,125,STU_0716,moead,1,174.12523204204626
57,7516.593176216317,,0.01999766125958923,1.0,125,125,STU_0716,moead,1,174.12523204204626
58,7516.59299438685,,0.01999865592946019,1.0,125,125,STU_0716,moead,1,174.12523204204626
59,7524.011154231546,,0.022545625080604682,1.0,125,125,STU_0716,moead,1,174.12523204204626
60,7524.011154052028,,0.022547199220483673,1.0,125,125,STU_0716,moead,1,174.12523204204626
61,7524.011158520754,,0.02254751473399615,1.0,125,125,STU_0716,moead,1,174.12523204204626
62,7524.011159254573,,0.022543961708557485,1.0,125,125,STU_0716,moead,1,174.12523204204626
63,7524.011432680221,,0.02253962087242547,1.0,125,125,STU_0716,moead,1,174.12523204204626
64,7522.741008401898,,0.022269445378842463,1.0,125,125,STU_0716,moead,1,174.12523204204626
65,7522.741066284487,,0.022303095360739683,1.0,125,125,STU_0716,moead,1,174.12523204204626
66,7522.742761183734,,0.02241330335890346,1.0,125,125,STU_0716,moead,1,174.12523204204626
67,7522.742876975111,,0.022421503944670497,1.0,125,125,STU_0716,moead,1,174.12523204204626
68,7522.742631592071,,0.022449577007036117,1.0,125,125,STU_0716,moead,1,174.12523204204626
69,7522.742634282095,,0.022430294973490177,1.0,125,125,STU_0716,moead,1,174.12523204204626
70,7522.742808073349,,0.022381348530433783,1.0,125,125,STU_0716,moead,1,174.12523204204626
71,7522.742800097265,,0.02239813028392649,1.0,125,125,STU_0716,moead,1,174.12523204204626
72,7522.742800103199,,0.022397462478363984,1.0,125,125,STU_0716,moead,1,174.12523204204626
73,7522.946871581191,,0.02282742032560329,1.0,125,125,STU_0716,moead,1,174.12523204204626
74,7522.95122038621,,0.023639610290447713,1.0,125,125,STU_0716,moead,1,174.12523204204626
75,7522.951261989126,,0.023644518779729874,1.0,125,125,STU_0716,moead,1,174.12523204204626
76,7522.951163551434,,0.023634430298077262,1.0,125,125,STU_0716,moead,1,174.12523204204626
77,7522.952605093288,,0.02366311791737298,1.0,125,125,STU_0716,moead,1,174.12523204204626
78,7522.952607640147,,0.023663501514746384,1.0,125,125,STU_0716,moead,1,174.12523204204626
79,7522.952606140094,,0.023669747716249315,1.0,125,125,STU_0716,moead,1,174.12523204204626
80,7522.9533782516555,,0.023685330436576037,1.0,125,125,STU_0716,moead,1,174.12523204204626
