generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5031.0721608040585,,0.11687631139882147,0.984375,126,128,STU_0436,smsemoa,0,525.6368640409783
2,5147.520765544668,,0.2156542790339197,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
3,5418.444885730298,,0.2086505590386064,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
4,5508.18128663072,,0.09585854926392003,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
5,5566.324384672089,,0.1481155746906836,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
6,5975.664166597591,,0.14028949084852227,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
7,6095.013863956969,,0.15440974602333152,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
8,6097.022186691258,,0.15596514511969267,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
9,6102.427020669775,,0.15101925397396254,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
10,6110.444805611649,,0.09905963208550536,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
11,6224.213291493708,,0.11513614917193295,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
12,6229.01936273303,,0.1214570974507631,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
13,6232.8811512755165,,0.0856323387498915,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
14,6272.63257766558,,0.09893588318102446,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
15,6302.021373974752,,0.05881882278448964,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
16,6317.116343578091,,0.09841278497309115,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
17,6326.496761028911,,0.09660584263524431,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
18,6326.099711627065,,0.09258387586877224,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
19,6333.442026701518,,0.08022550740531607,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
20,6335.799316291607,,0.07344791000579846,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
21,6336.437396551315,,0.06537632172009351,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
22,6364.5373994429965,,0.09350655459468711,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
23,6361.976515581214,,0.11553583836946231,1.0,128,128,STU_0436,smsemoa,0,525.6368640409783
