generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4686.61045785463,,55.01337503933344,1.0,125,125,STU_0197,moead,6,189.29069633292966
2,4263.268913661363,,0.12325193632265269,1.0,125,125,STU_0197,moead,6,189.29069633292966
3,3780.7412469583096,,0.10284493933283062,1.0,125,125,STU_0197,moead,6,189.29069633292966
4,3372.7152111921496,,0.05240818563739416,1.0,125,125,STU_0197,moead,6,189.29069633292966
5,3545.6290900977474,,0.08812375051962971,1.0,125,125,STU_0197,moead,6,189.29069633292966
6,3941.502423611214,,0.09137637127716607,1.0,125,125,STU_0197,moead,6,189.29069633292966
7,3917.018716825083,,0.08978719394161584,1.0,125,125,STU_0197,moead,6,189.29069633292966
8,4028.948896724498,,0.10418107942556362,1.0,125,125,STU_0197,moead,6,189.29069633292966
9,4029.564531041955,,0.10394477533825344,1.0,125,125,STU_0197,moead,6,189.29069633292966
10,4029.891908072097,,0.10485933618780655,1.0,125,125,STU_0197,moead,6,189.29069633292966
11,4030.2504647981013,,0.10292617739656083,1.0,125,125,STU_0197,moead,6,189.29069633292966
12,4029.0331077559995,,0.1128390559382906,1.0,125,125,STU_0197,moead,6,189.29069633292966
13,4029.3878355719507,,0.1113157746912859,1.0,125,125,STU_0197,moead,6,189.29069633292966
14,4027.0887189862824,,0.10589739898713274,1.0,125,125,STU_0197,moead,6,189.29069633292966
15,4027.7847271760465,,0.10366534064577096,1.0,125,125,STU_0197,moead,6,189.29069633292966
16,4027.8741928359686,,0.10191865703033304,1.0,125,125,STU_0197,moead,6,189.29069633292966
17,4027.8234333912287,,0.1156162486295551,1.0,125,125,STU_0197,moead,6,189.29069633292966
18,4027.889816916464,,0.11466805293993056,1.0,125,125,STU_0197,moead,6,189.29069633292966
19,4030.084013226431,,0.1137827966310309,1.0,125,125,STU_0197,moead,6,189.29069633292966
20,4029.948489113396,,0.11382553994692468,1.0,125,125,STU_0197,moead,6,189.29069633292966
21,4029.1840956548153,,0.11491136670126241,1.0,125,125,STU_0197,moead,6,189.29069633292966
22,4033.001892255482,,0.1164573238786337,1.0,125,125,STU_0197,moead,6,189.29069633292966
23,4033.1070719721647,,0.1164904289149613,1.0,125,125,STU_0197,moead,6,189.29069633292966
24,4033.7874942884255,,0.11373370915196983,1.0,125,125,STU_0197,moead,6,189.29069633292966
25,4033.7740321230485,,0.11391433842384627,1.0,125,125,STU_0197,moead,6,189.29069633292966
26,4033.775755589947,,0.11877134809095792,1.0,125,125,STU_0197,moead,6,189.29069633292966
27,4033.785741913721,,0.11839931098244197,1.0,125,125,STU_0197,moead,6,189.29069633292966
28,4033.788009957181,,0.11840315857320943,1.0,125,125,STU_0197,moead,6,189.29069633292966
