generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4114.625116037683,,38.912136581677316,1.0,125,125,STU_0027,moead,5,188.79958875011653
2,5023.887794144408,,0.018760326750029296,1.0,125,125,STU_0027,moead,5,188.79958875011653
3,5279.160680484014,,0.008371733044034659,1.0,125,125,STU_0027,moead,5,188.79958875011653
4,5395.346864095608,,0.006658796934138311,1.0,125,125,STU_0027,moead,5,188.79958875011653
5,5403.896374662109,,0.03135805669132985,1.0,125,125,STU_0027,moead,5,188.79958875011653
6,5417.03376538714,,0.03126111373094561,1.0,125,125,STU_0027,moead,5,188.79958875011653
7,5418.859706901055,,0.0356867257732773,1.0,125,125,STU_0027,moead,5,188.79958875011653
8,5420.938783498462,,0.006806281321004883,1.0,125,125,STU_0027,moead,5,188.79958875011653
9,5422.173316472169,,0.008116629898601263,1.0,125,125,STU_0027,moead,5,188.79958875011653
10,5474.48297289872,,0.01042046776162498,1.0,125,125,STU_0027,moead,5,188.79958875011653
11,5474.4853733884665,,0.01099337302615419,1.0,125,125,STU_0027,moead,5,188.79958875011653
12,5474.472259449676,,0.010504133550936427,1.0,125,125,STU_0027,moead,5,188.79958875011653
13,5474.510516860097,,0.010727037912704325,1.0,125,125,STU_0027,moead,5,188.79958875011653
14,5479.711743071677,,0.011406019352347144,1.0,125,125,STU_0027,moead,5,188.79958875011653
15,5479.71630722412,,0.011425028497472395,1.0,125,125,STU_0027,moead,5,188.79958875011653
16,5479.716402944796,,0.011139167221174872,1.0,125,125,STU_0027,moead,5,188.79958875011653
17,5479.717212955987,,0.011308516765133838,1.0,125,125,STU_0027,moead,5,188.79958875011653
18,5479.717583614268,,0.011019414332161902,1.0,125,125,STU_0027,moead,5,188.79958875011653
19,5479.718046323329,,0.010692908251931248,1.0,125,125,STU_0027,moead,5,188.79958875011653
20,5477.26415347132,,0.01074077225508566,1.0,125,125,STU_0027,moead,5,188.79958875011653
21,5477.264659528523,,0.01343036920935073,1.0,125,125,STU_0027,moead,5,188.79958875011653
22,5477.264973951758,,0.013205831518069009,1.0,125,125,STU_0027,moead,5,188.79958875011653
23,5477.27021246855,,0.011942327820741243,1.0,125,125,STU_0027,moead,5,188.79958875011653
24,5477.274451880334,,0.011562302011334862,1.0,125,125,STU_0027,moead,5,188.79958875011653
25,5477.275347349352,,0.013777566378407416,1.0,125,125,STU_0027,moead,5,188.79958875011653
26,5477.275468710755,,0.01421356731705354,1.0,125,125,STU_0027,moead,5,188.79958875011653
27,5478.6772789725765,,0.014365664102528795,1.0,125,125,STU_0027,moead,5,188.79958875011653
28,5478.678196476298,,0.014704254646143439,1.0,125,125,STU_0027,moead,5,188.79958875011653
29,5478.680246014052,,0.01461263751140983,1.0,125,125,STU_0027,moead,5,188.79958875011653
30,5478.6803402903715,,0.01456546975764267,1.0,125,125,STU_0027,moead,5,188.79958875011653
31,5478.692237555555,,0.012857870941055645,1.0,125,125,STU_0027,moead,5,188.79958875011653
32,5478.6924248789455,,0.012882076641976105,1.0,125,125,STU_0027,moead,5,188.79958875011653
33,5478.6928442587005,,0.012783761151737431,1.0,125,125,STU_0027,moead,5,188.79958875011653
34,5478.69280989143,,0.013634533495692581,1.0,125,125,STU_0027,moead,5,188.79958875011653
35,5478.692807681128,,0.013603631111493653,1.0,125,125,STU_0027,moead,5,188.79958875011653
36,5478.692994049773,,0.01358009393013799,1.0,125,125,STU_0027,moead,5,188.79958875011653
37,5478.684540478235,,0.013581353297992014,1.0,125,125,STU_0027,moead,5,188.79958875011653
38,5478.684466244227,,0.013648547795156597,1.0,125,125,STU_0027,moead,5,188.79958875011653
39,5478.68535558245,,0.013891532261796454,1.0,125,125,STU_0027,moead,5,188.79958875011653
40,5478.685413115447,,0.01378945158682214,1.0,125,125,STU_0027,moead,5,188.79958875011653
41,5478.685416380366,,0.013796908686613471,1.0,125,125,STU_0027,moead,5,188.79958875011653
42,5478.685416675827,,0.013802501378413275,1.0,125,125,STU_0027,moead,5,188.79958875011653
43,5478.600055779052,,0.012781830159761599,1.0,125,125,STU_0027,moead,5,188.79958875011653
44,5478.600064122021,,0.012783563648333402,1.0,125,125,STU_0027,moead,5,188.79958875011653
45,5478.600089584033,,0.012691168970124648,1.0,125,125,STU_0027,moead,5,188.79958875011653
46,5478.6001070073935,,0.012698448865605795,1.0,125,125,STU_0027,moead,5,188.79958875011653
47,5478.600061846587,,0.012709047988007375,1.0,125,125,STU_0027,moead,5,188.79958875011653
48,5478.600393999953,,0.01261805942479167,1.0,125,125,STU_0027,moead,5,188.79958875011653
49,5483.507304834321,,0.012754423207270209,1.0,125,125,STU_0027,moead,5,188.79958875011653
50,5483.507313769455,,0.012744911976241988,1.0,125,125,STU_0027,moead,5,188.79958875011653
51,5483.507314073832,,0.012755384248511348,1.0,125,125,STU_0027,moead,5,188.79958875011653
52,5483.507313636058,,0.012761011252826861,1.0,125,125,STU_0027,moead,5,188.79958875011653
53,5489.537111954469,,0.012904413414337896,1.0,125,125,STU_0027,moead,5,188.79958875011653
54,5489.537087065582,,0.012899831261789922,1.0,125,125,STU_0027,moead,5,188.79958875011653
55,5489.542478510614,,0.012897495357254318,1.0,125,125,STU_0027,moead,5,188.79958875011653
56,5489.542388205098,,0.012924804153975558,1.0,125,125,STU_0027,moead,5,188.79958875011653
57,5488.554293539021,,0.011957350012663162,1.0,125,125,STU_0027,moead,5,188.79958875011653
58,5488.554595853973,,0.012024267969888383,1.0,125,125,STU_0027,moead,5,188.79958875011653
59,5488.5546035848365,,0.012049989398443591,1.0,125,125,STU_0027,moead,5,188.79958875011653
60,5488.554601349511,,0.012046768036715005,1.0,125,125,STU_0027,moead,5,188.79958875011653
61,5488.5546152971765,,0.012030083753310232,1.0,125,125,STU_0027,moead,5,188.79958875011653
62,5488.635555765439,,0.012072137557001351,1.0,125,125,STU_0027,moead,5,188.79958875011653
63,5488.635672195753,,0.01205700290968588,1.0,125,125,STU_0027,moead,5,188.79958875011653
64,5488.635669947127,,0.012107230864675219,1.0,125,125,STU_0027,moead,5,188.79958875011653
65,5488.635669125486,,0.012126187658677264,1.0,125,125,STU_0027,moead,5,188.79958875011653
66,5488.63575777492,,0.012174489780148016,1.0,125,125,STU_0027,moead,5,188.79958875011653
67,5488.635074923457,,0.012125653610703837,1.0,125,125,STU_0027,moead,5,188.79958875011653
68,5513.955275150334,,0.013894835036101689,1.0,125,125,STU_0027,moead,5,188.79958875011653
69,5513.955300165455,,0.013895800015956665,1.0,125,125,STU_0027,moead,5,188.79958875011653
70,5513.955323726525,,0.013895693760445374,1.0,125,125,STU_0027,moead,5,188.79958875011653
71,5513.955704294891,,0.014284173321026803,1.0,125,125,STU_0027,moead,5,188.79958875011653
72,5513.955692630867,,0.014313838737522809,1.0,125,125,STU_0027,moead,5,188.79958875011653
73,5513.955626808225,,0.014214557692368108,1.0,125,125,STU_0027,moead,5,188.79958875011653
74,5513.955646366991,,0.014213119956211303,1.0,125,125,STU_0027,moead,5,188.79958875011653
75,5513.95564627115,,0.014209239261577418,1.0,125,125,STU_0027,moead,5,188.79958875011653
76,5513.9556442544,,0.014220673170653907,1.0,125,125,STU_0027,moead,5,188.79958875011653
77,5513.955970156233,,0.014637567845814787,1.0,125,125,STU_0027,moead,5,188.79958875011653
78,5513.960941288967,,0.013893028969347153,1.0,125,125,STU_0027,moead,5,188.79958875011653
79,5513.960939770951,,0.013895505752820192,1.0,125,125,STU_0027,moead,5,188.79958875011653
80,5513.96093635226,,0.013890238072830777,1.0,125,125,STU_0027,moead,5,188.79958875011653
81,5493.9772953144875,,0.012050368534203219,1.0,125,125,STU_0027,moead,5,188.79958875011653
82,5493.977295883707,,0.012043569691333918,1.0,125,125,STU_0027,moead,5,188.79958875011653
83,5493.9772961552135,,0.012041706484779242,1.0,125,125,STU_0027,moead,5,188.79958875011653
84,5493.977298663567,,0.01203957857708967,1.0,125,125,STU_0027,moead,5,188.79958875011653
85,5493.977299332726,,0.01200979329671837,1.0,125,125,STU_0027,moead,5,188.79958875011653
86,5493.97702789862,,0.012073392003364915,1.0,125,125,STU_0027,moead,5,188.79958875011653
87,5493.977028344676,,0.012069304015625804,1.0,125,125,STU_0027,moead,5,188.79958875011653
88,5493.9771002949965,,0.012152047378612882,1.0,125,125,STU_0027,moead,5,188.79958875011653
89,5493.9771010038285,,0.01214956705513836,1.0,125,125,STU_0027,moead,5,188.79958875011653
90,5493.977179383156,,0.012231691675064358,1.0,125,125,STU_0027,moead,5,188.79958875011653
91,5493.977179044128,,0.012277022970180348,1.0,125,125,STU_0027,moead,5,188.79958875011653
92,5493.976403733557,,0.012037660227844743,1.0,125,125,STU_0027,moead,5,188.79958875011653
