generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4732.544759804492,,0.28662352786121803,0.2890625,37,128,STU_0433,nsga3,0,26.67598120891489
2,4778.077299236959,,0.18613925401027176,0.734375,94,128,STU_0433,nsga3,0,26.67598120891489
3,4906.973432604775,,0.14046040231024656,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
4,5023.62872035826,,0.14531780345977116,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
5,5211.364023815802,,0.18594333710748556,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
6,5212.57017934441,,0.1841489004152305,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
7,5273.659286029209,,0.17533992778664736,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
8,5358.369647074098,,0.17350393665173516,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
9,5397.730166125193,,0.22471825484178387,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
10,5451.153924797267,,0.20760058393610142,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
11,5646.625582257819,,0.18771254359196857,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
12,5650.110579772216,,0.24273211815158618,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
13,5682.876836797402,,0.2135928844525468,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
14,5711.595512631651,,0.12453440087964456,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
15,5759.462991164688,,0.15090270077063014,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
16,5785.132279508595,,0.1476821291975367,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
17,5790.961525093339,,0.12347530383354967,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
18,5814.9871510773555,,0.12155562323077322,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
19,5825.546380050973,,0.09591742804840044,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
20,5855.845260928535,,0.1295896233627099,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
21,5867.962651857338,,0.10928500793208992,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
22,5868.615245460323,,0.10886892548177286,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
23,5862.211062802602,,0.0931097867943227,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
24,5864.588616104708,,0.11338288662541393,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
25,5869.573145819497,,0.13234343031903406,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
26,5890.262984876767,,0.13775463173292785,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
27,5891.550865167509,,0.1270603000349395,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
28,5891.963120960016,,0.11615905009973504,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
29,5891.981023628702,,0.14502902232574527,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
30,5880.964145812619,,0.15902912609562073,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
31,5890.317350353404,,0.11003233675892864,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
32,5891.522254465678,,0.10091281711205674,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
33,5891.540323401003,,0.09490346924770783,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
34,5892.682585344552,,0.11994029407703735,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
35,5890.858811187758,,0.10615636520724013,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
36,5890.930417818657,,0.13050352571385654,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
37,5891.076576905388,,0.10512953267112908,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
38,5891.310778107816,,0.10685507239428445,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
39,5900.181071801236,,0.11153543278064662,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
40,5900.152642695734,,0.12038285204758763,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
41,5899.966088869277,,0.1247475643107344,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
42,5899.790467127742,,0.1459944851253877,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
43,5899.308191124231,,0.21102236200075608,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
44,5899.951591927404,,0.21749443045593572,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
45,5903.278963004758,,0.20712183880977184,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
46,5903.143158335016,,0.20336399307844194,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
47,5903.065175712784,,0.12467479205357507,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
48,5903.215144699781,,0.13145757607446368,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
49,5903.951768970728,,0.12005646789261706,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
50,5909.121117990108,,0.12890774530108118,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
51,5914.605321841544,,0.1263741660096122,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
52,5912.678412405537,,0.10486622352581626,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
53,5912.892717284948,,0.12311124954447808,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
54,5914.83048303524,,0.13330073208294926,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
55,5914.64705863704,,0.12217943308429038,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
56,5911.912186961576,,0.140212060974846,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
57,5911.267398048811,,0.13594338634935826,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
58,5908.1234235382435,,0.12258570907598944,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
59,5910.102382219122,,0.1263456653660867,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
60,5910.032637502138,,0.1274513645385027,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
61,5909.467722998377,,0.11004022816073704,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
62,5910.402182177516,,0.11468967651455177,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
63,5910.925644674898,,0.12703993861027477,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
64,5910.291702200122,,0.11282282463514215,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
65,5910.635284058881,,0.1328978462110328,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
66,5910.720950698569,,0.11697695429249895,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
67,5910.790615509544,,0.10993488436201633,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
68,5911.197706151443,,0.1371882425868859,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
69,5912.165041930499,,0.13462962686997582,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
70,5912.673056609858,,0.13269474451744587,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
71,5912.524726253281,,0.13417480354205422,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
72,5912.358710946815,,0.1362295391337436,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
73,5912.144117144822,,0.12963351902418563,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
74,5912.554500295405,,0.13176715849853743,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
75,5912.579027738146,,0.11963753095364828,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
76,5912.729405575092,,0.11122032364476336,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
77,5912.567745542219,,0.11969397139624034,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
78,5912.683005609571,,0.1038782527467317,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
79,5912.747161962032,,0.13017122287088637,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
80,5912.281553658616,,0.13435569115588625,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
81,5912.498119148657,,0.12655538242020645,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
82,5912.4027292367155,,0.11875821199905308,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
83,5912.5035147477065,,0.11104457767645096,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
84,5912.487809661172,,0.11115576652158299,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
85,5912.037279011104,,0.10506695861299321,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
86,5913.087673237919,,0.1310134730423314,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
87,5913.761713072495,,0.12441097379615174,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
88,5913.886246065316,,0.12344482737753038,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
89,5914.187898171989,,0.12124003465250306,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
90,5913.978718239395,,0.10189688344526564,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
91,5914.274738488778,,0.1296204565172416,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
92,5913.838366306076,,0.13466150783451708,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
93,5912.0867661916545,,0.22683319111200764,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
94,5915.373466318503,,0.22827488500501103,1.0,128,128,STU_0433,nsga3,0,26.67598120891489
