generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7552.084475404013,,0.34629602412701543,0.5,64,128,STU_0302,nsga2,1,19.624099457869306
2,7630.854383951255,,0.16230380545010556,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
3,7893.776074837924,,0.1861711529223662,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
4,8049.077011270143,,0.20627446004644706,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
5,8065.120792094864,,0.18208277688073315,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
6,8123.631202308593,,0.14293069283707863,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
7,8428.106405100307,,0.23559702134935825,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
8,8433.454496424545,,0.2413575825181212,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
9,8448.63379671232,,0.12475849110251092,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
10,8517.088339155329,,0.11388663873450562,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
11,8542.669321337886,,0.10785995255040501,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
12,8606.037356744604,,0.10498591721868573,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
13,8636.039183067087,,0.09422227182786067,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
14,8656.979111256263,,0.1077127711999411,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
15,8658.433654141489,,0.11191202032264083,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
16,8671.846342509609,,0.09087818514430764,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
17,8675.567466647815,,0.10947317892111409,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
18,8678.214808799907,,0.10957756874149346,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
19,8678.941254973939,,0.10087087776454982,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
20,8681.229376141957,,0.0981180469871751,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
21,8689.575203691697,,0.09316559703524073,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
22,8695.627142329558,,0.0991926431622125,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
23,8702.24084657733,,0.11996376068393912,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
24,8706.50332465391,,0.10975677880144274,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
25,8706.909615183391,,0.10585020327731406,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
26,8707.577447073747,,0.11988094650176051,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
27,8721.82595507945,,0.1233039461889153,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
28,8721.633230463494,,0.10734882661445652,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
29,8721.821923521664,,0.11923970830680326,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
30,8722.692668361613,,0.11336140711519625,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
31,8722.776544342138,,0.11011457373297907,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
32,8725.932169251262,,0.10243189206811945,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
33,8725.679481477195,,0.09278227481411239,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
34,8725.784410238233,,0.09895431305538213,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
35,8728.353115844546,,0.1192231864337331,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
36,8729.989970700795,,0.11212112916695549,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
37,8729.92451534183,,0.1096206146894041,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
38,8730.172137967227,,0.10764524451145151,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
39,8730.272435211164,,0.10808685704955778,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
40,8730.58527072257,,0.10226773404503055,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
41,8730.499753641943,,0.11419671007829049,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
42,8730.555806493816,,0.127431811854545,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
43,8731.040876868874,,0.12022331115510373,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
44,8730.97513603594,,0.11184945074827447,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
45,8732.427619519129,,0.09251986634916769,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
46,8732.60467648781,,0.12041413338278716,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
47,8732.52751356011,,0.09431985855888218,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
48,8732.432293183872,,0.13088717664129873,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
49,8732.861065353924,,0.11998602204800302,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
50,8733.171571963188,,0.11178030487197976,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
51,8733.015774448828,,0.11324014804159212,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
52,8733.215960498757,,0.11917353293017961,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
53,8733.19885770318,,0.11736733693436638,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
54,8733.173855514186,,0.10429333708315543,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
55,8733.533120880236,,0.10162167141748063,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
56,8733.870314086778,,0.10483677241116782,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
57,8733.908026222054,,0.10769896692049834,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
58,8734.50818835031,,0.10357463987255429,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
59,8734.544034198067,,0.10410863308618304,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
60,8734.29157361744,,0.09392512021542584,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
61,8734.357515373344,,0.10809827591028129,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
62,8734.65929620909,,0.0936070947720817,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
63,8735.18387318665,,0.09168209028455729,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
64,8734.792314094188,,0.10292739811657768,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
65,8734.544735059593,,0.09433242410388012,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
66,8734.890846620676,,0.09696561828623952,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
67,8734.79344129056,,0.10813603396235472,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
68,8734.949099048903,,0.10078619323383921,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
69,8734.686881264179,,0.09780668887781563,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
70,8735.085797722564,,0.11301453017172076,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
71,8735.26603486478,,0.10527877153521853,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
72,8735.055945949256,,0.1134556299427902,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
73,8734.737264444782,,0.08683932818758813,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
74,8735.39060148228,,0.0818261187274565,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
75,8734.893205165503,,0.09438413968818897,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
76,8735.165768386936,,0.10611839974131025,1.0,128,128,STU_0302,nsga2,1,19.624099457869306
