generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3131.734280068186,,0.12828235613369218,0.7734375,99,128,STU_0346,nsga2,4,22.091021167114377
2,3499.621632509798,,0.16231473638143115,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
3,3527.3128929388977,,0.1298098877790328,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
4,3623.6597583040475,,0.1384437678869995,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
5,3826.869642164809,,0.18546222017495334,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
6,3894.5931074523855,,0.22023405433916057,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
7,3902.254599134563,,0.18449801201109262,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
8,4034.924975789125,,0.11446809492446774,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
9,4372.291541769899,,0.08439538195466248,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
10,4382.267755913304,,0.08106602543737028,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
11,4426.506186973377,,0.08849651194500331,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
12,4444.9765366175725,,0.07869528917031489,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
13,4453.952266953122,,0.10597849082847081,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
14,4466.640642569452,,0.12612819391371108,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
15,4476.073538692128,,0.10406362909807823,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
16,4478.561132015035,,0.1049818761709584,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
17,4489.1661903347585,,0.09984866891020004,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
18,4504.4932529347125,,0.09560215232888544,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
19,4506.582892283115,,0.059333356387399436,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
20,4510.6855766426215,,0.06069566576082446,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
21,4511.085234397457,,0.061263627080869826,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
22,4510.823435141928,,0.060431882592992536,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
23,4525.850367985138,,0.05515489728991132,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
24,4525.254215309256,,0.05379830524513789,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
25,4526.053736790274,,0.051095785874542096,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
26,4529.4335043924275,,0.06855429517126371,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
27,4529.7784145753,,0.05968294129658143,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
28,4532.617548459901,,0.07967883539854631,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
29,4532.968359246441,,0.08412053603466438,1.0,128,128,STU_0346,nsga2,4,22.091021167114377
