generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5885.327694911373,,0.2597905783497942,0.4453125,57,128,STU_0076,smsemoa,3,550.4287407498341
2,6146.734188020761,,0.26797179409663135,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
3,6492.417698540424,,0.17122411864623818,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
4,6506.884700852696,,0.13732847587336258,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
5,6574.636732994974,,0.26632871657492335,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
6,6793.824115412015,,0.32029010319512596,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
7,6802.109870510987,,0.24799820849724447,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
8,6818.71195565523,,0.2998204976809993,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
9,6909.52423221597,,0.2138948283280681,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
10,6910.60791394953,,0.25047077773312537,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
11,6950.136638980253,,0.28584421567128177,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
12,6953.603972878261,,0.14068643829374317,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
13,6954.09778759198,,0.18886885138781562,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
14,6959.528521243835,,0.18179388020786205,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
15,6966.643861532712,,0.24528101119760368,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
16,7012.2318242005185,,0.25811671851470763,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
17,7015.988209779081,,0.2250394792222453,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
18,7021.084736410792,,0.1978486568288009,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
19,7019.225910813662,,0.13746736189320435,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
20,7028.290986841946,,0.1738237355960466,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
21,7038.966357934969,,0.19878758973112454,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
22,7039.281192906123,,0.21680324771096657,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
23,7040.190121076012,,0.1638737536695882,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
24,7041.794934007218,,0.20311172247736695,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
25,7046.151519573657,,0.21399464157046738,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
26,7044.031692501405,,0.2161990641283843,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
27,7046.100440245393,,0.21950201228710983,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
28,7165.728207931803,,0.2032734940546477,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
29,7166.847739657259,,0.21222591502904453,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
30,7175.224492654458,,0.2213941691530285,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
31,7200.732094840119,,0.23446467785560943,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
32,7199.128321062981,,0.22780930865793694,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
33,7215.992383327566,,0.18994875504915848,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
34,7211.1837932421295,,0.2384553681620404,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
35,7214.573779836392,,0.21659512178239523,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
36,7214.096705342894,,0.28803082419453063,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
37,7214.359931403031,,0.24600831062275852,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
38,7212.283573193376,,0.3179331979211332,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
39,7214.038732243151,,0.3618752256205693,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
40,7214.729940205232,,0.24043387993588244,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
41,7214.8679574910075,,0.2514586948719171,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
42,7213.527297395194,,0.2278574124638385,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
43,7210.655770119001,,0.17128313853693589,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
44,7212.172514068518,,0.19697845178093093,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
45,7212.686735252421,,0.20615574982662813,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
46,7213.404892630841,,0.276280302202255,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
47,7213.306361200961,,0.3020862995985551,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
48,7210.899067990347,,0.21980341344545715,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
49,7213.561774378724,,0.2170789740541729,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
50,7219.624896213635,,0.31488830362023923,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
51,7221.002982893736,,0.2455430104825866,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
52,7216.417803487361,,0.22598725882157847,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
53,7220.6731551644,,0.18389320848263793,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
54,7221.090645747527,,0.1899366488261702,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
55,7237.269516011848,,0.25431702940047357,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
56,7242.853094972463,,0.1706486669857359,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
57,7241.597517341512,,0.21245812539972111,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
58,7241.36920908248,,0.19785166992598444,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
59,7236.987910116208,,0.16346948684966098,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
60,7241.249154366196,,0.24534058811894102,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
61,7242.869428620691,,0.2514639781283453,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
62,7243.369622712875,,0.26148637254110635,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
63,7243.971105023373,,0.2508514819265685,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
64,7245.712023506707,,0.28702696324651605,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
65,7243.8059049455405,,0.30143423240643613,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
66,7241.929901523266,,0.31747115186194513,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
67,7240.104752118006,,0.309162387660192,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
68,7241.72861623439,,0.2675984452907412,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
69,7241.147464013461,,0.24971945365461432,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
70,7241.501973662808,,0.24658531638400658,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
71,7243.405103610537,,0.2763326614962648,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
72,7244.170194907978,,0.2823105518626174,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
73,7247.0505258730755,,0.22611656334725455,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
74,7247.133609887249,,0.22313800959619862,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
75,7248.005320197154,,0.2059347964513809,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
76,7248.244038399666,,0.19910990543500995,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
77,7247.605979863857,,0.18185343742265023,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
78,7247.5620719884555,,0.26141769336443343,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
79,7248.963252190756,,0.2529260347617547,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
80,7248.725249269977,,0.1897527898810129,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
81,7248.118439269217,,0.1803736840461122,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
82,7248.020111825479,,0.20077124023332138,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
83,7246.044071056127,,0.233846228485231,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
84,7245.188926913252,,0.2771902865898261,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
85,7244.884755218003,,0.20595530716845406,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
86,7246.771735832934,,0.14043122689288604,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
87,7248.9389118528,,0.2895078611506633,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
88,7248.12600884785,,0.3135884647587019,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
89,7245.961253190594,,0.20202173862482675,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
90,7247.593848464379,,0.1799746226903651,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
91,7246.207068428841,,0.2073312304903232,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
92,7246.359591409077,,0.2192197110482676,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
93,7246.360013628144,,0.2806048753538733,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
94,7246.4289103548,,0.2244585903750951,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
95,7244.768439265114,,0.17576949667677177,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
96,7245.241617900401,,0.24591150640217974,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
97,7246.61960914058,,0.2631603962854724,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
98,7241.503532673352,,0.23923468431402906,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
99,7245.026718596271,,0.2864553888065426,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
100,7245.9412053246415,,0.31730778685802324,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
101,7240.290862320142,,0.2720133191811839,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
102,7243.924884705031,,0.2215916674814783,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
103,7241.122713840552,,0.3228786993512801,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
104,7244.445317555079,,0.2690710988919429,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
105,7242.891728686156,,0.27267668139414475,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
106,7239.039385784922,,0.27939862743886684,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
107,7240.624955948347,,0.19717235849325285,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
108,7235.86644723365,,0.30339695779674203,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
109,7236.505038008928,,0.28160424467146583,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
110,7236.863158651821,,0.2503090528690817,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
111,7236.425329069748,,0.30241377448629275,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
112,7234.133646527389,,0.2203939485455507,1.0,128,128,STU_0076,smsemoa,3,550.4287407498341
