generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5481.92893885322,,42.49741299368001,1.0,125,125,STU_0242,moead,2,192.93035054183565
2,4399.299263979556,,0.2089790904494832,1.0,125,125,STU_0242,moead,2,192.93035054183565
3,3382.746852523498,,0.17475937692518848,1.0,125,125,STU_0242,moead,2,192.93035054183565
4,3428.43224710947,,0.1363329115210547,1.0,125,125,STU_0242,moead,2,192.93035054183565
5,3468.176095038563,,0.15229372306117947,1.0,125,125,STU_0242,moead,2,192.93035054183565
6,3467.083908752792,,0.1283958638928069,1.0,125,125,STU_0242,moead,2,192.93035054183565
7,3467.26891875238,,0.13537576745390886,1.0,125,125,STU_0242,moead,2,192.93035054183565
8,3759.482469144883,,0.1231652377342181,1.0,125,125,STU_0242,moead,2,192.93035054183565
9,4324.284170433913,,0.14731725898529502,1.0,125,125,STU_0242,moead,2,192.93035054183565
10,4325.168404463712,,0.15548412399299308,1.0,125,125,STU_0242,moead,2,192.93035054183565
11,4342.189011294222,,0.1296397340795438,1.0,125,125,STU_0242,moead,2,192.93035054183565
12,4334.348037315083,,0.12659420389347137,1.0,125,125,STU_0242,moead,2,192.93035054183565
13,4345.855776395657,,0.13554317707225255,1.0,125,125,STU_0242,moead,2,192.93035054183565
14,4345.814820284297,,0.13492662740415787,1.0,125,125,STU_0242,moead,2,192.93035054183565
15,4346.068584744822,,0.13660508699566887,1.0,125,125,STU_0242,moead,2,192.93035054183565
16,4347.06082312029,,0.13659291757784153,1.0,125,125,STU_0242,moead,2,192.93035054183565
17,4346.911932491101,,0.1349098199840822,1.0,125,125,STU_0242,moead,2,192.93035054183565
18,4346.8833379891275,,0.13397517135757714,1.0,125,125,STU_0242,moead,2,192.93035054183565
19,4347.053771080604,,0.13374688527834994,1.0,125,125,STU_0242,moead,2,192.93035054183565
20,4347.288339517899,,0.1338634711708542,1.0,125,125,STU_0242,moead,2,192.93035054183565
21,4347.284748581943,,0.13457013385616845,1.0,125,125,STU_0242,moead,2,192.93035054183565
22,4345.391582594468,,0.13216600874623127,1.0,125,125,STU_0242,moead,2,192.93035054183565
23,4342.899283027469,,0.13416482177088673,1.0,125,125,STU_0242,moead,2,192.93035054183565
24,4341.629920213352,,0.13619432363370373,1.0,125,125,STU_0242,moead,2,192.93035054183565
25,4348.203930479689,,0.13789062428220708,1.0,125,125,STU_0242,moead,2,192.93035054183565
26,4348.214157705492,,0.1382258412647431,1.0,125,125,STU_0242,moead,2,192.93035054183565
27,4348.660767705465,,0.13915197999914444,1.0,125,125,STU_0242,moead,2,192.93035054183565
28,4357.47770087903,,0.14172913593435743,1.0,125,125,STU_0242,moead,2,192.93035054183565
29,4337.8771822006875,,0.1353063878279337,1.0,125,125,STU_0242,moead,2,192.93035054183565
30,4328.7757170510995,,0.13708783220196685,1.0,125,125,STU_0242,moead,2,192.93035054183565
31,4328.619389257661,,0.13754845138218458,1.0,125,125,STU_0242,moead,2,192.93035054183565
32,4328.646631080281,,0.13782803131377633,1.0,125,125,STU_0242,moead,2,192.93035054183565
33,4328.648498229894,,0.13788374976055376,1.0,125,125,STU_0242,moead,2,192.93035054183565
34,4337.444174662196,,0.15071991501618687,1.0,125,125,STU_0242,moead,2,192.93035054183565
35,4336.6208477448745,,0.15010650939189435,1.0,125,125,STU_0242,moead,2,192.93035054183565
36,4375.680642607977,,0.15382585640515486,1.0,125,125,STU_0242,moead,2,192.93035054183565
37,4375.162090702245,,0.15439285489785373,1.0,125,125,STU_0242,moead,2,192.93035054183565
38,4375.196141462933,,0.15444497452852665,1.0,125,125,STU_0242,moead,2,192.93035054183565
39,4374.524767754709,,0.1546374682008216,1.0,125,125,STU_0242,moead,2,192.93035054183565
40,4374.525141520496,,0.15498493711860614,1.0,125,125,STU_0242,moead,2,192.93035054183565
41,4374.5237600079745,,0.15478918108926712,1.0,125,125,STU_0242,moead,2,192.93035054183565
42,4374.355901006578,,0.1545748309804706,1.0,125,125,STU_0242,moead,2,192.93035054183565
43,4378.8115718638755,,0.1531354786631837,1.0,125,125,STU_0242,moead,2,192.93035054183565
44,4378.814998983759,,0.15328752607861512,1.0,125,125,STU_0242,moead,2,192.93035054183565
45,4378.9398948743965,,0.15313165341156407,1.0,125,125,STU_0242,moead,2,192.93035054183565
46,4378.783141704773,,0.15288343754085704,1.0,125,125,STU_0242,moead,2,192.93035054183565
47,4379.018019723479,,0.15256450379439,1.0,125,125,STU_0242,moead,2,192.93035054183565
48,4379.0170697957055,,0.15257499102036912,1.0,125,125,STU_0242,moead,2,192.93035054183565
49,4379.02451237637,,0.15259636878827454,1.0,125,125,STU_0242,moead,2,192.93035054183565
50,4379.864973727066,,0.1530183692553872,1.0,125,125,STU_0242,moead,2,192.93035054183565
51,4379.625962736496,,0.1529077318789319,1.0,125,125,STU_0242,moead,2,192.93035054183565
52,4379.639901550046,,0.1528707901302966,1.0,125,125,STU_0242,moead,2,192.93035054183565
53,4379.6643476574645,,0.15304708573217912,1.0,125,125,STU_0242,moead,2,192.93035054183565
54,4379.630044385157,,0.15320141556681025,1.0,125,125,STU_0242,moead,2,192.93035054183565
55,4379.6293740682695,,0.1529108035430291,1.0,125,125,STU_0242,moead,2,192.93035054183565
56,4379.623401819204,,0.15292338325183907,1.0,125,125,STU_0242,moead,2,192.93035054183565
57,4379.625039262403,,0.15328463363970285,1.0,125,125,STU_0242,moead,2,192.93035054183565
58,4379.624743775959,,0.1530848213315388,1.0,125,125,STU_0242,moead,2,192.93035054183565
59,4379.685038041293,,0.15315225930422294,1.0,125,125,STU_0242,moead,2,192.93035054183565
60,4379.678563418592,,0.15332094403721402,1.0,125,125,STU_0242,moead,2,192.93035054183565
61,4379.678650899091,,0.15348688824026066,1.0,125,125,STU_0242,moead,2,192.93035054183565
62,4379.704349828882,,0.15237280012555052,1.0,125,125,STU_0242,moead,2,192.93035054183565
63,4379.671693692158,,0.15191537849528478,1.0,125,125,STU_0242,moead,2,192.93035054183565
64,4379.653116765563,,0.15191217616305155,1.0,125,125,STU_0242,moead,2,192.93035054183565
65,4379.653164328903,,0.15191022279230998,1.0,125,125,STU_0242,moead,2,192.93035054183565
66,4379.641700944574,,0.1519130260438132,1.0,125,125,STU_0242,moead,2,192.93035054183565
67,4379.49130387729,,0.1520899739855,1.0,125,125,STU_0242,moead,2,192.93035054183565
68,4379.493310323725,,0.15209165213059864,1.0,125,125,STU_0242,moead,2,192.93035054183565
69,4379.493785094608,,0.15228005861627913,1.0,125,125,STU_0242,moead,2,192.93035054183565
70,4379.493011049308,,0.1522835966996157,1.0,125,125,STU_0242,moead,2,192.93035054183565
71,4379.376623946204,,0.15242395731044334,1.0,125,125,STU_0242,moead,2,192.93035054183565
72,4379.377508757991,,0.15241161027876018,1.0,125,125,STU_0242,moead,2,192.93035054183565
73,4379.377807077161,,0.15236029745079213,1.0,125,125,STU_0242,moead,2,192.93035054183565
74,4379.36126657754,,0.15228360998485393,1.0,125,125,STU_0242,moead,2,192.93035054183565
75,4379.359040175854,,0.15231291789137757,1.0,125,125,STU_0242,moead,2,192.93035054183565
76,4381.210310442639,,0.15213776794700384,1.0,125,125,STU_0242,moead,2,192.93035054183565
77,4381.205135409846,,0.1520883297255973,1.0,125,125,STU_0242,moead,2,192.93035054183565
78,4381.204611615003,,0.1521038173644325,1.0,125,125,STU_0242,moead,2,192.93035054183565
79,4381.204570763017,,0.15209225605732893,1.0,125,125,STU_0242,moead,2,192.93035054183565
80,4381.205802348346,,0.152070190995329,1.0,125,125,STU_0242,moead,2,192.93035054183565
81,4381.205128442818,,0.15258470848446826,1.0,125,125,STU_0242,moead,2,192.93035054183565
82,4381.203133938792,,0.1526653188443644,1.0,125,125,STU_0242,moead,2,192.93035054183565
83,4381.205867256032,,0.15268446574058686,1.0,125,125,STU_0242,moead,2,192.93035054183565
84,4381.205010925511,,0.15244311034799451,1.0,125,125,STU_0242,moead,2,192.93035054183565
85,4381.204603886521,,0.15246158903850932,1.0,125,125,STU_0242,moead,2,192.93035054183565
86,4381.204123121118,,0.15272017898280113,1.0,125,125,STU_0242,moead,2,192.93035054183565
87,4381.201768766523,,0.1526519975512559,1.0,125,125,STU_0242,moead,2,192.93035054183565
88,4381.202193156091,,0.15263496723344902,1.0,125,125,STU_0242,moead,2,192.93035054183565
89,4381.214410033021,,0.15270451609350888,1.0,125,125,STU_0242,moead,2,192.93035054183565
90,4381.144139452719,,0.1527016846158959,1.0,125,125,STU_0242,moead,2,192.93035054183565
91,4381.213289955544,,0.15272314727693867,1.0,125,125,STU_0242,moead,2,192.93035054183565
92,4381.214021627462,,0.15272206236418648,1.0,125,125,STU_0242,moead,2,192.93035054183565
93,4381.214020865253,,0.15272324097837786,1.0,125,125,STU_0242,moead,2,192.93035054183565
94,4381.219161642243,,0.1528312686830775,1.0,125,125,STU_0242,moead,2,192.93035054183565
95,4380.935079621383,,0.15298940195735106,1.0,125,125,STU_0242,moead,2,192.93035054183565
96,4380.936017918821,,0.15391126085746526,1.0,125,125,STU_0242,moead,2,192.93035054183565
97,4380.935565864391,,0.15398958892933176,1.0,125,125,STU_0242,moead,2,192.93035054183565
98,4381.258632003024,,0.15388892067666263,1.0,125,125,STU_0242,moead,2,192.93035054183565
99,4381.259845929497,,0.15361717715423198,1.0,125,125,STU_0242,moead,2,192.93035054183565
100,4381.2599452392205,,0.15333375855500733,1.0,125,125,STU_0242,moead,2,192.93035054183565
101,4381.249201149503,,0.15357710673845526,1.0,125,125,STU_0242,moead,2,192.93035054183565
102,4378.249602375059,,0.15186999620954617,1.0,125,125,STU_0242,moead,2,192.93035054183565
103,4378.135997384741,,0.15192245147673486,1.0,125,125,STU_0242,moead,2,192.93035054183565
104,4378.13674774219,,0.15200954348151197,1.0,125,125,STU_0242,moead,2,192.93035054183565
105,4378.136987844579,,0.1518938110589771,1.0,125,125,STU_0242,moead,2,192.93035054183565
106,4378.366682062238,,0.1510745274289969,1.0,125,125,STU_0242,moead,2,192.93035054183565
107,4377.764067406369,,0.1511413854849822,1.0,125,125,STU_0242,moead,2,192.93035054183565
108,4377.764019951446,,0.1513515892510503,1.0,125,125,STU_0242,moead,2,192.93035054183565
109,4377.765713570874,,0.15148256822215309,1.0,125,125,STU_0242,moead,2,192.93035054183565
110,4377.774670747084,,0.15129045712616676,1.0,125,125,STU_0242,moead,2,192.93035054183565
111,4377.793705866839,,0.15126934475845305,1.0,125,125,STU_0242,moead,2,192.93035054183565
112,4377.793699122132,,0.15127521245968678,1.0,125,125,STU_0242,moead,2,192.93035054183565
113,4377.795639088797,,0.15097786819450837,1.0,125,125,STU_0242,moead,2,192.93035054183565
114,4377.803279522346,,0.15097956275573501,1.0,125,125,STU_0242,moead,2,192.93035054183565
115,4377.792013348982,,0.15094751244335317,1.0,125,125,STU_0242,moead,2,192.93035054183565
116,4377.789987467006,,0.15112612243271342,1.0,125,125,STU_0242,moead,2,192.93035054183565
117,4377.789962332716,,0.15111021069079544,1.0,125,125,STU_0242,moead,2,192.93035054183565
118,4377.791242791784,,0.15116370508143137,1.0,125,125,STU_0242,moead,2,192.93035054183565
119,4380.171564596983,,0.15104917113678706,1.0,125,125,STU_0242,moead,2,192.93035054183565
120,4380.171511914457,,0.1510657521902412,1.0,125,125,STU_0242,moead,2,192.93035054183565
