generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6008.739879260756,,0.307329216033565,0.4609375,59,128,STU_0076,nsga2,4,21.391103708185256
2,6040.842666101436,,0.1959546250196003,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
3,6231.826456030653,,0.16089262865889395,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
4,6464.253440532088,,0.21079172085194836,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
5,6526.263676341324,,0.21838339826751435,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
6,6627.659431431468,,0.17472241300351707,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
7,6816.675231966866,,0.21308123684944316,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
8,6825.471043131527,,0.1903155735030161,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
9,6840.262012455511,,0.21181965672705788,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
10,6957.795833965646,,0.18161557364038353,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
11,6962.629416073047,,0.1704550036299712,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
12,7185.876892353645,,0.2660423048530915,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
13,7190.425526928046,,0.15062507141591358,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
14,7192.068161622019,,0.1588807159143132,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
15,7231.019720384961,,0.15024133396664505,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
16,7231.561367784697,,0.16337035163211955,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
17,7230.927789395083,,0.1563129167503473,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
18,7238.600130962581,,0.1822529393388722,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
19,7262.334781548493,,0.1670048052936984,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
20,7265.95990907866,,0.18172889567596526,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
21,7264.646704924362,,0.15763113995002903,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
22,7268.325536147642,,0.17036741251925827,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
23,7268.292388886708,,0.1467794071736406,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
24,7269.2677129000585,,0.1728017276970622,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
25,7268.130549575908,,0.1627150764307101,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
26,7269.839284190822,,0.12847159067421007,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
27,7270.767180946941,,0.13949517961150978,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
28,7275.207562060548,,0.15040218590103338,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
29,7274.977729377742,,0.14698244056444829,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
30,7273.415541589038,,0.1552645429888241,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
31,7279.299069547247,,0.1673322090197074,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
32,7280.40413619677,,0.16688252149503202,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
33,7281.922300467328,,0.17019254873295162,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
34,7280.782482454886,,0.17646120652060518,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
35,7282.818730271539,,0.16777357050768021,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
36,7281.912088774356,,0.16103881925434,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
37,7283.483516503287,,0.1811139611452568,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
38,7282.996037566418,,0.1686164054929254,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
39,7283.425114494017,,0.1708350281025096,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
40,7282.958729453174,,0.2007723286638521,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
41,7286.867520619302,,0.20216204078714042,1.0,128,128,STU_0076,nsga2,4,21.391103708185256
