generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3700.3752592223545,,0.0788620729445477,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
2,3757.0896025879892,,0.10735515788008215,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
3,4362.618070890439,,0.18081912957141852,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
4,4608.547077897263,,0.16650498491292692,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
5,5571.058250272816,,0.12654338477158733,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
6,5577.30348431765,,0.12699440960721423,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
7,5592.901923248741,,0.28860235330417855,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
8,5748.326651886374,,0.0624088894184258,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
9,5757.8386877226385,,0.06609053102767518,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
10,5838.28821023376,,0.05737312110609217,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
11,5969.262930765067,,0.051980689715445796,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
12,5975.137518169878,,0.06275316477372159,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
13,5980.618117427946,,0.05023295872061407,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
14,6018.709399674677,,0.07668325880624423,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
15,6035.812880844742,,0.07243732767659306,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
16,6037.3374514033185,,0.05767708627605945,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
17,6038.667094352603,,0.06930787025171752,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
18,6038.206074024476,,0.05253235244297968,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
19,6040.577419170628,,0.07379692458435591,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
20,6040.232578759087,,0.06265602431572823,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
21,6045.323870776213,,0.08891403332470743,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
22,6045.589551671502,,0.06355316441420054,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
23,6045.792420806588,,0.07942891145953443,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
24,6046.657934951163,,0.10051515006417837,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
25,6046.845333806954,,0.07707336474654206,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
26,6042.253265397301,,0.09589833787635653,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
27,6041.630416106847,,0.06198082663934839,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
28,6046.361094627017,,0.09119331762014485,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
29,6039.690029927584,,0.08862277166950763,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
30,6038.114872654222,,0.07368894168444282,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
31,6026.906632558957,,0.06362254425444053,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
32,6025.725434378804,,0.062497643516170515,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
33,6042.1526832291365,,0.057239756299212644,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
34,6042.158313969003,,0.07839654219579646,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
35,6043.417214422898,,0.07560465112566708,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
36,6044.16370526896,,0.07847790204958824,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
37,6044.732850838549,,0.07054074663807995,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
38,6041.556171790848,,0.07606021110491328,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
39,6041.802277110875,,0.0760513039779112,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
40,6040.542609677661,,0.05736497496991338,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
41,6046.365062735544,,0.05246719396381817,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
42,6045.169078381683,,0.07103569140339248,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
43,6040.01623661878,,0.06802865920941104,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
44,6039.452995574975,,0.08632429238216936,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
45,6003.04094071046,,0.08823329184611958,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
46,6011.297809938973,,0.0802138196602256,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
47,6041.070789758558,,0.08221228087836407,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
48,6038.0996957842035,,0.08174111375641814,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
49,6037.905082715754,,0.07677193534434751,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
50,6025.794675069451,,0.06860592705905669,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
51,6025.82293546183,,0.05826461974811239,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
52,6030.362616893798,,0.05383170375770704,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
53,6033.983503069157,,0.07225149857300656,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
54,6033.8139721103,,0.07930130056331655,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
55,6033.2802412529545,,0.05283210504964708,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
56,6031.455797951323,,0.05851076497743686,1.0,128,128,STU_0182,nsga3,8,31.01722704200074
