generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4945.426529130733,,0.14462896952780363,0.875,112,128,STU_0365,smsemoa,0,700.2923914161511
2,5159.426218402004,,0.11464244645745704,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
3,5185.316081995032,,0.14528670207276898,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
4,5468.175924491376,,0.16133541995501285,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
5,5529.072341574106,,0.21739300729868355,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
6,5705.6194853956495,,0.1863888650849772,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
7,5761.685210015882,,0.14107652868730383,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
8,5863.038442569474,,0.10025414445067098,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
9,5865.135843393509,,0.08176488501489612,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
10,5914.177035877222,,0.0996084221442219,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
11,5913.333616814205,,0.1135460374749756,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
12,5923.394812190586,,0.10703648936170813,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
13,5924.06530068393,,0.07502369377999595,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
14,5917.674407071497,,0.07693371638223334,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
15,5934.311747252525,,0.08596890962294525,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
16,5941.566806503122,,0.0693895448580676,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
17,5957.102621160842,,0.09717169790050402,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
18,5979.371062822069,,0.0749733567826867,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
19,5983.470559320526,,0.10221623220246052,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
20,5998.8190763861085,,0.10361928029249422,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
21,6049.6346648228155,,0.08605030853827125,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
22,6059.309742901012,,0.09309406980940897,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
23,6055.399374746141,,0.10459951342793603,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
24,6050.507000631226,,0.08018193133856909,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
25,6055.043240807074,,0.06964231453185893,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
26,6057.347407371754,,0.06717826771777126,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
27,6057.706262820515,,0.08273970749446594,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
28,6077.898918125469,,0.10829203761896293,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
29,6089.087090140862,,0.09667621903418594,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
30,6110.984402185374,,0.232060837061936,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
31,6112.033575916581,,0.26422890136252103,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
32,6114.430036392625,,0.2640480648805119,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
33,6114.654841593641,,0.18469113567709786,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
34,6117.844929225783,,0.2815423320099869,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
35,6128.622997675604,,0.37814417657967286,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
36,6134.232505072237,,0.29459722506059166,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
37,6132.3059367443275,,0.24425493787506078,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
38,6145.854000140429,,0.26811568525601864,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
39,6142.58646067178,,0.254937238385048,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
40,6143.466826857984,,0.39053701549189196,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
41,6145.429890847119,,0.2607666461193996,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
42,6146.209938911376,,0.13187970770745933,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
43,6144.369325006601,,0.12250204871401454,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
44,6147.068107806488,,0.24109194705600281,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
45,6147.870930326857,,0.2654686174533659,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
46,6152.848052594724,,0.29398499839146053,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
47,6150.795657096589,,0.2914245350484614,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
48,6151.944427152046,,0.28647765310459633,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
49,6151.441262590901,,0.2928824561473327,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
50,6152.026054391755,,0.28491772582789365,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
51,6152.361201588549,,0.23800035583830945,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
52,6152.784470055324,,0.23758511784547198,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
53,6152.237364715067,,0.286270251705394,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
54,6153.132262977727,,0.28392213596839094,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
55,6154.637036202099,,0.2859392535839799,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
56,6152.555314947318,,0.2443208650746053,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
57,6151.142112788558,,0.26233730797202265,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
58,6151.733255549689,,0.2951908895854818,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
59,6161.0443180233015,,0.30661165301208987,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
60,6160.693046514275,,0.31525017072554845,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
61,6160.286872170413,,0.3201310090620141,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
62,6154.506363239315,,0.3205671466186203,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
63,6157.941119656547,,0.22898185292435858,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
64,6157.635570825202,,0.1377401166663371,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
65,6161.361010647715,,0.1256771194552235,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
66,6155.3499913182,,0.1422690577126888,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
67,6155.112149216035,,0.27734911960951153,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
68,6155.505029173474,,0.1294553955031251,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
69,6156.115716575812,,0.3058629071220107,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
70,6156.006591671887,,0.22211815486262665,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
71,6156.593416063598,,0.19688942892773637,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
72,6156.912190146887,,0.25438261709163007,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
73,6160.808965803146,,0.31131520733087903,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
74,6162.103167937505,,0.20803388711640525,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
75,6162.596242798021,,0.21585772874819192,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
76,6166.496341643334,,0.22801114803688372,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
77,6165.584797824855,,0.16950041402817087,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
78,6165.951666474455,,0.1475173121707876,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
79,6153.905391814529,,0.316874397851221,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
80,6155.157710032339,,0.31362477112970194,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
81,6154.807708613043,,0.14467544827906983,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
82,6153.516527237691,,0.3275172054293616,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
83,6153.707905133351,,0.32354399461048744,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
84,6157.2049977307715,,0.3231982004773952,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
85,6158.639793870174,,0.31985942139449064,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
86,6159.5872150457035,,0.27007412765587974,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
87,6157.927931574869,,0.316878209056121,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
88,6154.950080782716,,0.3084809750340956,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
89,6157.7955451282405,,0.16736787109738502,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
90,6160.405897127369,,0.19096776389812356,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
91,6160.754760167747,,0.3342838704131187,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
92,6160.927266361221,,0.3712417799116944,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
93,6159.102454269939,,0.36015066913120025,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
94,6158.541465270899,,0.4346693085090095,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
95,6158.7516374490015,,0.4329189115742016,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
96,6160.877087991551,,0.3326917133213983,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
97,6160.834325706715,,0.3224358767973655,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
98,6159.557832041884,,0.42385370037537007,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
99,6159.522374058703,,0.33503825972349066,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
100,6159.651779450998,,0.10691032650092087,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
101,6172.2109393378505,,0.20108528384541766,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
102,6170.2179431756695,,0.36339527630980556,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
103,6165.5973258302965,,0.4597595321893429,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
104,6164.552046127659,,0.4603774227811617,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
105,6157.731462606203,,0.37245803462907334,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
106,6163.779883444659,,0.3695896652854525,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
107,6159.227249849808,,0.3649195660255456,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
108,6164.906890164784,,0.23500571068461493,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
109,6162.773631159375,,0.3926447705794565,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
110,6157.417130791344,,0.2973799575432729,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
111,6160.296825449882,,0.11579311357057431,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
112,6154.741764368486,,0.14370722529390245,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
113,6154.442325970012,,0.15156013420679962,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
114,6161.010096693536,,0.13024712168702848,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
115,6153.5024411573495,,0.13140552281001494,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
116,6148.9667298819495,,0.39135886501015765,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
117,6150.252561421813,,0.360135808024742,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
118,6158.796446351038,,0.31264136431554623,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
119,6157.808529043602,,0.3772834348570987,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
120,6163.401286163304,,0.3709204681609747,1.0,128,128,STU_0365,smsemoa,0,700.2923914161511
