generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4845.579297468212,,23.95219949517424,1.0,125,125,STU_0217,moead,4,178.05750854196958
2,3338.033074452073,,0.12476165534447065,1.0,125,125,STU_0217,moead,4,178.05750854196958
3,3338.9341063311085,,0.11669202829453343,1.0,125,125,STU_0217,moead,4,178.05750854196958
4,4176.87649484115,,0.07317702801841841,1.0,125,125,STU_0217,moead,4,178.05750854196958
5,4179.2897808426915,,0.02892026569547952,1.0,125,125,STU_0217,moead,4,178.05750854196958
6,4206.083584107807,,0.05211540786325085,1.0,125,125,STU_0217,moead,4,178.05750854196958
7,4462.439655658132,,0.020412910487677908,1.0,125,125,STU_0217,moead,4,178.05750854196958
8,4738.886195685844,,0.012250267001937239,1.0,125,125,STU_0217,moead,4,178.05750854196958
9,4830.002840707264,,0.013588704027789599,1.0,125,125,STU_0217,moead,4,178.05750854196958
10,4830.2510077443585,,0.012734476521243298,1.0,125,125,STU_0217,moead,4,178.05750854196958
11,4830.870865470156,,0.030979194585219517,1.0,125,125,STU_0217,moead,4,178.05750854196958
12,4830.914433798818,,0.019049112655865754,1.0,125,125,STU_0217,moead,4,178.05750854196958
13,4831.350290941384,,0.012874674864396642,1.0,125,125,STU_0217,moead,4,178.05750854196958
14,4831.340450303458,,0.013648866815490431,1.0,125,125,STU_0217,moead,4,178.05750854196958
15,4831.352436472298,,0.016600249808070525,1.0,125,125,STU_0217,moead,4,178.05750854196958
16,4831.353817378959,,0.01645160034793856,1.0,125,125,STU_0217,moead,4,178.05750854196958
17,4831.2377809139625,,0.01717585877143893,1.0,125,125,STU_0217,moead,4,178.05750854196958
18,4831.237664807037,,0.014830029370676366,1.0,125,125,STU_0217,moead,4,178.05750854196958
19,4831.238910885829,,0.015128216339945884,1.0,125,125,STU_0217,moead,4,178.05750854196958
20,4831.24493587668,,0.015175871430002269,1.0,125,125,STU_0217,moead,4,178.05750854196958
21,4845.827749750633,,0.016180560995860408,1.0,125,125,STU_0217,moead,4,178.05750854196958
22,4845.8639666147255,,0.016605343306089988,1.0,125,125,STU_0217,moead,4,178.05750854196958
23,4845.864677848807,,0.016750618182455514,1.0,125,125,STU_0217,moead,4,178.05750854196958
24,4845.875224072386,,0.018031342643976097,1.0,125,125,STU_0217,moead,4,178.05750854196958
25,4845.876645255941,,0.017613813443197183,1.0,125,125,STU_0217,moead,4,178.05750854196958
26,4845.849184606627,,0.017652438547114492,1.0,125,125,STU_0217,moead,4,178.05750854196958
27,4845.849786616163,,0.01733601206327087,1.0,125,125,STU_0217,moead,4,178.05750854196958
28,4845.864107476166,,0.017216909863385196,1.0,125,125,STU_0217,moead,4,178.05750854196958
29,4841.383653070948,,0.016411107037921053,1.0,125,125,STU_0217,moead,4,178.05750854196958
30,4841.387186515499,,0.016274416314535616,1.0,125,125,STU_0217,moead,4,178.05750854196958
31,4841.387497641161,,0.016210714713676723,1.0,125,125,STU_0217,moead,4,178.05750854196958
32,4841.380893375123,,0.015939280791558087,1.0,125,125,STU_0217,moead,4,178.05750854196958
33,4841.386382754859,,0.01582584847755209,1.0,125,125,STU_0217,moead,4,178.05750854196958
34,4841.339125625568,,0.015783902149159184,1.0,125,125,STU_0217,moead,4,178.05750854196958
35,4841.518103795984,,0.01572457788133691,1.0,125,125,STU_0217,moead,4,178.05750854196958
36,4841.518191548081,,0.015736205857476718,1.0,125,125,STU_0217,moead,4,178.05750854196958
37,4841.512986941943,,0.016303361440251823,1.0,125,125,STU_0217,moead,4,178.05750854196958
38,4841.5130573626075,,0.016715606116207576,1.0,125,125,STU_0217,moead,4,178.05750854196958
39,4841.513883410934,,0.01828245840501652,1.0,125,125,STU_0217,moead,4,178.05750854196958
40,4841.513949177155,,0.01794935694445156,1.0,125,125,STU_0217,moead,4,178.05750854196958
41,4841.514004196042,,0.017927713191144903,1.0,125,125,STU_0217,moead,4,178.05750854196958
42,4841.513940048906,,0.016285909806282025,1.0,125,125,STU_0217,moead,4,178.05750854196958
43,4841.611199761225,,0.015808160005247256,1.0,125,125,STU_0217,moead,4,178.05750854196958
44,4841.6113119398615,,0.015803222969962137,1.0,125,125,STU_0217,moead,4,178.05750854196958
45,4841.611535122409,,0.01585543350180198,1.0,125,125,STU_0217,moead,4,178.05750854196958
46,4841.618436150669,,0.01580700770297474,1.0,125,125,STU_0217,moead,4,178.05750854196958
47,4841.61681112645,,0.01579211804332736,1.0,125,125,STU_0217,moead,4,178.05750854196958
48,4841.353979990457,,0.015597998941603774,1.0,125,125,STU_0217,moead,4,178.05750854196958
49,4817.451001180191,,0.013554041220367996,1.0,125,125,STU_0217,moead,4,178.05750854196958
50,4817.453157524996,,0.015162145979326748,1.0,125,125,STU_0217,moead,4,178.05750854196958
51,4817.453228237498,,0.015351215163940293,1.0,125,125,STU_0217,moead,4,178.05750854196958
52,4817.453308015455,,0.01528782462647679,1.0,125,125,STU_0217,moead,4,178.05750854196958
53,4817.4565565401335,,0.015349501086850766,1.0,125,125,STU_0217,moead,4,178.05750854196958
54,4817.460330347842,,0.015242922682939128,1.0,125,125,STU_0217,moead,4,178.05750854196958
55,4817.460430096634,,0.015329114707509858,1.0,125,125,STU_0217,moead,4,178.05750854196958
56,4817.460616584934,,0.015269471774056392,1.0,125,125,STU_0217,moead,4,178.05750854196958
57,4817.460623161356,,0.01527463114597474,1.0,125,125,STU_0217,moead,4,178.05750854196958
58,4826.973034289849,,0.016162201064714964,1.0,125,125,STU_0217,moead,4,178.05750854196958
59,4826.973011672899,,0.01614576299121614,1.0,125,125,STU_0217,moead,4,178.05750854196958
60,4826.973058132766,,0.01602639719464966,1.0,125,125,STU_0217,moead,4,178.05750854196958
61,4826.959920886562,,0.016053807606985708,1.0,125,125,STU_0217,moead,4,178.05750854196958
62,4826.960060542313,,0.01592630232771992,1.0,125,125,STU_0217,moead,4,178.05750854196958
63,4826.9600785561715,,0.015860324374335513,1.0,125,125,STU_0217,moead,4,178.05750854196958
64,4826.960091178602,,0.015854210324137433,1.0,125,125,STU_0217,moead,4,178.05750854196958
65,4826.959813977347,,0.01615014919146708,1.0,125,125,STU_0217,moead,4,178.05750854196958
66,4826.959825728461,,0.016144835834409614,1.0,125,125,STU_0217,moead,4,178.05750854196958
67,4826.960139992723,,0.016165454336557868,1.0,125,125,STU_0217,moead,4,178.05750854196958
68,4826.960141054872,,0.01616498703453317,1.0,125,125,STU_0217,moead,4,178.05750854196958
69,4826.9605938595705,,0.01569194962860357,1.0,125,125,STU_0217,moead,4,178.05750854196958
70,4826.96033865159,,0.01564569901118875,1.0,125,125,STU_0217,moead,4,178.05750854196958
71,4826.96033353196,,0.015659870982471413,1.0,125,125,STU_0217,moead,4,178.05750854196958
72,4826.960512609524,,0.015661295813092148,1.0,125,125,STU_0217,moead,4,178.05750854196958
73,4826.96050805353,,0.015697264498510544,1.0,125,125,STU_0217,moead,4,178.05750854196958
74,4826.921616855099,,0.015678187348804575,1.0,125,125,STU_0217,moead,4,178.05750854196958
75,4826.921802978906,,0.015656804103411755,1.0,125,125,STU_0217,moead,4,178.05750854196958
76,4826.921818024432,,0.015707180815877853,1.0,125,125,STU_0217,moead,4,178.05750854196958
77,4826.921015965171,,0.015695150817849033,1.0,125,125,STU_0217,moead,4,178.05750854196958
78,4826.905612979232,,0.01576194504487077,1.0,125,125,STU_0217,moead,4,178.05750854196958
79,4826.900610249997,,0.01575515657012587,1.0,125,125,STU_0217,moead,4,178.05750854196958
