generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4697.542816083555,,0.21141107647655374,0.6875,88,128,STU_0598,nsga2,1,21.854355917079374
2,4834.133068611436,,0.11274275631648704,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
3,5036.1591994681075,,0.12821871106628943,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
4,5103.166956652901,,0.18757885761831283,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
5,5278.58487940849,,0.2030802328047421,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
6,5441.1235938979535,,0.15821248483151704,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
7,5510.4747080503375,,0.12174232013999552,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
8,5560.727485258153,,0.12620832380941083,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
9,5620.412183348088,,0.1320301399573645,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
10,5666.670098619651,,0.09347565688792346,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
11,5672.278850986409,,0.170102577069147,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
12,5690.103910927178,,0.18501708681779985,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
13,5714.353831015684,,0.06633187879954414,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
14,5757.239032825304,,0.16296597569210453,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
15,5760.161687065071,,0.15196684509734984,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
16,5769.746604384576,,0.08415628429849623,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
17,5771.902301812216,,0.07793080530582995,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
18,5774.916699771216,,0.08983331371397199,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
19,5779.642228340024,,0.08544935820925727,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
20,5780.352898970172,,0.0757182340006976,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
21,5807.568750749106,,0.07425988006388468,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
22,5811.384721258984,,0.06787945557555852,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
23,5814.252399282217,,0.07257512652561582,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
24,5821.099694328001,,0.07899216168572551,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
25,5821.829779138558,,0.08090730338886096,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
26,5819.135946739505,,0.08425140559957903,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
27,5821.48099692932,,0.09058106686211677,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
28,5821.93738778077,,0.08025767076798289,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
29,5823.557641274454,,0.09109683579919299,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
30,5823.223037406204,,0.07161361121191574,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
31,5822.612477571748,,0.0699584858266373,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
32,5822.345057035693,,0.08211995153495268,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
33,5830.859148890596,,0.0664831185564698,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
34,5830.640935632473,,0.07228155859314503,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
35,5831.04914455962,,0.07355833158025758,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
36,5831.626286147868,,0.08407753101034983,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
37,5831.390905751893,,0.06789097432391049,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
38,5831.75012103805,,0.07259842373234082,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
39,5832.182637253084,,0.07309435592304334,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
40,5832.206081402831,,0.07431195223313901,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
41,5823.142855061085,,0.08147650578828938,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
42,5836.033202683642,,0.07409645613507194,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
43,5836.7214310425925,,0.06999565129916784,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
44,5838.455519440338,,0.08996132899943247,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
45,5831.285549975529,,0.08050161496366498,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
46,5831.8852937458105,,0.07728503320965752,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
47,5831.4113109998325,,0.08307519075859499,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
48,5826.3000506676635,,0.0749394524472887,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
49,5826.752111444868,,0.08074117074350255,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
50,5840.227841743304,,0.08805220151909147,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
51,5833.5844449013475,,0.07344236140892386,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
52,5824.496921556765,,0.08343539826882568,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
53,5823.435119247846,,0.08569688055095771,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
54,5825.473795145928,,0.08123951632801485,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
55,5825.358732843069,,0.08074644981469555,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
56,5823.833429376198,,0.08476128954824312,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
57,5819.9556594025835,,0.08170627756436312,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
58,5820.228199311459,,0.08708755790742745,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
59,5819.629841119179,,0.0861489628118188,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
60,5819.79094878111,,0.08396352036606018,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
61,5819.513992192426,,0.07841277074404014,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
62,5819.15595716329,,0.08111588436679154,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
63,5828.180937907308,,0.068049147703273,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
64,5834.938747885182,,0.06723464262333757,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
65,5835.111265211743,,0.07707803805213477,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
66,5835.46131744705,,0.08960297883079632,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
67,5835.152666499767,,0.09613880387983456,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
68,5834.025479685706,,0.07865796714524233,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
69,5820.754501550355,,0.08061564760836859,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
70,5835.47717042147,,0.0879555111942512,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
71,5821.430027096027,,0.07130363831734886,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
72,5825.455834716227,,0.07383480636726411,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
73,5827.850718012482,,0.07511472104364467,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
74,5828.00151217599,,0.07061927632997955,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
75,5821.032704011297,,0.06876191195498295,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
76,5841.4084121372325,,0.06753404705284816,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
77,5828.80993787923,,0.08295749377613226,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
78,5840.26301205128,,0.08535766923910322,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
79,5832.592908540537,,0.07552687269165363,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
80,5820.880920150805,,0.06630500592480773,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
81,5832.410812515831,,0.07494368667208967,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
82,5832.8302706795985,,0.0880776190748785,1.0,128,128,STU_0598,nsga2,1,21.854355917079374
