generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5646.132930727679,,0.14368884919520591,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
2,5688.643691455946,,0.11873867697856341,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
3,5796.260005324703,,0.10604986999816841,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
4,5857.450214217772,,0.11139151706550122,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
5,5957.424090583549,,0.20427809898978055,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
6,6179.134143821861,,0.2006928814824091,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
7,6525.172238080413,,0.09989714627057297,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
8,6549.112294240616,,0.0978443479382463,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
9,6569.361064891395,,0.04823767232857065,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
10,6675.71325449951,,0.07477542319742381,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
11,6706.469523208261,,0.08328555064861803,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
12,6707.248738415803,,0.06677219482267388,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
13,6728.7953670571205,,0.10459900951691306,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
14,6735.60704059433,,0.08950217055448526,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
15,6742.1542362683795,,0.09024472301616016,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
16,6748.201649259847,,0.05249027310525745,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
17,6751.624371262862,,0.062966783049087,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
18,6754.932122587136,,0.08133591674802336,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
19,6756.2227291817635,,0.1235911670480384,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
20,6754.186590722131,,0.10368433442754363,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
21,6756.699541856353,,0.1786463675216745,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
22,6830.502603693541,,0.15521084915411035,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
23,6832.987443433162,,0.15901869844835692,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
24,6834.55257743359,,0.11280198636385722,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
25,6837.61239557389,,0.09705658249547806,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
26,6838.531532998495,,0.15984777464492575,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
27,6836.621309358221,,0.15486188697624015,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
28,6842.924910997204,,0.14152800986932346,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
29,6844.57713763267,,0.15334715909383287,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
30,6841.78408003316,,0.17499659246627575,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
31,6876.658393767642,,0.16577363547547602,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
32,6875.577940881185,,0.23483419552517884,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
33,6869.718155778938,,0.2360031820918266,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
34,6871.138491157,,0.23554128820088582,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
35,6866.028697546884,,0.1294482264872805,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
36,6871.082790455428,,0.14074212966228036,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
37,6892.198929051945,,0.27114755449240135,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
38,6892.961735115698,,0.24046769335985343,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
39,6896.123025542194,,0.07700744679541605,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
40,6895.162354096279,,0.2120705981191386,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
41,6883.143723967092,,0.15423564709376503,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
42,6879.152959918736,,0.14118754296498834,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
43,6877.3882383212695,,0.2219202719795987,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
44,6879.335707705848,,0.2234970816450777,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
45,6885.972241857079,,0.09434473996919472,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
46,6888.132866108192,,0.07877914841635913,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
47,6886.398578605398,,0.04299473389107193,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
48,6886.320166924772,,0.045746946906476973,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
49,6888.776597031099,,0.2886024959972372,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
50,6892.583835456056,,0.059084439086287376,1.0,128,128,STU_0171,smsemoa,2,637.5373934998643
