generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4738.079281203969,,0.11173845696834732,0.9765625,125,128,STU_0243,smsemoa,4,740.7914228329901
2,4808.913050117173,,0.11242405066989059,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
3,4860.606471774804,,0.11608659439590813,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
4,5180.919859441989,,0.1299195046154995,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
5,5280.706569524515,,0.1499327763781967,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
6,5287.051709989953,,0.17011181465542233,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
7,5344.864076174783,,0.17215949841648112,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
8,5373.045539252628,,0.20381279240101147,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
9,5359.743265213723,,0.23249691634372865,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
10,5363.51499485103,,0.1716583423770492,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
11,5369.657528694212,,0.1876942123175922,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
12,5431.2535896396375,,0.18772001954928375,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
13,5550.557332044012,,0.18881333664602265,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
14,5594.7966644493445,,0.16593937754132382,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
15,5605.271490617033,,0.16730355532162816,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
16,5627.78011642268,,0.1721318222312614,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
17,5637.671098915243,,0.12295822912669542,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
18,5637.234026869209,,0.17045161810930662,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
19,5636.718615354923,,0.1688450294505529,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
20,5644.227305206792,,0.22452981035609473,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
21,5683.887602894175,,0.16687737786032475,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
22,5697.558899671361,,0.17387182948435173,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
23,5699.792004847386,,0.17041990027091672,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
24,5717.695884353664,,0.14519642231636043,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
25,5723.654399270623,,0.1575995660479298,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
26,5728.1303981925375,,0.17774946880373854,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
27,5759.684519733896,,0.12851462893303298,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
28,5749.552315228231,,0.12039967211807606,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
29,5804.562685252538,,0.0984366760511929,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
30,5808.204822136609,,0.12054943238715951,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
31,5827.845521000737,,0.10074396305900077,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
32,5842.625598930125,,0.1261133881771346,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
33,5844.035852152598,,0.118065105615764,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
34,5940.7202329022375,,0.1260619168327812,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
35,5965.550195743274,,0.053749578317765924,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
36,5964.768174259278,,0.07342221377431296,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
37,5965.5217429012555,,0.1625318430927399,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
38,5965.494030978692,,0.1757042569008111,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
39,5980.397017398998,,0.24554364112988317,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
40,5988.070309542653,,0.27501512848601045,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
41,5988.3241088080285,,0.28981786346835053,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
42,5980.38799439686,,0.2931273971046089,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
43,5992.66086209258,,0.29634111495917714,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
44,6032.593122025188,,0.3077073135683241,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
45,6032.8920021214135,,0.0833036054360173,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
46,6038.063066843402,,0.092128127727419,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
47,6041.514432374544,,0.2917746028175335,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
48,6083.242018141445,,0.2897645951837445,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
49,6093.643876277894,,0.11060204912199276,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
50,6087.464928614236,,0.08698380314336755,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
51,6082.884311419308,,0.1360677574693155,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
52,6087.243544385572,,0.09092347881754877,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
53,6088.261237534405,,0.09857496164712952,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
54,6099.716898398363,,0.062168919944445844,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
55,6097.439218994734,,0.2893876982214529,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
56,6109.211577081117,,0.0986626828407433,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
57,6109.3612221329295,,0.2891573124534717,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
58,6108.5909325335815,,0.28590579309364733,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
59,6104.6957266240515,,0.28314734979660755,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
60,6115.948154143571,,0.2760669379251224,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
61,6118.753234586795,,0.09565418049713416,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
62,6119.081889077426,,0.25331710405425223,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
63,6118.385738027664,,0.2500057335848933,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
64,6121.126055689647,,0.26721600503462617,1.0,128,128,STU_0243,smsemoa,4,740.7914228329901
