generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3270.832138495566,,0.12462816415404354,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
2,3858.0746846028533,,0.10190752994150439,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
3,3895.37363043553,,0.11726044853923848,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
4,4226.401421461491,,0.12390734426982314,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
5,4307.240254149045,,0.20097701824981845,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
6,4401.139890923073,,0.07407789378342233,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
7,4415.032339488643,,0.045716528879499466,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
8,4425.277369764662,,0.04070850212132697,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
9,4440.536480679201,,0.05920320542312997,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
10,4441.155710940323,,0.05768442757610886,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
11,4452.688789881679,,0.05152734984670129,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
12,4479.264922206785,,0.05824098840780314,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
13,4483.490791771184,,0.053099469704461784,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
14,4557.763544460187,,0.06174043889452746,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
15,4558.220994174262,,0.05308819002135436,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
16,4560.523009180115,,0.05018878235035627,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
17,4564.0448915490415,,0.04619446663937993,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
18,4563.212554911783,,0.045759867442709073,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
19,4565.897418665997,,0.05060313299509134,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
20,4566.30264240793,,0.059812976259308766,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
21,4567.106478241627,,0.056954340193879543,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
22,4567.236344297637,,0.059939908975811536,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
23,4567.234906585349,,0.05184428661293626,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
24,4567.008763575322,,0.04963686980276942,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
25,4567.857367136313,,0.05498742119462357,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
26,4578.165748445621,,0.06251887671920923,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
27,4578.086083847542,,0.051666104340289766,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
28,4578.856544412879,,0.044916659552178904,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
29,4578.873125692469,,0.04775978250091023,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
30,4591.848169855929,,0.053164406572713076,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
31,4591.483059771488,,0.05607613694450105,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
32,4592.31925810051,,0.051347584701693365,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
33,4604.623892327261,,0.05528752551019905,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
34,4605.292709178017,,0.05298400716730209,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
35,4608.1721577822245,,0.05431526145425652,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
36,4609.026601843654,,0.053449165537951156,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
37,4609.621415879895,,0.051746312040770716,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
38,4608.9128864394515,,0.05409681788347147,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
39,4609.096074041441,,0.058587532083173306,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
40,4609.048637280424,,0.05533808010724555,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
41,4611.18087061569,,0.05880140169613866,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
42,4612.015990524189,,0.05590899955951966,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
43,4611.357483214913,,0.056839485053565106,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
44,4611.932546773238,,0.05426320164912811,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
45,4611.768129527965,,0.06897878540844,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
46,4611.799184134006,,0.06464684835511159,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
47,4612.475443341799,,0.05707242721152028,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
48,4611.95603276516,,0.05134383709679684,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
49,4612.50830985611,,0.06611746624265459,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
50,4612.952404865449,,0.06794245764002799,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
51,4615.0509987025625,,0.05994210376656664,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
52,4615.835171570161,,0.05999878412754371,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
53,4615.826234743023,,0.057461117293039245,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
54,4615.381481083597,,0.050471201229124164,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
55,4615.9892251590345,,0.05452080852814261,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
56,4615.647823728207,,0.06597024737743819,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
57,4615.787997333644,,0.0551702642215982,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
58,4615.4050079547615,,0.060497897805880926,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
59,4619.791879669238,,0.05520519031026147,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
60,4620.3116108294635,,0.05830936872127224,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
61,4620.470765122298,,0.06496169094066825,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
62,4619.764922031255,,0.05579596787360518,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
63,4620.312410741901,,0.06732119102286147,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
64,4620.0499768385025,,0.060068615953324155,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
65,4619.8256837361905,,0.06181376273743757,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
66,4619.375771658662,,0.06505238057865267,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
67,4620.015122804829,,0.059323081788063406,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
68,4619.391433594326,,0.06279216413468401,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
69,4619.375179892801,,0.0546815009206532,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
70,4620.500062769526,,0.05998508815624335,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
71,4620.225479283206,,0.05432133508976425,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
72,4620.309107018626,,0.05106697309001341,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
73,4619.706691120361,,0.05481945858599186,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
74,4622.740414365237,,0.052732818528476604,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
75,4622.567373707166,,0.056296110587847344,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
76,4622.509116517824,,0.05514593158453965,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
77,4621.987769120096,,0.065296347040172,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
78,4622.292150599496,,0.06915171430567663,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
79,4622.603620808738,,0.054387942435172934,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
80,4622.611617212653,,0.0618020842277666,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
81,4622.87901534185,,0.05427383288599101,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
82,4622.941076064149,,0.05590534327717429,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
83,4623.085457373565,,0.056911642651852674,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
84,4622.902147359828,,0.05349972314211742,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
85,4622.930452826579,,0.0648026846029334,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
86,4623.219787825365,,0.05785317844327898,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
87,4623.91864256091,,0.05913336008454826,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
88,4624.173884737316,,0.0712293510794459,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
89,4624.232833743449,,0.06070022261408143,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
90,4624.200528627908,,0.07187266671598296,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
91,4623.684624952344,,0.059508565798183845,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
92,4624.1095367128655,,0.05009430253694033,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
93,4623.494976374561,,0.057111289826961294,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
94,4623.629426030549,,0.06252951546849805,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
95,4623.564232016246,,0.06625397758530469,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
96,4623.616669552576,,0.06296639041773111,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
97,4625.876488267242,,0.0616530710631367,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
98,4626.296307900861,,0.063946586512212,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
99,4626.278628361979,,0.060625812277059155,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
100,4626.158378354736,,0.05891758790017819,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
101,4625.532784036076,,0.059628637878406984,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
102,4625.743471580783,,0.05721257159831499,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
103,4625.724578986039,,0.05573948981124441,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
104,4626.1225726403945,,0.05953775614858649,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
105,4626.3808004716575,,0.05679633440317487,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
106,4625.383015504049,,0.06087916766099434,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
107,4625.726013210231,,0.06282463157725851,1.0,128,128,STU_0260,nsga2,6,22.54523704200983
