generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6008.196191167198,,93.67221975524252,1.0,125,125,STU_0076,moead,4,176.4471264590975
2,4740.863305234731,,0.2580857992836681,1.0,125,125,STU_0076,moead,4,176.4471264590975
3,4104.548299791476,,0.11138818861537773,1.0,125,125,STU_0076,moead,4,176.4471264590975
4,4074.33980758661,,0.14519486740634296,1.0,125,125,STU_0076,moead,4,176.4471264590975
5,3829.11128452737,,0.07974309461369247,1.0,125,125,STU_0076,moead,4,176.4471264590975
6,3836.678263554208,,0.06870642042870935,1.0,125,125,STU_0076,moead,4,176.4471264590975
7,3837.243845446181,,0.0834360792301843,1.0,125,125,STU_0076,moead,4,176.4471264590975
8,3843.336195867092,,0.06990745061744996,1.0,125,125,STU_0076,moead,4,176.4471264590975
9,3918.045256142609,,0.06632735158883821,1.0,125,125,STU_0076,moead,4,176.4471264590975
10,4001.7662344469354,,0.0795183223382352,1.0,125,125,STU_0076,moead,4,176.4471264590975
11,3977.06663928027,,0.07397279371301012,1.0,125,125,STU_0076,moead,4,176.4471264590975
12,3985.543783031838,,0.06806630733202651,1.0,125,125,STU_0076,moead,4,176.4471264590975
13,3985.5199439636067,,0.06937580636658522,1.0,125,125,STU_0076,moead,4,176.4471264590975
14,3986.3402882315468,,0.07141874725377885,1.0,125,125,STU_0076,moead,4,176.4471264590975
15,3983.5708867015073,,0.09170570661004429,1.0,125,125,STU_0076,moead,4,176.4471264590975
16,4041.966262710173,,0.1008522639397055,1.0,125,125,STU_0076,moead,4,176.4471264590975
17,4041.948696640765,,0.09905955687785432,1.0,125,125,STU_0076,moead,4,176.4471264590975
18,4041.8748135968644,,0.09928282003687688,1.0,125,125,STU_0076,moead,4,176.4471264590975
19,4047.336167760226,,0.1021400246365235,1.0,125,125,STU_0076,moead,4,176.4471264590975
20,4047.321935044523,,0.10149529288454096,1.0,125,125,STU_0076,moead,4,176.4471264590975
21,4047.518261705414,,0.1026911311177532,1.0,125,125,STU_0076,moead,4,176.4471264590975
22,4079.460337294113,,0.10686161081391096,1.0,125,125,STU_0076,moead,4,176.4471264590975
23,4079.4954600692,,0.10844893290486236,1.0,125,125,STU_0076,moead,4,176.4471264590975
24,4085.2029572584033,,0.09879428406211821,1.0,125,125,STU_0076,moead,4,176.4471264590975
25,4083.9043252396123,,0.09848186451135796,1.0,125,125,STU_0076,moead,4,176.4471264590975
26,4081.7258731352726,,0.09713060390921048,1.0,125,125,STU_0076,moead,4,176.4471264590975
27,4101.045866516262,,0.09873587098326102,1.0,125,125,STU_0076,moead,4,176.4471264590975
28,4101.060995890694,,0.09718022448816117,1.0,125,125,STU_0076,moead,4,176.4471264590975
29,4097.854349519427,,0.10850965389126456,1.0,125,125,STU_0076,moead,4,176.4471264590975
30,4184.212128707866,,0.11127997643747829,1.0,125,125,STU_0076,moead,4,176.4471264590975
31,4189.677254613551,,0.10854952428497067,1.0,125,125,STU_0076,moead,4,176.4471264590975
32,4192.548299138677,,0.10137546000311475,1.0,125,125,STU_0076,moead,4,176.4471264590975
33,4192.550486166466,,0.10303292464018192,1.0,125,125,STU_0076,moead,4,176.4471264590975
34,4192.545832241402,,0.1026698734988303,1.0,125,125,STU_0076,moead,4,176.4471264590975
35,4192.515684923252,,0.10226902433756907,1.0,125,125,STU_0076,moead,4,176.4471264590975
36,4192.521035829134,,0.10227710919877035,1.0,125,125,STU_0076,moead,4,176.4471264590975
37,4192.574982646449,,0.10173914026365175,1.0,125,125,STU_0076,moead,4,176.4471264590975
38,4192.591805756501,,0.10128947759706992,1.0,125,125,STU_0076,moead,4,176.4471264590975
39,4162.978440168679,,0.1013805689792246,1.0,125,125,STU_0076,moead,4,176.4471264590975
40,4162.98214637737,,0.1011472577550462,1.0,125,125,STU_0076,moead,4,176.4471264590975
41,4162.981643214558,,0.1018041297455839,1.0,125,125,STU_0076,moead,4,176.4471264590975
42,4162.987359198983,,0.10160252524543373,1.0,125,125,STU_0076,moead,4,176.4471264590975
43,4240.144813797499,,0.10515387846479965,1.0,125,125,STU_0076,moead,4,176.4471264590975
44,4240.144899259652,,0.10495315344138277,1.0,125,125,STU_0076,moead,4,176.4471264590975
45,4239.845007345866,,0.10619135586590335,1.0,125,125,STU_0076,moead,4,176.4471264590975
46,4239.843995080856,,0.10617455947314072,1.0,125,125,STU_0076,moead,4,176.4471264590975
47,4196.90493642274,,0.1038368211615157,1.0,125,125,STU_0076,moead,4,176.4471264590975
48,4197.865572915174,,0.1049061486114405,1.0,125,125,STU_0076,moead,4,176.4471264590975
49,4197.865583315079,,0.10485261888656523,1.0,125,125,STU_0076,moead,4,176.4471264590975
50,4197.865559044982,,0.10489206642688143,1.0,125,125,STU_0076,moead,4,176.4471264590975
51,4153.797300275122,,0.10207009195756944,1.0,125,125,STU_0076,moead,4,176.4471264590975
52,4153.820341207433,,0.10016977013768404,1.0,125,125,STU_0076,moead,4,176.4471264590975
53,4155.394097857436,,0.09911358675280625,1.0,125,125,STU_0076,moead,4,176.4471264590975
54,4235.941998321807,,0.10858916080128506,1.0,125,125,STU_0076,moead,4,176.4471264590975
55,4235.942174811309,,0.10886103637434921,1.0,125,125,STU_0076,moead,4,176.4471264590975
56,4235.955026983138,,0.10881756106068095,1.0,125,125,STU_0076,moead,4,176.4471264590975
57,4235.9556904296005,,0.10863791798782668,1.0,125,125,STU_0076,moead,4,176.4471264590975
58,4235.955760306348,,0.10863332755163013,1.0,125,125,STU_0076,moead,4,176.4471264590975
59,4235.956618146594,,0.1078678612453858,1.0,125,125,STU_0076,moead,4,176.4471264590975
60,4241.555057582204,,0.11094114780938817,1.0,125,125,STU_0076,moead,4,176.4471264590975
61,4241.555084992091,,0.11090646291813595,1.0,125,125,STU_0076,moead,4,176.4471264590975
62,4241.555072361367,,0.1106785576909247,1.0,125,125,STU_0076,moead,4,176.4471264590975
63,4241.552945662335,,0.11053776773795813,1.0,125,125,STU_0076,moead,4,176.4471264590975
64,4241.553507723009,,0.11074435852187907,1.0,125,125,STU_0076,moead,4,176.4471264590975
65,4272.0218061401365,,0.11616662023226204,1.0,125,125,STU_0076,moead,4,176.4471264590975
66,4272.019916503801,,0.11593731509320675,1.0,125,125,STU_0076,moead,4,176.4471264590975
67,4272.032736523024,,0.11585589378699283,1.0,125,125,STU_0076,moead,4,176.4471264590975
68,4272.113058195927,,0.11576841207076907,1.0,125,125,STU_0076,moead,4,176.4471264590975
69,4272.184611435852,,0.11579232003491802,1.0,125,125,STU_0076,moead,4,176.4471264590975
70,4272.186751044061,,0.11584285428965228,1.0,125,125,STU_0076,moead,4,176.4471264590975
71,4270.62027980912,,0.11504340601731583,1.0,125,125,STU_0076,moead,4,176.4471264590975
72,4271.111537928363,,0.1162546791882308,1.0,125,125,STU_0076,moead,4,176.4471264590975
73,4270.916417922953,,0.11609500099737041,1.0,125,125,STU_0076,moead,4,176.4471264590975
74,4270.9466692559945,,0.11604227023766035,1.0,125,125,STU_0076,moead,4,176.4471264590975
75,4274.318210644182,,0.11502689776827049,1.0,125,125,STU_0076,moead,4,176.4471264590975
76,4274.316308665898,,0.11666159277277838,1.0,125,125,STU_0076,moead,4,176.4471264590975
77,4274.617844818147,,0.11645043219206812,1.0,125,125,STU_0076,moead,4,176.4471264590975
78,4273.67538228841,,0.11594358916964488,1.0,125,125,STU_0076,moead,4,176.4471264590975
79,4273.675479792331,,0.1159784052346114,1.0,125,125,STU_0076,moead,4,176.4471264590975
80,4274.089176763386,,0.11890128476271596,1.0,125,125,STU_0076,moead,4,176.4471264590975
81,4274.0902949781175,,0.11883944322234025,1.0,125,125,STU_0076,moead,4,176.4471264590975
82,4274.0055817430375,,0.11908239870920169,1.0,125,125,STU_0076,moead,4,176.4471264590975
83,4290.297476244115,,0.12038682997648624,1.0,125,125,STU_0076,moead,4,176.4471264590975
84,4290.297471184976,,0.1204018681328325,1.0,125,125,STU_0076,moead,4,176.4471264590975
85,4292.504842719464,,0.12120930370540559,1.0,125,125,STU_0076,moead,4,176.4471264590975
86,4292.505050050679,,0.12127907328225605,1.0,125,125,STU_0076,moead,4,176.4471264590975
87,4292.50507032507,,0.12127683872362487,1.0,125,125,STU_0076,moead,4,176.4471264590975
88,4292.5005655769655,,0.12128228538169694,1.0,125,125,STU_0076,moead,4,176.4471264590975
89,4292.782165446121,,0.12125224675390406,1.0,125,125,STU_0076,moead,4,176.4471264590975
90,4244.035643019376,,0.11411252745821329,1.0,125,125,STU_0076,moead,4,176.4471264590975
91,4244.0353026786715,,0.11271566618530734,1.0,125,125,STU_0076,moead,4,176.4471264590975
92,4244.372064967376,,0.11321386935957425,1.0,125,125,STU_0076,moead,4,176.4471264590975
93,4244.42641448944,,0.11540983640527512,1.0,125,125,STU_0076,moead,4,176.4471264590975
94,4244.426343729441,,0.1155714893388589,1.0,125,125,STU_0076,moead,4,176.4471264590975
95,4244.427412730828,,0.11559161685555201,1.0,125,125,STU_0076,moead,4,176.4471264590975
96,4244.421290642215,,0.11577674014814608,1.0,125,125,STU_0076,moead,4,176.4471264590975
97,4244.4212511356545,,0.11578426711146796,1.0,125,125,STU_0076,moead,4,176.4471264590975
98,4244.421326275022,,0.11554994180186022,1.0,125,125,STU_0076,moead,4,176.4471264590975
99,4244.421329385284,,0.11553238816553502,1.0,125,125,STU_0076,moead,4,176.4471264590975
100,4244.4213374983465,,0.11550287586620298,1.0,125,125,STU_0076,moead,4,176.4471264590975
101,4244.529040237362,,0.1154820597083365,1.0,125,125,STU_0076,moead,4,176.4471264590975
102,4244.52505289592,,0.11720957408022581,1.0,125,125,STU_0076,moead,4,176.4471264590975
103,4255.149910875463,,0.11742779585428394,1.0,125,125,STU_0076,moead,4,176.4471264590975
104,4255.367274927095,,0.1181159413291987,1.0,125,125,STU_0076,moead,4,176.4471264590975
105,4255.367309585357,,0.11805505247102845,1.0,125,125,STU_0076,moead,4,176.4471264590975
106,4255.6124671585585,,0.12085910153782845,1.0,125,125,STU_0076,moead,4,176.4471264590975
107,4255.615245459654,,0.12076910302049881,1.0,125,125,STU_0076,moead,4,176.4471264590975
108,4255.615244858815,,0.12077024753033695,1.0,125,125,STU_0076,moead,4,176.4471264590975
109,4255.615396921237,,0.1207520563332048,1.0,125,125,STU_0076,moead,4,176.4471264590975
110,4255.615420462808,,0.12057408322417672,1.0,125,125,STU_0076,moead,4,176.4471264590975
111,4254.110706626754,,0.1202136530500151,1.0,125,125,STU_0076,moead,4,176.4471264590975
112,4253.095433603422,,0.12044343259398411,1.0,125,125,STU_0076,moead,4,176.4471264590975
113,4253.110234233361,,0.12024544899586713,1.0,125,125,STU_0076,moead,4,176.4471264590975
114,4254.618651161698,,0.12032624592174934,1.0,125,125,STU_0076,moead,4,176.4471264590975
115,4254.616707968233,,0.11993762270466514,1.0,125,125,STU_0076,moead,4,176.4471264590975
116,4279.021157075927,,0.12094797356985344,1.0,125,125,STU_0076,moead,4,176.4471264590975
117,4279.021155283724,,0.12120871994886784,1.0,125,125,STU_0076,moead,4,176.4471264590975
118,4279.006844161333,,0.1211833136490232,1.0,125,125,STU_0076,moead,4,176.4471264590975
119,4278.9990193824215,,0.12134045176903004,1.0,125,125,STU_0076,moead,4,176.4471264590975
120,4278.787096041705,,0.12043263823788801,1.0,125,125,STU_0076,moead,4,176.4471264590975
