generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4793.980180033093,,0.15036074406638716,0.65625,84,128,STU_0598,nsga2,2,22.219162082998082
2,4918.386142131176,,0.13994798370299888,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
3,4977.700239571441,,0.16512096618331765,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
4,5095.152015505566,,0.13137887963787193,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
5,5140.042248875602,,0.11995911586180773,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
6,5427.760491060999,,0.15459693407447683,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
7,5587.186855659082,,0.15242240196552997,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
8,5638.256237511025,,0.10856737597100265,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
9,5664.653327687831,,0.10010552084574542,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
10,5692.855250126811,,0.10382393454705482,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
11,5695.746358780594,,0.08012057890685458,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
12,5709.146986336002,,0.0799792042993194,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
13,5714.391760515239,,0.06761042531561282,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
14,5719.242341964464,,0.06307067004940317,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
15,5722.040759190764,,0.07651153248957489,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
16,5748.847537891725,,0.0668003875124106,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
17,5745.159479030344,,0.0648353742569369,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
18,5748.597795502959,,0.0812637997453786,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
19,5755.929666250698,,0.08251911099252805,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
20,5753.386511046447,,0.06996200564369097,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
21,5764.522965246979,,0.06034446367232003,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
22,5779.8789255437405,,0.08316786765057642,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
23,5779.847507177372,,0.0772022787236079,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
24,5785.292811675314,,0.07552012462356394,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
25,5794.5613197849125,,0.08597274579426059,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
26,5789.355822238273,,0.08464563985320202,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
27,5792.41110682374,,0.07617443417510317,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
28,5800.329592780372,,0.07639082758049313,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
29,5794.725276159905,,0.0855033105604946,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
30,5801.638493170138,,0.082520595534337,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
31,5813.868817596043,,0.07829193075200691,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
32,5813.018624380883,,0.081614808491109,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
33,5813.682348492535,,0.07967316989180417,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
34,5816.341144534153,,0.07500643644802368,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
35,5846.504259613492,,0.08741169403809379,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
36,5846.045575328517,,0.09483213627180083,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
37,5846.204592830154,,0.07572087449521221,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
38,5846.479585894522,,0.08651887742121858,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
39,5847.091647894208,,0.08079620214167972,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
40,5829.555594357708,,0.0930766339634476,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
41,5833.357643944552,,0.09500349400678355,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
42,5832.949804353941,,0.07323103311759825,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
43,5844.776649611977,,0.08375893594301957,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
44,5844.674851436747,,0.08636685105053381,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
45,5823.821145910791,,0.08800739566191465,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
46,5834.6568330999835,,0.07696968908720372,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
47,5841.6948264602115,,0.08259463693794553,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
48,5841.092333567431,,0.07560900520993719,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
49,5823.058592814012,,0.08215283176744104,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
50,5820.070401048969,,0.07674546923306946,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
51,5821.263282816901,,0.08285158758993318,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
52,5821.116020612419,,0.08196057143939203,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
53,5824.553082845934,,0.07902705681164568,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
54,5822.240720136124,,0.07500138592178676,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
55,5828.368307155053,,0.07834164480652235,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
56,5822.912080642016,,0.07887716783744944,1.0,128,128,STU_0598,nsga2,2,22.219162082998082
