generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3903.990739238259,,0.14154835775142596,0.9921875,127,128,STU_0182,nsga2,0,24.742769583128393
2,4303.865391016198,,0.12281691662441475,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
3,4612.929461536498,,0.12617365833868804,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
4,4694.979414221258,,0.16944648426803088,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
5,4801.327137446207,,0.10979938945412739,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
6,4849.185444393255,,0.1285288073414704,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
7,5616.621499984572,,0.06660760815445498,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
8,5664.579532036756,,0.059632796117543144,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
9,5763.855208423343,,0.07823148988399557,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
10,5775.511349707776,,0.06209192965721703,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
11,5850.976328501938,,0.052226215067280334,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
12,5860.035050162975,,0.04466972916629563,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
13,5871.178002703871,,0.04423681791480292,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
14,5933.335612287152,,0.04558567105075253,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
15,5940.72368557144,,0.04154686416061322,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
16,5943.986850919813,,0.052628767037347854,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
17,5949.401863083909,,0.06860136930114495,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
18,5948.17265726585,,0.04817573414759422,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
19,5987.434806835958,,0.05894871005782867,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
20,5987.31288617984,,0.054927060197881884,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
21,5992.540649843542,,0.061774368387669566,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
22,5993.266502399012,,0.052737725683941666,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
23,6010.998479898772,,0.05805691252393381,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
24,6013.8248480601815,,0.058470562279616,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
25,6023.408428479028,,0.06847467228823051,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
26,6025.002583611987,,0.05243940380841144,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
27,6025.023164206917,,0.05251099720174056,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
28,6034.887548475765,,0.04995287228894161,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
29,6035.243773669101,,0.0502832226934605,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
30,6033.97446191145,,0.051400643015162,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
31,6034.511172697332,,0.054293735110704365,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
32,6036.206326814328,,0.05134426543018529,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
33,6042.93516201087,,0.05129178570184443,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
34,6043.601174631151,,0.04830019910919646,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
35,6043.735581314793,,0.05399582178197926,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
36,6044.329479597006,,0.05459684264964164,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
37,6045.442397189454,,0.05266569051926225,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
38,6045.329603657577,,0.06049098088707504,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
39,6045.390276855067,,0.060957141572393556,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
40,6047.121368128839,,0.05321631991787485,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
41,6047.35877970053,,0.05418175182178134,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
42,6048.964966668816,,0.05214269008870953,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
43,6048.817782786512,,0.05271287415907317,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
44,6048.597915725401,,0.049986818870442325,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
45,6050.015852060329,,0.057666606239103926,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
46,6050.954865154767,,0.04609985838732065,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
47,6050.84361693302,,0.054015999374800006,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
48,6050.461047539968,,0.05094707350290429,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
49,6051.560811228343,,0.0589670226235782,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
50,6051.042347326597,,0.060310071100894765,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
51,6051.359656620902,,0.05916324577411638,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
52,6051.007628543451,,0.05378644211919223,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
53,6050.411817693344,,0.05163371347163987,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
54,6050.866960356176,,0.05753889986288979,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
55,6051.788058256316,,0.05179952578514975,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
56,6051.163587782987,,0.05061418431382684,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
57,6051.5877500792285,,0.05566297835225321,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
58,6052.229263625721,,0.04625476855154032,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
59,6052.702496477774,,0.047321103794130986,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
60,6052.563706042763,,0.052114317361141846,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
61,6052.7560791901,,0.04752115303134752,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
62,6052.803690917156,,0.05181910210023231,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
63,6054.088617022442,,0.05612295382639573,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
64,6053.667428762796,,0.04936341863053915,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
65,6054.164192246211,,0.05502201873938014,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
66,6054.219505625208,,0.05650561063084949,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
67,6053.942502345968,,0.054554219834107874,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
68,6053.18166779184,,0.05146018039642818,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
69,6053.267006542852,,0.05015962401648084,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
70,6053.256074938645,,0.05610037594689214,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
71,6053.602115989615,,0.060724605114009005,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
72,6054.0714753450575,,0.05839072757818371,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
73,6054.140952924251,,0.05135890248276177,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
74,6053.685843311053,,0.04411774373393376,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
75,6053.471880200027,,0.056028334480131885,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
76,6052.889918207024,,0.05572482158089153,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
77,6052.483901316284,,0.06208378146186667,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
78,6052.360467805304,,0.04918095427972767,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
79,6052.512022476675,,0.06506813563503533,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
80,6053.297164943195,,0.060007096126967925,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
81,6053.304874539584,,0.053968017189904606,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
82,6053.317107862095,,0.04938587578291946,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
83,6053.742947461557,,0.0604788715060542,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
84,6053.567338872394,,0.0621644249224172,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
85,6053.507575057437,,0.05795587457034103,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
86,6053.402704098959,,0.05387330777373814,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
87,6053.342525921824,,0.051827212453564676,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
88,6053.085342174376,,0.05288040329207633,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
89,6052.478812836349,,0.06289347489470731,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
90,6053.25430831849,,0.057629682271829054,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
91,6054.196799725742,,0.057429732784683614,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
92,6054.415558983081,,0.06294259845303862,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
93,6053.640064074508,,0.061601635648670196,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
94,6052.935899594082,,0.05803534411721204,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
95,6053.265305778648,,0.06380779148528701,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
96,6053.878090194816,,0.06458027858444555,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
97,6053.5746089354625,,0.06614857284100215,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
98,6054.376713185431,,0.06599835632968486,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
99,6054.426133158649,,0.0657091789663414,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
100,6052.711602888065,,0.06501819635146369,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
101,6053.56154373406,,0.05935583462354542,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
102,6052.980727512073,,0.053218080908427605,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
103,6053.818645324864,,0.05900490511532806,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
104,6054.281610091659,,0.06284560948740732,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
105,6053.060549031337,,0.05981731244431531,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
106,6054.292918571418,,0.06381899398846189,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
107,6054.741434143101,,0.06069736815585378,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
108,6054.602324343998,,0.05739807528678575,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
109,6054.387571077772,,0.05771522523766259,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
110,6053.861103517599,,0.05635146564030838,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
111,6054.0316046968355,,0.05394826642008625,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
112,6054.118533807993,,0.05033935039922304,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
113,6054.719422896014,,0.05905095710898976,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
114,6054.587539554886,,0.059854762026408576,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
115,6054.666545243499,,0.05515514033944376,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
116,6054.824375247119,,0.058041879290123305,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
117,6054.236019468815,,0.06045879355947117,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
118,6053.85502849928,,0.04657788607086091,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
119,6053.465432034798,,0.057225345792746296,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
120,6053.506683363008,,0.059064749464991184,1.0,128,128,STU_0182,nsga2,0,24.742769583128393
