generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4711.523890474652,,125.5811654375005,1.0,125,125,STU_0433,moead,7,185.17755162506364
2,4036.3410002799997,,0.12080075948240625,1.0,125,125,STU_0433,moead,7,185.17755162506364
3,4007.8299203197143,,0.1203053289939548,1.0,125,125,STU_0433,moead,7,185.17755162506364
4,4022.7823266908927,,0.15228510829332698,1.0,125,125,STU_0433,moead,7,185.17755162506364
5,4024.4303373324715,,0.14245902445786268,1.0,125,125,STU_0433,moead,7,185.17755162506364
6,3923.8075002820624,,0.1319888879255463,1.0,125,125,STU_0433,moead,7,185.17755162506364
7,3927.4507396186214,,0.14298685742175946,1.0,125,125,STU_0433,moead,7,185.17755162506364
8,3930.3434869380135,,0.15164227209338552,1.0,125,125,STU_0433,moead,7,185.17755162506364
9,3931.9034613830418,,0.14693996850493052,1.0,125,125,STU_0433,moead,7,185.17755162506364
10,3931.766472289663,,0.14731750325004705,1.0,125,125,STU_0433,moead,7,185.17755162506364
11,3932.35516388745,,0.1416666388652849,1.0,125,125,STU_0433,moead,7,185.17755162506364
12,3931.988828220269,,0.1453988577306798,1.0,125,125,STU_0433,moead,7,185.17755162506364
13,3932.243103114163,,0.14483190652691794,1.0,125,125,STU_0433,moead,7,185.17755162506364
14,3985.675475498923,,0.15875055834217994,1.0,125,125,STU_0433,moead,7,185.17755162506364
15,3985.631129701207,,0.15556787711708836,1.0,125,125,STU_0433,moead,7,185.17755162506364
16,3968.9051049775426,,0.15791080004758984,1.0,125,125,STU_0433,moead,7,185.17755162506364
17,3968.9476463891006,,0.1576232549793249,1.0,125,125,STU_0433,moead,7,185.17755162506364
18,3969.1852312615756,,0.16179154788579578,1.0,125,125,STU_0433,moead,7,185.17755162506364
19,3968.9419057919067,,0.15612441375062697,1.0,125,125,STU_0433,moead,7,185.17755162506364
20,3968.8286802959474,,0.1561589886137373,1.0,125,125,STU_0433,moead,7,185.17755162506364
21,3969.44726600753,,0.1588360730788703,1.0,125,125,STU_0433,moead,7,185.17755162506364
22,3975.609353298175,,0.15268916082422354,1.0,125,125,STU_0433,moead,7,185.17755162506364
23,3975.6985393187206,,0.1531931774964462,1.0,125,125,STU_0433,moead,7,185.17755162506364
24,3975.889803738093,,0.1523565247354355,1.0,125,125,STU_0433,moead,7,185.17755162506364
25,3975.895551738381,,0.15277345472004933,1.0,125,125,STU_0433,moead,7,185.17755162506364
26,4033.589868425369,,0.15227405923638415,1.0,125,125,STU_0433,moead,7,185.17755162506364
27,4032.3032848007115,,0.15296376103586942,1.0,125,125,STU_0433,moead,7,185.17755162506364
28,4032.5140366285423,,0.15386797562777188,1.0,125,125,STU_0433,moead,7,185.17755162506364
29,4043.098724609504,,0.1548858436468203,1.0,125,125,STU_0433,moead,7,185.17755162506364
30,4041.033906777277,,0.15465127845448784,1.0,125,125,STU_0433,moead,7,185.17755162506364
31,4041.882954256112,,0.15855919222815196,1.0,125,125,STU_0433,moead,7,185.17755162506364
32,4041.8827294294642,,0.1578050535807319,1.0,125,125,STU_0433,moead,7,185.17755162506364
33,4041.9359685022523,,0.15768518519337066,1.0,125,125,STU_0433,moead,7,185.17755162506364
34,4042.0212093737246,,0.15757212477975688,1.0,125,125,STU_0433,moead,7,185.17755162506364
35,4051.4644375676407,,0.1572624689851416,1.0,125,125,STU_0433,moead,7,185.17755162506364
36,4051.473801851389,,0.15732948056726456,1.0,125,125,STU_0433,moead,7,185.17755162506364
37,4052.553484423262,,0.157593377995379,1.0,125,125,STU_0433,moead,7,185.17755162506364
38,4052.1684781196145,,0.15593713962213143,1.0,125,125,STU_0433,moead,7,185.17755162506364
39,4053.001660478238,,0.15153322035141487,1.0,125,125,STU_0433,moead,7,185.17755162506364
40,4053.00086690833,,0.1516189465940889,1.0,125,125,STU_0433,moead,7,185.17755162506364
41,4048.170016605678,,0.15234729524645288,1.0,125,125,STU_0433,moead,7,185.17755162506364
42,4048.1738164568956,,0.149717547431514,1.0,125,125,STU_0433,moead,7,185.17755162506364
43,4048.1763091415787,,0.14961077292072167,1.0,125,125,STU_0433,moead,7,185.17755162506364
44,4048.006983879347,,0.16093874933809418,1.0,125,125,STU_0433,moead,7,185.17755162506364
45,4048.0126896870756,,0.16136642918195182,1.0,125,125,STU_0433,moead,7,185.17755162506364
46,4048.0160146080584,,0.161384054337087,1.0,125,125,STU_0433,moead,7,185.17755162506364
