generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7282.410877012917,,0.2717520382361091,0.4921875,63,128,STU_0302,nsga2,7,18.76471387501806
2,7608.470861088178,,0.16808693877018197,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
3,7758.864508116955,,0.18698238238798912,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
4,7796.336162552672,,0.18097842165511116,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
5,7869.462255292198,,0.19217281479369372,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
6,7911.477525660669,,0.21345873885734737,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
7,8338.732910676184,,0.2638898225797913,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
8,8438.436633382707,,0.23090065484753747,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
9,8442.783575390938,,0.1659719306711569,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
10,8479.905859762965,,0.15412550753969942,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
11,8483.745134340883,,0.18248437160744688,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
12,8517.295463189112,,0.1869068847386736,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
13,8524.706615866293,,0.11942262712179257,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
14,8583.871560895728,,0.09182328533545826,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
15,8644.785785297201,,0.17164369068399105,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
16,8687.585018686357,,0.10463628250335018,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
17,8698.652385852904,,0.09748574534133626,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
18,8699.86980104667,,0.10193303020307191,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
19,8699.4027347875,,0.07843188191413802,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
20,8702.405389010337,,0.09482268115462258,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
21,8712.105487486908,,0.09505095645765663,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
22,8714.021938412961,,0.09484889339551959,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
23,8714.092020751421,,0.0933831082620096,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
24,8714.753424026621,,0.08748188506416481,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
25,8715.32337342516,,0.08809908631637317,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
26,8715.8198166609,,0.09449740722004694,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
27,8718.501179968884,,0.09612611064029443,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
28,8722.822321520674,,0.1121225902634912,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
29,8722.74954272483,,0.09784222314600327,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
30,8723.16776459079,,0.09801782012482511,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
31,8726.183914634592,,0.09571958034885808,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
32,8730.652204121261,,0.0986539754025626,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
33,8730.431704837853,,0.1122033051335797,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
34,8730.51118497984,,0.08903145138456811,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
35,8731.045240318337,,0.10299347403245368,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
36,8732.236131018884,,0.09299376321751093,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
37,8733.051898302381,,0.10225965487720304,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
38,8732.895318909716,,0.0964299881511745,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
39,8733.189560117808,,0.090674777547075,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
40,8733.274479234453,,0.11488101733280029,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
41,8734.363675205783,,0.10714738019595475,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
42,8735.005797388021,,0.1020370781534297,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
43,8735.437503218756,,0.10546504681784724,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
44,8735.447209770617,,0.10744816710639196,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
45,8735.061433697076,,0.1027217474687941,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
46,8734.829419525006,,0.09941641422055546,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
47,8734.703071746748,,0.08507328299991682,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
48,8734.583940696077,,0.09887831143788767,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
49,8735.052109130665,,0.10553838812451345,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
50,8734.838386677846,,0.10604807649257997,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
51,8734.649112820034,,0.1151250149016996,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
52,8734.746323760144,,0.0912491213965754,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
53,8734.938262474869,,0.0980125430796847,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
54,8734.802668702057,,0.10317573891047863,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
55,8735.015739625624,,0.09728135204625289,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
56,8734.740909620088,,0.11033133718812815,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
57,8735.018914447159,,0.11247874358643807,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
58,8734.833792432839,,0.10893897348864426,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
59,8734.95365553825,,0.10570026682324221,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
60,8735.017659399358,,0.10574380802176969,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
61,8734.96619932428,,0.11256542388161897,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
62,8735.042706615892,,0.10074968968474139,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
63,8735.347903548647,,0.10288931130135098,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
64,8735.43475937565,,0.10625865224463497,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
65,8735.463311272066,,0.10771957701080573,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
66,8735.742436578828,,0.10088296579055436,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
67,8735.957183111343,,0.11968324408128059,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
68,8735.639545485576,,0.11299907509633236,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
69,8735.648837543995,,0.11567197298411337,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
70,8735.499541332652,,0.1092453403740343,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
71,8735.585185724594,,0.4070043355200276,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
72,8735.307043346327,,0.41178627614912383,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
73,8735.465999717313,,0.11450330955838749,1.0,128,128,STU_0302,nsga2,7,18.76471387501806
