generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11513.239094713708,,0.5610723955358343,0.21875,28,128,STU_0287,nsga3,9,20.08856820804067
2,13392.93036523796,,0.5461385947681322,0.6015625,77,128,STU_0287,nsga3,9,20.08856820804067
3,13571.762913662767,,0.3442178429246757,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
4,13663.150965499035,,0.26878640337554965,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
5,14114.695483185122,,0.40960669428829344,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
6,14136.017407300455,,0.5175381123565064,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
7,14907.537336386009,,0.3182263007182715,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
8,15126.616993733725,,0.3602618236977367,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
9,15149.947578650672,,0.33479728332767117,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
10,15470.288316096665,,0.3780130382720169,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
11,15569.303949285539,,0.28686677737521826,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
12,16101.392743223907,,0.32432817825275395,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
13,16242.10612522772,,0.3330202359475128,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
14,16346.63251405522,,0.28470376779232376,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
15,16494.23769871457,,0.33406622690210236,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
16,16705.47471782908,,0.31067208936546836,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
17,16727.830164607592,,0.3221385421824425,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
18,16707.457765612893,,0.3000820911773602,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
19,16729.297656745443,,0.27112108864619117,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
20,16743.722552385796,,0.3194056886235333,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
21,16763.47202551707,,0.33592658403290093,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
22,16766.624575721195,,0.31941562276701546,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
23,16769.795025299944,,0.317654814108854,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
24,16808.63519905667,,0.3031022095891086,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
25,16815.935608595988,,0.2818070697975231,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
26,16808.939172511906,,0.3143441681749852,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
27,16807.72075195335,,0.3058873909984103,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
28,16804.5024370189,,0.3327788991187018,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
29,16807.415983461608,,0.3185647837095217,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
30,16803.0358056408,,0.3506630630722637,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
31,16806.636900691487,,0.38855198250123246,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
32,16807.524542730713,,0.32883177718446893,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
33,16806.483429955617,,0.3111920654705734,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
34,16826.18509724918,,0.3306631187155905,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
35,16828.92383594675,,0.3156789425228751,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
36,16808.12141200787,,0.2927198300031048,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
37,16812.054366470493,,0.3529022557665597,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
38,16816.099284323216,,0.3580112430845781,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
39,16815.22353254496,,0.3884176112210461,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
40,16817.307206326575,,0.31639089211702964,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
41,16818.049976238868,,0.2652894209631152,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
42,16818.013210454345,,0.2740911729041707,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
43,16815.731248873766,,0.26829728795744345,1.0,128,128,STU_0287,nsga3,9,20.08856820804067
