generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5583.52626370475,,0.3288467056413528,0.5390625,69,128,STU_0242,nsga2,8,27.30432091699913
2,5617.340360475639,,0.20708929641182475,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
3,5747.173202264303,,0.2227119854372378,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
4,5782.082485673666,,0.1762485294942318,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
5,6046.102610765711,,0.26945875621372856,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
6,6080.142543703081,,0.20195596380154185,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
7,6113.299508746935,,0.1645797715590094,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
8,6169.968570471456,,0.16953916183969675,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
9,6201.079175056653,,0.15710553575800243,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
10,6208.061756209341,,0.16974702740638645,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
11,6224.178393271541,,0.17657119106813096,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
12,6244.033564613703,,0.17948168727542763,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
13,6256.371077917536,,0.1769575333346108,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
14,6262.950800168568,,0.13658161989335563,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
15,6259.701366289428,,0.19310873256547983,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
16,6266.846516965343,,0.20212727334679137,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
17,6280.149745498252,,0.13252401580162337,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
18,6279.889097677816,,0.14312304068875778,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
19,6279.3078322315905,,0.22720042738491386,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
20,6282.0371459467115,,0.2619770543714937,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
21,6283.987226227497,,0.14892877020066533,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
22,6288.088006424222,,0.24701580286173136,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
23,6301.23765872233,,0.1376491272795913,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
24,6301.101687481503,,0.13975756439357334,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
25,6301.727598647774,,0.2538239753427705,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
26,6293.443835880185,,0.2651299753529803,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
27,6291.006220799162,,0.1587826938200176,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
28,6300.940086603841,,0.21504832168376958,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
29,6300.673388778685,,0.2693418920000572,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
30,6296.132249317405,,0.2412840076684933,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
31,6301.792073836851,,0.18333113815411803,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
32,6298.17252407076,,0.18372969997480282,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
33,6305.045714856526,,0.16370605399409566,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
34,6306.647444853285,,0.14968484180123975,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
35,6310.403250308913,,0.22927487738756122,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
36,6309.65934401089,,0.24267844657603138,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
37,6309.930646005122,,0.14809449930345436,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
38,6314.002840742184,,0.17382324862499512,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
39,6314.874368479743,,0.2229072507861598,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
40,6319.13385664241,,0.2272061631850072,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
41,6322.029742043056,,0.13254123113495397,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
42,6319.583905450801,,0.1218883523301581,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
43,6320.629050796711,,0.13369923735744402,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
44,6319.206031133725,,0.1359808620317245,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
45,6313.490215032406,,0.13114226782269922,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
46,6322.298343428986,,0.13515843714782855,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
47,6318.806522480351,,0.12820446100522892,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
48,6323.8487249883465,,0.13165844241853608,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
49,6320.592739039327,,0.13700256260359603,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
50,6318.887024381801,,0.24710557938921793,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
51,6316.509251120973,,0.18195619613422545,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
52,6316.389024622114,,0.1875616243962113,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
53,6314.795286977933,,0.2378712715032276,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
54,6315.869901592218,,0.2384523571653981,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
55,6319.848161768293,,0.20002872223697993,1.0,128,128,STU_0242,nsga2,8,27.30432091699913
