generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5753.110953488437,,0.30281899919179694,0.578125,74,128,STU_0522,nsga2,5,28.047071540961042
2,5801.749192809874,,0.15630044663026835,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
3,5919.270385796826,,0.1356566540309389,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
4,6061.8261096484675,,0.19302652753964192,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
5,6174.512481815794,,0.1491252471088772,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
6,6381.863894040587,,0.14077807137250065,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
7,6574.318016149771,,0.13852483488707756,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
8,6584.701947832573,,0.15357618061735287,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
9,6636.530621935867,,0.17746193804567603,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
10,6639.440214010241,,0.14452276472091563,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
11,6702.1926401637475,,0.18887049915991366,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
12,6704.70268326631,,0.17084684698352504,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
13,6727.396537024531,,0.10779264246913045,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
14,6735.076253628966,,0.08301055621981936,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
15,6747.540072319833,,0.07768758882348135,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
16,6755.90165923475,,0.10573042854344149,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
17,6756.422334284786,,0.09614747433878403,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
18,6798.510730932532,,0.09233567755199841,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
19,6801.477431154354,,0.08903326471262013,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
20,6803.80482663027,,0.07844999192097414,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
21,6804.387729267701,,0.07556329824117812,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
22,6809.627714450928,,0.13330267915656166,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
23,6815.315034857153,,0.12467764335847543,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
24,6815.340395063708,,0.11761084200866288,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
25,6831.692264818648,,0.09337793876715107,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
26,6832.322103310962,,0.0779905424928697,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
27,6833.832297123655,,0.08447650577861687,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
28,6835.733797083369,,0.07671696067552289,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
29,6836.6821345107,,0.08930124934583487,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
30,6837.4077237104475,,0.08443758170143298,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
31,6837.6571825973415,,0.09822423692062403,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
32,6839.252301916657,,0.09731411349520402,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
33,6839.660904054281,,0.09049605157230504,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
34,6840.002997511755,,0.08549505955721913,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
35,6842.488658237644,,0.09853455337333439,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
36,6842.228582453608,,0.09134770454855407,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
37,6843.070233117285,,0.08815061589735766,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
38,6842.875200637461,,0.08129387483944576,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
39,6843.37035123559,,0.07739606754821961,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
40,6844.198898243356,,0.07122242011507016,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
41,6845.648096355778,,0.080613230144809,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
42,6845.529160993353,,0.0833544093002597,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
43,6845.501968804141,,0.09167028719837886,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
44,6845.565501723848,,0.08069050677034505,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
45,6845.9584529901385,,0.07883023456118543,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
46,6845.99434277096,,0.0748421501282852,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
47,6845.582488050909,,0.083398870013573,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
48,6845.671584112522,,0.0908562541911865,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
49,6845.155988081975,,0.08913607298107527,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
50,6846.040723406765,,0.09411493864775368,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
51,6846.0884635232105,,0.10627164343080091,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
52,6845.677450302793,,0.09859981901011947,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
53,6845.306892677907,,0.10658275493317662,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
54,6845.791625009029,,0.1142057521739183,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
55,6845.684548061201,,0.10213297880247948,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
56,6845.431332090167,,0.08505409254758972,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
57,6845.5571913432395,,0.09270076964229282,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
58,6845.864370358415,,0.08297902362160654,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
59,6845.762518566327,,0.0817200072082662,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
60,6846.282914987856,,0.08630018934805037,1.0,128,128,STU_0522,nsga2,5,28.047071540961042
