generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5354.35623012758,,0.14925385105484426,0.734375,94,128,STU_0023,smsemoa,3,783.0072215830442
2,5517.415288304381,,0.12823022177303406,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
3,5546.732068072362,,0.12183376399658084,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
4,5644.119869483973,,0.1369284585601638,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
5,5677.083428797997,,0.1326796359123185,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
6,5692.729058141629,,0.11689422079268048,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
7,5710.1401896262705,,0.1117282694830767,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
8,5725.730813756116,,0.1157565727179587,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
9,5784.678358581836,,0.18785653897302493,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
10,5783.699054063606,,0.25708669091756153,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
11,5786.178680850155,,0.12524515982593423,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
12,5826.585073674686,,0.173256702226914,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
13,5823.424025923778,,0.23041589374797738,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
14,5826.431630714089,,0.2303555069455477,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
15,5832.837423407544,,0.11822869683304651,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
16,6014.33702998642,,0.21866428241019473,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
17,6022.225878699857,,0.1958538968092917,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
18,6020.403791173596,,0.19794320586537903,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
19,6024.439327444933,,0.12578538894268987,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
20,6023.162468016364,,0.15474275675642885,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
21,6023.332044238734,,0.1728215689448165,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
22,6027.877704891209,,0.14553112825262415,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
23,6027.4110577200245,,0.11980489210768967,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
24,6029.510031974134,,0.13964833952110348,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
25,6028.434671977535,,0.20884040046480512,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
26,6028.35656465138,,0.10848713576058672,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
27,6027.940370317299,,0.10537093686012204,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
28,6047.715563641728,,0.11065016456336621,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
29,6047.402973120527,,0.1348397874720883,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
30,6049.304266598183,,0.1457110263067887,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
31,6122.763189608292,,0.15524209666787525,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
32,6125.54228004526,,0.14190862356972847,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
33,6124.01490998934,,0.17366445927492935,1.0,128,128,STU_0023,smsemoa,3,783.0072215830442
