generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6636.076660958228,,0.05557593051062915,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
2,6640.816456860073,,0.10088903346687894,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
3,6686.457618761024,,0.08955461769222572,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
4,6730.153334978754,,0.07860564294054292,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
5,6765.82357561378,,0.06917786159399611,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
6,6821.818237803445,,0.17100463735802676,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
7,6827.3499101223315,,0.08328480958833409,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
8,6828.297363652726,,0.0551467740879786,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
9,6835.363528478531,,0.07788545879917985,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
10,6838.332089941972,,0.04659179481567104,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
11,6844.388032300374,,0.044862737398734115,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
12,6845.255979463131,,0.04466697122878915,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
13,6846.142855359775,,0.037202122891094466,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
14,6849.722147582945,,0.04756624192875733,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
15,6851.1726229259375,,0.04474279388492381,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
16,6851.2765522548525,,0.04953447685761985,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
17,6851.342104567566,,0.04653504843205398,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
18,6851.928306908521,,0.05265742840548577,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
19,6852.433831215285,,0.04761887204845357,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
20,6852.139256553307,,0.04074166469883404,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
21,6852.2145911878715,,0.0501712289248585,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
22,6853.1654432848445,,0.05141980701800719,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
23,6853.630930696813,,0.04871115179992885,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
24,6853.64792321859,,0.04950889327660882,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
25,6853.666931930782,,0.03974808219151952,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
26,6854.025371709899,,0.03349563951971523,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
27,6854.0524462297735,,0.03942967479655244,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
28,6854.072650898536,,0.04402501876512029,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
29,6854.202401528631,,0.04376166882147466,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
30,6854.334820525256,,0.040945218066163386,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
31,6854.385734890806,,0.04607800004852464,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
32,6854.692763303674,,0.04664665927227482,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
33,6855.119358094846,,0.04558885637344426,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
34,6855.15414742265,,0.044295766082424984,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
35,6854.946165410118,,0.0391061052727262,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
36,6854.948845629942,,0.04379387242870775,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
37,6854.953974471042,,0.04954736250032713,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
38,6855.061404702876,,0.04539516937541122,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
39,6855.082920182427,,0.04819822380592151,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
40,6855.065698478179,,0.047399522460396235,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
41,6855.077547993893,,0.046025090015143016,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
42,6855.439047356372,,0.05093158510770961,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
43,6855.080305426244,,0.04497485757915923,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
44,6855.097510689002,,0.04887856386480388,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
45,6855.02819465213,,0.04382547416305992,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
46,6855.293428985975,,0.042606969048898144,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
47,6855.314824538118,,0.04505787775451452,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
48,6855.255168082484,,0.04627689803162817,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
49,6855.186801262585,,0.04381455641895282,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
50,6855.167401765458,,0.04439599567350908,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
51,6855.262068400872,,0.04685056455165016,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
52,6855.351290604433,,0.05164937718191403,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
53,6855.45402078824,,0.050092329842101865,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
54,6855.614847989986,,0.042380401207529936,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
55,6855.637995432825,,0.04488804586883387,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
56,6855.463041040148,,0.043815358824769154,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
57,6855.442213614005,,0.048319142962641136,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
58,6855.406306721234,,0.046243888000852176,1.0,128,128,STU_0030,nsga2,8,27.86301412503235
