generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5582.950595064165,,0.107111940695691,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
2,5601.448348431288,,0.08084535081538773,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
3,5925.90878240449,,0.09626982069399295,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
4,5968.541957811265,,0.07602443262670831,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
5,6012.494051697846,,0.12397245337789516,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
6,6254.918445197679,,0.06257415574306063,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
7,6289.916370928944,,0.06407058940968098,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
8,6339.414768711034,,0.05440138710738838,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
9,6432.507699428746,,0.04222752383617816,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
10,6443.427237309198,,0.06385983908076001,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
11,6446.046693213031,,0.04217213386413983,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
12,6468.390834570908,,0.042772028966569904,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
13,6548.401889452889,,0.05912649955785628,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
14,6690.8432213333435,,0.05766217232976072,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
15,6719.2446777860605,,0.05006134421173772,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
16,6719.58342182105,,0.05262889942363183,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
17,6719.935068724077,,0.054907943583443,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
18,6720.193534807482,,0.052592367341452416,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
19,6722.271868787533,,0.051005455583469445,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
20,6726.66388632333,,0.05286219752046301,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
21,6728.765654545283,,0.06587624279988753,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
22,6729.13794494958,,0.05024395352841036,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
23,6729.435238551438,,0.052677372262863065,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
24,6756.916220210811,,0.05400375025045809,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
25,6757.183789698804,,0.04771140431939439,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
26,6757.020352060798,,0.0538702982360803,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
27,6756.812540904035,,0.087658835460325,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
28,6758.418942392953,,0.0656126441834598,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
29,6759.736971479494,,0.054830307835607314,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
30,6759.763887175048,,0.05331963987574082,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
31,6760.400192245448,,0.05500818467167706,1.0,128,128,STU_0368,nsga2,5,22.238944249926135
