generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7703.810140140881,,35.9408942544076,1.0,125,125,STU_0716,moead,2,174.1648526249919
2,6941.352705411259,,0.029475545210229204,1.0,125,125,STU_0716,moead,2,174.1648526249919
3,6930.3959342977205,,0.04066104121464092,1.0,125,125,STU_0716,moead,2,174.1648526249919
4,6947.795047523275,,0.04605779759960217,1.0,125,125,STU_0716,moead,2,174.1648526249919
5,6957.392776841011,,0.050315038620147676,1.0,125,125,STU_0716,moead,2,174.1648526249919
6,6957.28991688511,,0.05257956002935587,1.0,125,125,STU_0716,moead,2,174.1648526249919
7,6917.689544249087,,0.05118262715703758,1.0,125,125,STU_0716,moead,2,174.1648526249919
8,6923.931933336021,,0.0530664291874304,1.0,125,125,STU_0716,moead,2,174.1648526249919
9,6924.157075872201,,0.05611007555540658,1.0,125,125,STU_0716,moead,2,174.1648526249919
10,6924.158803618781,,0.05487336308527502,1.0,125,125,STU_0716,moead,2,174.1648526249919
11,6960.151159181336,,0.053966492859006406,1.0,125,125,STU_0716,moead,2,174.1648526249919
12,6960.1635900883875,,0.05265993888065416,1.0,125,125,STU_0716,moead,2,174.1648526249919
13,6960.164235122177,,0.05272827183002909,1.0,125,125,STU_0716,moead,2,174.1648526249919
14,6960.173157317141,,0.04842064592166,1.0,125,125,STU_0716,moead,2,174.1648526249919
15,6960.174726682811,,0.050398432256458535,1.0,125,125,STU_0716,moead,2,174.1648526249919
16,6960.175441969935,,0.050430834111486085,1.0,125,125,STU_0716,moead,2,174.1648526249919
17,6960.32756256816,,0.05173816034735797,1.0,125,125,STU_0716,moead,2,174.1648526249919
18,6960.324929244854,,0.050070681118484534,1.0,125,125,STU_0716,moead,2,174.1648526249919
19,6960.32294524012,,0.05159463446591095,1.0,125,125,STU_0716,moead,2,174.1648526249919
20,6960.35428703072,,0.05766100042116727,1.0,125,125,STU_0716,moead,2,174.1648526249919
21,7004.858587212974,,0.0644200681648886,1.0,125,125,STU_0716,moead,2,174.1648526249919
22,7004.907450707674,,0.06522378876345118,1.0,125,125,STU_0716,moead,2,174.1648526249919
23,7004.906305621451,,0.0657710206268778,1.0,125,125,STU_0716,moead,2,174.1648526249919
24,7004.8908436320135,,0.06632252760217552,1.0,125,125,STU_0716,moead,2,174.1648526249919
25,7004.917058798507,,0.0691777609125636,1.0,125,125,STU_0716,moead,2,174.1648526249919
26,7004.923472590535,,0.07031293448004743,1.0,125,125,STU_0716,moead,2,174.1648526249919
27,7015.599383360292,,0.07114675541309246,1.0,125,125,STU_0716,moead,2,174.1648526249919
28,7053.868618911585,,0.07070903984527323,1.0,125,125,STU_0716,moead,2,174.1648526249919
29,7053.8691434593065,,0.07074852271816562,1.0,125,125,STU_0716,moead,2,174.1648526249919
30,7053.862318845695,,0.07111223359396464,1.0,125,125,STU_0716,moead,2,174.1648526249919
31,7053.873333019805,,0.06935204869977489,1.0,125,125,STU_0716,moead,2,174.1648526249919
32,7053.877621551436,,0.07273510252652161,1.0,125,125,STU_0716,moead,2,174.1648526249919
33,7053.877358875054,,0.07398769858932584,1.0,125,125,STU_0716,moead,2,174.1648526249919
34,7053.881746759943,,0.07267693287113701,1.0,125,125,STU_0716,moead,2,174.1648526249919
35,7053.881761104226,,0.07192665326507637,1.0,125,125,STU_0716,moead,2,174.1648526249919
36,7053.881912074068,,0.07201286971123093,1.0,125,125,STU_0716,moead,2,174.1648526249919
37,7053.879704728558,,0.07198215232499694,1.0,125,125,STU_0716,moead,2,174.1648526249919
38,7053.869928591893,,0.07204094495530176,1.0,125,125,STU_0716,moead,2,174.1648526249919
39,7053.87773325675,,0.07253515923947312,1.0,125,125,STU_0716,moead,2,174.1648526249919
40,7053.8779274564085,,0.07261278149190259,1.0,125,125,STU_0716,moead,2,174.1648526249919
41,7053.8786513831365,,0.07249654601002749,1.0,125,125,STU_0716,moead,2,174.1648526249919
42,7101.174837462622,,0.06660977668985738,1.0,125,125,STU_0716,moead,2,174.1648526249919
