generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4483.512639829833,,0.1136395491715061,0.96875,124,128,STU_0243,nsga3,7,25.913497917121276
2,4867.378011980069,,0.0969053725029566,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
3,4959.91422290545,,0.09291757910999494,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
4,5091.296535224159,,0.1273213106873391,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
5,5097.387359432863,,0.14953279509486544,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
6,5145.82776759762,,0.0947838776253041,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
7,5267.68525317356,,0.2233269033460269,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
8,5494.017471724105,,0.17587544366025476,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
9,5532.50339530257,,0.16991465565646494,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
10,5715.43956373124,,0.17863144599596265,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
11,5727.487238243653,,0.1572391055525767,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
12,5843.20854914602,,0.07942003413927358,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
13,5884.649913448822,,0.12703076912112612,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
14,5930.167282688253,,0.12737728979210672,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
15,5885.176518633129,,0.13907501377618825,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
16,5890.751920950754,,0.13486584389533926,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
17,5944.318013662309,,0.20577732613817978,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
18,5943.163358369397,,0.23754255797203527,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
19,5874.975161630562,,0.2380017364617458,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
20,5873.065648170798,,0.258351310058298,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
21,5893.066304864093,,0.07399641809898036,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
22,5851.088486067724,,0.06224423926748102,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
23,5854.7706516340795,,0.06022371460796666,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
24,5849.126547916764,,0.051253496574394604,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
25,5855.416254792043,,0.05179539717637681,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
26,5901.404074273356,,0.06320692068829863,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
27,5913.432087008715,,0.07137448145977163,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
28,5914.133341792436,,0.06420700280436485,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
29,5917.841572154137,,0.056273644143519104,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
30,5929.351515092751,,0.06566526318706184,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
31,5928.279471829,,0.052869205142911754,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
32,5959.643880531385,,0.05546956279680293,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
33,5672.790246331288,,0.07212036028947116,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
34,5673.785133303181,,0.07756467549068422,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
35,5674.5699996107305,,0.06975237579819371,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
36,5680.469800571759,,0.07109295920160932,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
37,5826.723131149735,,0.08734329576671819,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
38,5831.894960856442,,0.06819039001386443,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
39,6054.253656073079,,0.06374229212730968,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
40,6044.798750178198,,0.09259544976628606,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
41,6048.156979006237,,0.11495312062270135,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
42,6097.124417326671,,0.0953311039821967,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
43,6090.986221011779,,0.05110329163682379,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
44,6087.126666036792,,0.08202119303087939,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
45,6093.0904619017465,,0.0834209170670977,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
46,6095.016988889063,,0.09003145519772339,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
47,6105.420196181569,,0.09465148937199673,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
48,6058.3724741167025,,0.11544827957641726,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
49,6066.492610867856,,0.06797344902452725,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
50,5860.710524086275,,0.15342305435001732,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
51,5860.181385791608,,0.1497450092164623,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
52,5863.538384598774,,0.08674645791714113,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
53,5863.497832567066,,0.08765199961532776,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
54,5863.324589681048,,0.08868206350697,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
55,5933.946693974268,,0.08006807056515954,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
56,6024.375135014613,,0.0683736141110794,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
57,6026.088178707394,,0.07275632613967617,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
58,6034.86475348755,,0.07094150699797472,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
59,6034.545820283209,,0.07231143490434135,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
60,6014.93335826164,,0.08102277619729657,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
61,5964.31922443511,,0.055152908860429915,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
62,5966.716801919632,,0.05555822049329486,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
63,5945.437489170432,,0.06817776481510128,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
64,5946.703575770343,,0.06857744110605346,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
65,5956.841952349975,,0.07088387766163738,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
66,5956.607742075326,,0.05870386368230703,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
67,5917.846770897642,,0.07803400060389305,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
68,5925.350565984309,,0.15226890208729674,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
69,5861.637326384948,,0.10572169738365969,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
70,5864.678540608008,,0.13929326928978156,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
71,5859.637156495476,,0.06670855273952743,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
72,5861.566244193778,,0.060488472391836565,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
73,5851.874648199637,,0.07453565603895887,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
74,5849.756088805254,,0.0574395599954024,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
75,5771.579493687577,,0.07640473757809217,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
76,5771.224009956291,,0.0865804572098382,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
77,5701.34721004476,,0.09358627201090736,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
78,5825.786460208684,,0.06975158920244275,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
79,5820.575736584783,,0.050145201712999576,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
80,5824.955624993734,,0.09821771569240852,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
81,5824.857044047761,,0.12509327758044134,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
82,5706.373222754928,,0.12570667673453348,1.0,128,128,STU_0243,nsga3,7,25.913497917121276
