generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12440.034442192089,,125.28491295894702,1.0,125,125,STU_0287,moead,3,197.6734532499686
2,7850.786486199966,,0.28448139371835574,1.0,125,125,STU_0287,moead,3,197.6734532499686
3,8030.97416658906,,0.21598750330084063,1.0,125,125,STU_0287,moead,3,197.6734532499686
4,8069.729245831094,,0.2412878828857262,1.0,125,125,STU_0287,moead,3,197.6734532499686
5,8276.774057332495,,0.23973083794358635,1.0,125,125,STU_0287,moead,3,197.6734532499686
6,8278.449986876523,,0.27480678427001526,1.0,125,125,STU_0287,moead,3,197.6734532499686
7,8315.819480292468,,0.20512800081959595,1.0,125,125,STU_0287,moead,3,197.6734532499686
8,8315.58074395468,,0.20597869698154322,1.0,125,125,STU_0287,moead,3,197.6734532499686
9,8315.627873959716,,0.21508106381768982,1.0,125,125,STU_0287,moead,3,197.6734532499686
10,8315.688399373972,,0.21823897403883888,1.0,125,125,STU_0287,moead,3,197.6734532499686
11,8289.256723804545,,0.274211325998111,1.0,125,125,STU_0287,moead,3,197.6734532499686
12,8297.602227093197,,0.26417653026833376,1.0,125,125,STU_0287,moead,3,197.6734532499686
13,8114.195399149309,,0.20559916605545905,1.0,125,125,STU_0287,moead,3,197.6734532499686
14,8114.322056076737,,0.1882412537842779,1.0,125,125,STU_0287,moead,3,197.6734532499686
15,8114.390193184899,,0.18800453185778146,1.0,125,125,STU_0287,moead,3,197.6734532499686
16,8114.375063751873,,0.1861614494519455,1.0,125,125,STU_0287,moead,3,197.6734532499686
17,8291.86026405114,,0.2533364462667677,1.0,125,125,STU_0287,moead,3,197.6734532499686
18,8291.862827193845,,0.24939310417663155,1.0,125,125,STU_0287,moead,3,197.6734532499686
19,8816.191083193771,,0.2616871571057606,1.0,125,125,STU_0287,moead,3,197.6734532499686
20,8811.837979330621,,0.19542719144839382,1.0,125,125,STU_0287,moead,3,197.6734532499686
21,8811.854904112659,,0.1884748082085461,1.0,125,125,STU_0287,moead,3,197.6734532499686
22,8876.223216373417,,0.1905039822601471,1.0,125,125,STU_0287,moead,3,197.6734532499686
23,8876.260715658098,,0.18908290453404805,1.0,125,125,STU_0287,moead,3,197.6734532499686
24,8963.885720692944,,0.19816482466099872,1.0,125,125,STU_0287,moead,3,197.6734532499686
25,8963.891445664709,,0.19341849761900426,1.0,125,125,STU_0287,moead,3,197.6734532499686
